2017-08-23 18:44:27.702364,,0,,0,,0,4.13255483305,5126,,0,,0,0,1,3.08516061426,10405,,0,,0,0,,0,,0,15533,10777918,,0,5.23095703125,1,,0,,0,,0,15530,0,,0,5.23095703125,1,,,,0,,0,,0,
2017-08-23 18:44:37.733406,,0,,0,,0,4.26079444438,5027,,0,,0,0,1,3.34274934935,9963,,0,,0,0,,0,,0,14990,10787885,,0,30.501953125,1,,0,,0,,0,14987,0,,0,30.501953125,1,,,,0,,0,,0,
2017-08-23 18:44:47.769769,,0,,0,,0,4.15082814916,5012,,0,,0,0,1,3.28077402163,10061,,0,,0,0,,0,,0,15077,10797945,,0,20.6740722656,1,,0,,0,,0,15071,0,,0,20.6740722656,1,,,,0,,0,,0,
2017-08-23 18:44:57.830142,,0,,0,,0,5.14025475209,4445,,0,,0,0,1,3.73252077287,9045,,0,,0,0,,0,,0,13491,10806993,,0,49.0009765625,1,,0,,0,,0,13494,0,,0,49.0009765625,1,,,,0,,0,,0,
2017-08-23 18:45:07.897915,,0,,0,,0,4.30727742264,4902,,0,,0,0,1,3.22738199703,9760,,0,14.8403320312,1,0,,0,,0,14659,10816756,,0,44.1096191406,2,,0,,0,,0,14662,0,,0,73.37890625,1,0,1,,0,,0,,0,
2017-08-23 18:45:17.903026,,0,,0,,0,5.33833816813,4237,,0,,0,0,1,4.23588113833,8549,,0,,0,0,,0,,0,12786,10825305,,0,2.22094726562,1,,0,,0,,0,12786,0,,0,2.22094726562,1,,,,0,,0,,0,
2017-08-23 18:45:27.914339,,0,,0,,0,6.72659347914,3901,,0,,0,0,1,4.2341391284,7765,,0,,0,0,,0,,0,11666,10833070,,0,6.9130859375,1,,0,,0,,0,11666,0,,0,6.9130859375,1,,,,0,,0,,0,
2017-08-23 18:45:37.922837,,0,,0,,0,6.21934878632,3747,,0,,0,0,1,4.97646616996,7474,,0,,0,0,,0,,0,11221,10840544,,0,2.77319335938,1,,0,,0,,0,11221,0,,0,2.77319335938,1,,,,0,,0,,0,
2017-08-23 18:45:47.940382,,0,,0,,0,5.07140682209,3653,,0,,0,0,1,5.66558404244,7333,,0,,0,0,,0,,0,10989,10847877,,0,6.97534179688,1,,0,,0,,0,10985,0,,0,6.97534179688,1,,,,0,,0,,0,
2017-08-23 18:45:58.001220,,0,,0,,0,6.20042986258,3793,,0,,0,0,1,4.6300484175,7753,,0,,0,0,,0,,0,11545,10855636,,0,65.1721191406,1,,0,,0,,0,11550,0,,0,65.1721191406,1,,,,0,,0,,0,
2017-08-23 18:46:08.014834,,0,,0,,0,5.90314709958,3597,,0,,0,0,1,5.5717192799,7169,14.2900390625,1,,0,0,,0,,0,10767,10862805,,0,10.5295410156,2,,0,,0,,0,10767,0,,0,6.76904296875,1,0,1,,0,,0,,0,
2017-08-23 18:46:18.025928,,0,,0,,0,6.54754817671,3478,,0,,0,0,1,4.55704200344,7029,,0,,0,0,,0,,0,10507,10869834,,0,3.16284179688,1,,0,,0,,0,10507,0,,0,3.16284179688,1,,,,0,,0,,0,
2017-08-23 18:46:28.034281,,0,,0,,0,5.45014921734,3877,,0,,0,0,1,5.87181134345,7623,,0,,0,0,,0,,0,11500,10877455,,0,2.13110351562,1,,0,,0,,0,11497,0,,0,2.13110351562,1,,,,0,,0,,0,
2017-08-23 18:46:38.041813,,0,,0,,0,4.37199963614,4729,,0,,0,0,1,3.40719002392,9468,,0,,0,0,,0,,0,14197,10886925,,0,4.68481445312,1,,0,,0,,0,14200,0,,0,4.68481445312,1,,,,0,,0,,0,
2017-08-23 18:46:48.051783,,0,,0,,0,4.80083420735,4730,,0,,0,0,1,3.56249638807,9463,,0,,0,0,,0,,0,14193,10896388,,0,2.1689453125,1,,0,,0,,0,14193,0,,0,2.1689453125,1,,,,0,,0,,0,
2017-08-23 18:46:58.066802,,0,,0,,0,5.60653915829,4139,,0,,0,0,1,4.32118160603,8186,,0,,0,0,,0,,0,12325,10904574,,0,14.1762695312,1,,0,,0,,0,12325,0,,0,14.1762695312,1,,,,0,,0,,0,
2017-08-23 18:47:08.082677,,0,,0,,0,5.45230854722,4114,,0,,0,0,1,4.20788735441,8253,,0,,0,0,,0,,0,12368,10912827,,0,11.1450195312,2,16.2160644531,1,,0,,0,12368,0,,0,6.07397460938,1,0,1,,0,,0,,0,
2017-08-23 18:47:18.088582,,0,,0,,0,5.75922589649,4176,,0,,0,0,1,4.23435719161,8253,,0,,0,0,,0,,0,12429,10921080,,0,2.18896484375,1,,0,,0,,0,12429,0,,0,2.18896484375,1,,,,0,,0,,0,
2017-08-23 18:47:28.094777,,0,,0,,0,4.20181954609,4684,,0,,0,0,1,3.7354284539,9373,,0,,0,0,,0,,0,14057,10930453,,0,3.13403320312,1,,0,,0,,0,14057,0,,0,3.13403320312,1,,,,0,,0,,0,
2017-08-23 18:47:38.097586,,0,,0,,0,5.44815695667,4248,,0,,0,0,1,4.08417147587,8402,,0,,0,0,,0,,0,12650,10938855,,0,2.294921875,1,,0,,0,,0,12650,0,,0,2.294921875,1,,,,0,,0,,0,
2017-08-23 18:47:48.105106,,0,,0,,0,4.66254640716,4659,,0,,0,0,1,3.57587479946,9155,,0,,0,0,,0,,0,13814,10948010,,0,2.259765625,1,,0,,0,,0,13814,0,,0,2.259765625,1,,,,0,,0,,0,
2017-08-23 18:47:58.110685,,0,,0,,0,5.81647891476,3763,,0,,0,0,1,5.1791345429,7410,,0,,0,0,,0,,0,11173,10955420,,0,2.12182617188,1,,0,,0,,0,11173,0,,0,2.12182617188,1,,,,0,,0,,0,
2017-08-23 18:48:08.125018,,0,,0,,0,4.6591003418,4480,,0,,0,0,1,3.55388552992,8962,,0,,0,0,,0,,0,13443,10964382,,0,6.705078125,2,,0,,0,,0,13443,0,,0,11.6232910156,1,0,1,,0,1.78686523438,1,,0,
2017-08-23 18:48:18.140411,,0,,0,,0,6.4490486722,3570,,0,,0,0,1,5.83907434441,7103,,0,,0,0,,0,,0,10675,10971485,,0,2.30908203125,1,,0,,0,,0,10673,0,,0,2.30908203125,1,,,,0,,0,,0,
2017-08-23 18:48:28.193806,,0,,0,,0,4.36224261785,4484,,0,,0,0,1,4.14429078066,8911,,0,,0,0,,0,,0,13395,10980401,,0,52.1328125,1,,0,,0,,0,13395,0,,0,52.1328125,1,,,,0,,0,,0,
2017-08-23 18:48:38.206583,,0,,0,,0,5.26283038455,4347,,0,,0,0,1,3.97357978919,8578,,0,,0,0,,0,,0,12925,10988979,,0,3.68579101562,1,,0,,0,,0,12925,0,,0,3.68579101562,1,,,,0,,0,,0,
2017-08-23 18:48:48.217104,,0,,0,,0,4.87418920466,4520,,0,,0,0,1,3.32836900735,9159,,0,,0,0,,0,,0,13679,10998138,,0,3.05908203125,1,,0,,0,,0,13679,0,,0,3.05908203125,1,,,,0,,0,,0,
2017-08-23 18:48:58.224529,,0,,0,,0,6.13059778216,3847,,0,,0,0,1,4.95386456257,7556,,0,,0,0,,0,,0,11403,11005694,,0,3.00805664062,1,,0,,0,,0,11403,0,,0,3.00805664062,1,,,,0,,0,,0,
2017-08-23 18:49:08.240961,,0,,0,9.76806640625,1,4.64846314962,4683,,0,,0,0,1,3.65216299056,9522,,0,,0,0,,0,,0,14206,11015214,,0,5.96398925781,2,,0,,0,,0,14202,0,,0,2.15991210938,1,0,1,,0,,0,,0,
2017-08-23 18:49:18.310440,,0,,0,,0,5.28830256228,4392,,0,,0,0,1,3.67105909146,8963,,0,,0,0,,0,,0,13352,11024180,,0,66.0300292969,1,,0,,0,,0,13354,0,,0,66.0300292969,1,,,,0,,0,,0,
2017-08-23 18:49:28.329325,,0,,0,,0,5.6339023912,3910,,0,,0,0,1,4.85440042636,7761,,0,,0,0,,0,,0,11671,11031941,,0,4.74194335938,1,,0,,0,,0,11669,0,,0,4.74194335938,1,,,,0,,0,,0,
2017-08-23 18:49:38.385319,,0,,0,,0,4.87287527319,4547,,0,,0,0,1,3.82950605214,8977,,0,,0,0,,0,,0,13526,11040921,,0,47.17578125,1,,0,,0,,0,13526,0,,0,47.17578125,1,,,,0,,0,,0,
2017-08-23 18:49:48.439631,,0,,0,,0,4.85650737852,4559,,0,,0,0,1,3.62080403325,9144,,0,,0,0,,0,,0,13704,11050074,,0,47.9851074219,1,,0,,0,,0,13710,0,,0,47.9851074219,1,,,,0,,0,,0,
2017-08-23 18:49:58.453932,,0,,0,,0,5.47150364265,3890,,0,,0,0,1,4.92614664146,7746,,0,,0,0,,0,,0,11636,11057820,,0,6.10400390625,1,,0,,0,,0,11633,0,,0,6.10400390625,1,,,,0,,0,,0,
2017-08-23 18:50:08.512689,,0,1.748046875,1,,0,4.0573851392,5108,,0,,0,0,1,3.16657173235,10255,,0,,0,0,,0,,0,15361,11068075,,0,30.6525878906,2,,0,,0,,0,15363,0,,0,59.5571289062,1,0,1,,0,,0,,0,
2017-08-23 18:50:18.524960,,0,,0,,0,4.34192989299,4895,,0,,0,0,1,3.26428526597,9880,,0,,0,0,,0,,0,14775,11077955,,0,5.11108398438,1,,0,,0,,0,14775,0,,0,5.11108398438,1,,,,0,,0,,0,
2017-08-23 18:50:28.537002,,0,,0,,0,4.81820494835,4199,,0,,0,0,1,4.24009865671,8336,,0,,0,0,,0,,0,12535,11086291,,0,8.85424804688,1,,0,,0,,0,12535,0,,0,8.85424804688,1,,,,0,,0,,0,
2017-08-23 18:50:38.548703,,0,,0,,0,4.98227152209,4506,,0,,0,0,1,3.8725108306,9124,,0,,0,0,,0,,0,13630,11095415,,0,2.10595703125,1,,0,,0,,0,13630,0,,0,2.10595703125,1,,,,0,,0,,0,
2017-08-23 18:50:48.568232,,0,,0,,0,5.30005237684,4403,,0,,0,0,1,3.82687290539,8835,,0,,0,0,,0,,0,13238,11104250,,0,7.1220703125,1,,0,,0,,0,13238,0,,0,7.1220703125,1,,,,0,,0,,0,
2017-08-23 18:50:58.602652,,0,,0,,0,6.5804785294,3545,,0,,0,0,1,5.3451146631,7060,,0,,0,0,,0,,0,10604,11111313,,0,35.6071777344,1,,0,,0,,0,10605,0,,0,35.6071777344,1,,,,0,,0,,0,
2017-08-23 18:51:08.618837,,0,,0,,0,5.51835317553,4198,,0,,0,0,1,4.06763699453,8534,,0,,0,0,,0,,0,12733,11119844,,0,8.17810058594,2,,0,,0,,0,12731,0,,0,5.25512695312,1,0,1,,0,,0,11.1010742188,1,
2017-08-23 18:51:18.691604,,0,,0,,0,5.44227590321,4058,,0,,0,0,1,4.4048744862,8169,,0,,0,0,,0,,0,12227,11128018,,0,69.87109375,1,,0,,0,,0,12226,0,,0,69.87109375,1,,,,0,,0,,0,
2017-08-23 18:51:28.754269,,0,,0,,0,4.23523134026,5020,,0,,0,0,1,3.29751007589,10072,,0,,0,0,,0,,0,15090,11138094,,0,62.1967773438,1,,0,,0,,0,15092,0,,0,62.1967773438,1,,,,0,,0,,0,
2017-08-23 18:51:38.766026,,0,,0,,0,4.89964592166,4592,,0,,0,0,1,3.36567743029,9204,,0,,0,0,,0,,0,13796,11147298,,0,6.43920898438,1,,0,,0,,0,13796,0,,0,6.43920898438,1,,,,0,,0,,0,
2017-08-23 18:51:48.775960,,0,,0,,0,5.22868567092,4267,,0,,0,0,1,4.20072729602,8659,,0,,0,0,,0,,0,12926,11155957,,0,2.06811523438,1,,0,,0,,0,12926,0,,0,2.06811523438,1,,,,0,,0,,0,
2017-08-23 18:51:58.798177,,0,,0,,0,4.40792027531,4642,,0,,0,0,1,3.73832914286,9293,,0,,0,0,,0,,0,13937,11165252,,0,2.41381835938,1,,0,,0,,0,13936,0,,0,2.41381835938,1,,,,0,,0,,0,
2017-08-23 18:52:08.855610,,0,,0,,0,4.91985005287,4470,,0,,0,0,1,3.86240105808,8925,,0,,0,0,,0,,0,13392,11174181,12.3371582031,1,36.0550537109,2,,0,,0,,0,13394,0,,0,59.7729492188,1,0,1,,0,,0,,0,
2017-08-23 18:52:18.874630,,0,,0,,0,5.37838914335,4184,,0,,0,0,1,4.17946082281,8430,,0,,0,0,,0,,0,12614,11182611,,0,2.06396484375,1,,0,,0,,0,12615,0,,0,2.06396484375,1,,,,0,,0,,0,
2017-08-23 18:52:28.952898,,0,,0,,0,4.62711199844,4627,,0,,0,0,1,3.63771053233,9400,,0,,0,0,,0,,0,14025,11192017,,0,76.66796875,1,,0,,0,,0,14025,0,,0,76.66796875,1,,,,0,,0,,0,
2017-08-23 18:52:39.024941,,0,,0,,0,4.98315641887,4372,,0,,0,0,1,3.99116130452,8736,,0,,0,0,,0,,0,13108,11200754,,0,69.1069335938,1,,0,,0,,0,13109,0,,0,69.1069335938,1,,,,0,,0,,0,
2017-08-23 18:52:49.044090,,0,,0,,0,5.37539072268,3999,,0,,0,0,1,4.70653731947,7995,,0,,0,0,,0,,0,11996,11208749,,0,5.88500976562,1,,0,,0,,0,11995,0,,0,5.88500976562,1,,,,0,,0,,0,
2017-08-23 18:52:59.108090,,0,,0,,0,4.06101806219,5213,,0,,0,0,1,3.10129471344,10139,,0,,0,0,,0,,0,15351,11218892,,0,61.9741210938,1,,0,,0,,0,15350,0,,0,61.9741210938,1,,,,0,,0,,0,
2017-08-23 18:53:09.113100,,0,,0,,0,5.43014186609,4024,,0,,0,0,1,4.30454450378,8021,,0,13.3288574219,1,0,,0,,0,12046,11226917,,0,10.5629882812,2,,0,,0,,0,12048,0,,0,7.79711914062,1,0,1,,0,,0,,0,
2017-08-23 18:53:19.121537,,0,,0,,0,4.54931507911,4599,,0,,0,0,1,3.89389519942,9272,,0,,0,0,,0,,0,13871,11236189,,0,2.087890625,1,,0,,0,,0,13871,0,,0,2.087890625,1,,,,0,,0,,0,
2017-08-23 18:53:29.146599,,0,,0,,0,5.75919440012,3956,,0,,0,0,1,4.70888895231,7870,,0,,0,0,,0,,0,11828,11244058,,0,6.86083984375,1,,0,,0,,0,11824,0,,0,6.86083984375,1,,,,0,,0,,0,
2017-08-23 18:53:39.233135,,0,,0,,0,5.44121455973,4408,,0,,0,0,1,3.79024978817,8658,,0,,0,0,,0,,0,13068,11252720,,0,70.6689453125,1,,0,,0,,0,13072,0,,0,70.6689453125,1,,,,0,,0,,0,
2017-08-23 18:53:49.324759,,0,,0,,0,5.14201598162,4135,,0,,0,0,1,4.58706448837,8201,,0,,0,0,,0,,0,12335,11260928,,0,86.2619628906,1,,0,,0,,0,12334,0,,0,86.2619628906,1,,,,0,,0,,0,
2017-08-23 18:53:59.382178,,0,,0,,0,5.63711648258,4012,,0,,0,0,1,4.3859723721,8152,,0,,0,0,,0,,0,12159,11269083,,0,51.8940429688,1,,0,,0,,0,12159,0,,0,51.8940429688,1,,,,0,,0,,0,
2017-08-23 18:54:09.455472,,0,,0,,0,5.58169282016,3959,,0,,0,0,1,4.718565339,7926,4.51489257812,1,,0,0,,0,,0,11885,11277017,,0,38.9768066406,2,,0,,0,,0,11887,0,,0,73.4387207031,1,0,1,,0,,0,,0,
2017-08-23 18:54:19.461158,,0,,0,,0,5.28413158867,4218,,0,,0,0,1,4.16221071858,8422,,0,,0,0,,0,,0,12640,11285439,,0,3.27026367188,1,,0,,0,,0,12640,0,,0,3.27026367188,1,,,,0,,0,,0,
2017-08-23 18:54:29.463943,,0,,0,,0,5.28292180686,3927,,0,,0,0,1,4.36010907232,7840,,0,,0,0,,0,,0,11767,11293279,,0,2.04907226562,1,,0,,0,,0,11767,0,,0,2.04907226562,1,,,,0,,0,,0,
2017-08-23 18:54:39.474496,,0,,0,,0,6.46774403773,3986,,0,,0,0,1,4.63948647373,7968,,0,,0,0,,0,,0,11954,11301247,,0,2.0859375,1,,0,,0,,0,11954,0,,0,2.0859375,1,,,,0,,0,,0,
2017-08-23 18:54:49.487506,,0,,0,,0,6.30963816088,3440,,0,,0,0,1,5.96847317574,6805,,0,,0,0,,0,,0,10245,11308049,,0,7.07690429688,1,,0,,0,,0,10238,0,,0,7.07690429688,1,,,,0,,0,,0,
2017-08-23 18:54:59.495491,,0,,0,,0,4.95612533646,4406,,0,,0,0,1,3.85725560635,8954,,0,,0,0,,0,,0,13360,11317006,,0,5.490234375,1,,0,,0,,0,13360,0,,0,5.490234375,1,,,,0,,0,,0,
2017-08-23 18:55:09.504237,,0,,0,,0,4.89544178487,4230,,0,,0,0,1,4.32213823353,8488,,0,,0,0,,0,,0,12719,11325494,,0,8.35498046875,2,13.9990234375,1,,0,,0,12719,0,,0,2.7109375,1,0,1,,0,,0,,0,
2017-08-23 18:55:19.524077,,0,,0,,0,5.68225961361,4240,,0,,0,0,1,3.90869457653,8471,,0,,0,0,,0,,0,12715,11333966,,0,7.87084960938,1,,0,,0,,0,12711,0,,0,7.87084960938,1,,,,0,,0,,0,
2017-08-23 18:55:29.579407,,0,,0,,0,5.23567241492,4236,,0,,0,0,1,4.08270338501,8646,,0,,0,0,,0,,0,12882,11342612,,0,58.3918457031,1,,0,,0,,0,12875,0,,0,58.3918457031,1,,,,0,,0,,0,
2017-08-23 18:55:39.595230,,0,,0,,0,6.84614963881,3928,,0,,0,0,1,4.10437883539,7911,,0,,0,0,,0,,0,11842,11350526,,0,6.06616210938,1,,0,,0,,0,11846,0,,0,6.06616210938,1,,,,0,,0,,0,
2017-08-23 18:55:49.635700,,0,,0,,0,5.15732861131,4213,,0,,0,0,1,4.25738216426,8376,,0,,0,0,,0,,0,12585,11358904,,0,44.6259765625,1,,0,,0,,0,12590,0,,0,44.6259765625,1,,,,0,,0,,0,
2017-08-23 18:55:59.644226,,0,,0,,0,5.17252104275,4542,,0,,0,0,1,3.60168604528,9021,,0,,0,0,,0,,0,13563,11367924,,0,5.35522460938,1,,0,,0,,0,13560,0,,0,5.35522460938,1,,,,0,,0,,0,
2017-08-23 18:56:09.658256,,0,,0,,0,7.20116937136,3413,,0,,0,0,1,5.5441255414,6811,,0,,0,0,,0,,0,10225,11374735,,0,3.86499023438,2,,0,,0,,0,10217,0,,0,5.17504882812,1,0,1,,0,2.55493164062,1,,0,
2017-08-23 18:56:19.668767,,0,,0,,0,5.17805041638,4550,,0,,0,0,1,3.5732277768,8996,,0,,0,0,,0,,0,13546,11383732,,0,5.53295898438,1,,0,,0,,0,13554,0,,0,5.53295898438,1,,,,0,,0,,0,
2017-08-23 18:56:29.677660,,0,,0,,0,5.57428036424,4216,,0,,0,0,1,3.91903881012,8536,,0,,0,0,,0,,0,12752,11392268,,0,7.66186523438,1,,0,,0,,0,12752,0,,0,7.66186523438,1,,,,0,,0,,0,
2017-08-23 18:56:39.682241,,0,,0,,0,5.78442161384,3859,,0,,0,0,1,4.92463107993,7660,,0,,0,0,,0,,0,11519,11399928,,0,4.873046875,1,,0,,0,,0,11519,0,,0,4.873046875,1,,,,0,,0,,0,
2017-08-23 18:56:49.701440,,0,,0,,0,5.89697402713,3918,,0,,0,0,1,4.57401947628,7852,,0,,0,0,,0,,0,11773,11407780,,0,6.6240234375,1,,0,,0,,0,11770,0,,0,6.6240234375,1,,,,0,,0,,0,
2017-08-23 18:56:59.706107,,0,,0,,0,5.20036168573,3987,,0,,0,0,1,4.6682217091,8001,,0,,0,0,,0,,0,11988,11415783,,0,6.93310546875,1,,0,,0,,0,11988,0,,0,6.93310546875,1,,,,0,,0,,0,
2017-08-23 18:57:09.718533,,0,,0,1.23999023438,1,5.25763945224,4430,,0,,0,0,1,3.90266232646,8754,,0,,0,0,,0,,0,13185,11424537,,0,1.74841308594,2,,0,,0,,0,13185,0,,0,2.2568359375,1,0,1,,0,,0,,0,
2017-08-23 18:57:19.739153,,0,,0,,0,6.58429291999,3605,,0,,0,0,1,5.09720105433,7261,,0,,0,0,,0,,0,10866,11431798,,0,2.5966796875,1,,0,,0,,0,10864,0,,0,2.5966796875,1,,,,0,,0,,0,
2017-08-23 18:57:29.770459,,0,,0,,0,4.71339378526,4299,,0,,0,0,1,4.33397594755,8604,,0,,0,0,,0,,0,12904,11440407,,0,27.4670410156,1,,0,,0,,0,12902,0,,0,27.4670410156,1,,,,0,,0,,0,
2017-08-23 18:57:39.813045,,0,,0,,0,6.62925945372,3707,,0,,0,0,1,4.87191926624,7364,,0,,0,0,,0,,0,11071,11447775,,0,38.296875,1,,0,,0,,0,11079,0,,0,38.296875,1,,,,0,,0,,0,
2017-08-23 18:57:49.816403,,0,,0,,0,5.8107066394,3504,,0,,0,0,1,4.54276760204,7104,,0,,0,0,,0,,0,10608,11454879,,0,2.42016601562,1,,0,,0,,0,10608,0,,0,2.42016601562,1,,,,0,,0,,0,
2017-08-23 18:57:59.829425,,0,,0,,0,5.36019992342,4310,,0,,0,0,1,4.79469838817,8830,,0,,0,0,,0,,0,13140,11463709,,0,2.1337890625,1,,0,,0,,0,13140,0,,0,2.1337890625,1,,,,0,,0,,0,
2017-08-23 18:58:09.897047,,0,14.6049804688,1,,0,5.36404857312,4358,,0,,0,0,1,3.87499801557,8735,,0,,0,0,,0,,0,13094,11472450,,0,33.7194824219,2,,0,,0,,0,13095,0,,0,52.833984375,1,0,1,,0,,0,,0,
2017-08-23 18:58:19.980671,,0,,0,,0,8.09018234136,3275,,0,,0,0,1,5.74531078102,6448,,0,,0,0,,0,,0,9724,11478903,,0,74.3330078125,1,,0,,0,,0,9728,0,,0,74.3330078125,1,,,,0,,0,,0,
2017-08-23 18:58:30.044211,,0,,0,,0,4.79867552971,4123,,0,,0,0,1,4.68225274355,8221,,0,,0,0,,0,,0,12345,11487128,,0,59.9289550781,1,,0,,0,,0,12345,0,,0,59.9289550781,1,,,,0,,0,,0,
2017-08-23 18:58:40.065851,,0,,0,,0,4.23265845739,5039,,0,,0,0,1,3.13723939655,10108,,0,,0,0,,0,,0,15149,11497235,,0,11.6672363281,1,,0,,0,,0,15145,0,,0,11.6672363281,1,,,,0,,0,,0,
2017-08-23 18:58:50.151304,,0,,0,,0,7.13190321978,3400,,0,,0,0,1,5.70184463411,6760,,0,,0,0,,0,,0,10160,11503997,,0,76.1208496094,1,,0,,0,,0,10158,0,,0,76.1208496094,1,,,,0,,0,,0,
2017-08-23 18:59:00.169238,,0,,0,,0,5.2545816524,3815,,0,,0,0,1,5.23573055104,7595,,0,,0,0,,0,,0,11413,11511593,,0,11.2469482422,2,,0,,0,,0,11413,0,,0,9.55200195312,1,0,1,,0,,0,12.9418945312,1,
2017-08-23 18:59:10.197375,,0,,0,,0,5.57201725604,3984,,0,,0,0,1,4.5542825632,8079,,0,,0,0,,0,,0,12054,11519674,,0,33.546875,1,,0,,0,,0,12058,0,,0,33.546875,1,,,,0,,0,,0,
2017-08-23 18:59:20.206762,,0,,0,,0,5.34347568063,4053,,0,,0,0,1,4.46641071832,8152,,0,,0,0,,0,,0,12205,11527826,,0,5.53100585938,1,,0,,0,,0,12205,0,,0,5.53100585938,1,,,,0,,0,,0,
