2017-08-18 20:47:27.711260,,0,,0,,0,,0,,0,0,1,4.89213279771,14397,,0,,0,0,,0,14395,336000,,0,146.755126953,1,,0,,0,,0,14396,0,,0,146.755126953,1,,,,0,,0,,0,
2017-08-18 20:47:37.842875,,0,,0,,0,,0,,0,0,1,4.80020294909,14412,,0,,0,0,,0,14412,350418,,0,131.733886719,1,,0,,0,,0,14407,0,,0,131.733886719,1,,,,0,,0,,0,
2017-08-18 20:47:47.978692,,0,,0,,0,,0,,0,0,1,4.91753850273,14358,,0,,0,0,,0,14359,364786,,0,120.264892578,1,,0,,0,,0,14364,0,,0,120.264892578,1,,,,0,,0,,0,
2017-08-18 20:47:58.119590,,0,,0,,0,,0,,0,0,1,4.81328514644,14336,,0,,0,0,,0,14335,379134,,0,132.039794922,1,,0,,0,,0,14336,0,,0,132.039794922,1,,,,0,,0,,0,
2017-08-18 20:48:08.294480,,0,,0,,0,,0,,0,0,1,4.87240663161,14387,,0,,0,0,,0,14388,393528,,0,162.822021484,1,,0,,0,,0,14395,0,,0,162.822021484,1,,,,0,,0,,0,
2017-08-18 20:48:18.330532,,0,,0,,0,,0,,0,0,1,4.8824880299,14251,,0,,0,0,,0,14251,407793,,0,35.0161132812,1,,0,,0,,0,14256,0,,0,35.0161132812,1,,,,0,,0,,0,
2017-08-18 20:48:28.470267,,0,,0,,0,,0,,0,0,1,4.9023690815,14370,,0,,0,0,,0,14371,422171,,0,132.801025391,1,,0,,0,,0,14364,0,,0,132.801025391,1,,,,0,,0,,0,
2017-08-18 20:48:38.549533,,0,,0,,0,,0,,0,0,1,4.8170873682,14300,,0,,0,0,,0,14300,436478,,0,75.3820800781,1,,0,,0,,0,14304,0,,0,75.3820800781,1,,,,0,,0,,0,
2017-08-18 20:48:48.561943,,0,,0,,0,,0,,0,0,1,4.94311658179,14133,,0,,0,0,,0,14138,450603,,0,7.62890625,1,,0,,0,,0,14124,0,,0,7.62890625,1,,,,0,,0,,0,
2017-08-18 20:48:58.698386,,0,,0,,0,,0,,0,0,1,4.9042428359,14299,,0,,0,0,,0,14299,464914,,0,111.604003906,1,,0,,0,,0,14316,0,,0,111.604003906,1,,,,0,,0,,0,
2017-08-18 20:49:08.867891,,0,,0,,0,,0,,0,0,1,4.81943643511,14418,,0,,0,0,,0,14418,479345,,0,177.276855469,1,,0,,0,,0,14414,0,,0,177.276855469,1,,,,0,,0,,0,
2017-08-18 20:49:18.946725,,0,,0,,0,,0,,0,0,1,4.9222431272,14333,,0,,0,0,,0,14332,493683,,0,71.6333007812,1,,0,,0,,0,14333,0,,0,71.6333007812,1,,,,0,,0,,0,
2017-08-18 20:49:29.134920,,0,,0,,0,,0,,0,0,1,4.88381274564,14463,,0,,0,0,,0,14462,508148,,0,182.442871094,1,,0,,0,,0,14461,0,,0,182.442871094,1,,,,0,,0,,0,
2017-08-18 20:49:39.281236,,0,,0,,0,,0,,0,0,1,4.85429551018,14382,,0,,0,0,,0,14380,522538,,0,145.290771484,1,,0,,0,,0,14380,0,,0,145.290771484,1,,,,0,,0,,0,
2017-08-18 20:49:49.446926,,0,,0,,0,,0,,0,0,1,4.91890806151,14399,,0,,0,0,,0,14400,536941,,0,158.696044922,1,,0,,0,,0,14399,0,,0,158.696044922,1,,,,0,,0,,0,
2017-08-18 20:49:59.493132,,0,,0,,0,,0,,0,0,1,4.91661468583,14228,,0,,0,0,,0,14229,551174,,0,33.9050292969,1,,0,,0,,0,14230,0,,0,33.9050292969,1,,,,0,,0,,0,
2017-08-18 20:50:09.569673,,0,,0,,0,,0,,0,0,1,4.9212110658,14234,,0,,0,0,,0,14240,565425,,0,65.5219726562,1,,0,,0,,0,14243,0,,0,65.5219726562,1,,,,0,,0,,0,
2017-08-18 20:50:19.741992,,0,,0,,0,,0,,0,0,1,4.90341670432,14404,,0,,0,0,,0,14405,579833,,0,166.153076172,1,,0,,0,,0,14404,0,,0,166.153076172,1,,,,0,,0,,0,
2017-08-18 20:50:29.816208,,0,,0,,0,,0,,0,0,1,4.84679802097,14308,,0,,0,0,,0,14306,594152,,0,63.8308105469,1,,0,,0,,0,14310,0,,0,63.8308105469,1,,,,0,,0,,0,
2017-08-18 20:50:39.968369,,0,,0,,0,,0,,0,0,1,4.93559040196,14286,,0,,0,0,,0,14286,608448,,0,145.997802734,1,,0,,0,,0,14284,0,,0,145.997802734,1,,,,0,,0,,0,
2017-08-18 20:50:50.079376,,0,,0,,0,,0,,0,0,1,4.77143316808,14389,,0,,0,0,,0,14388,622844,,0,111.795898438,1,,0,,0,,0,14390,0,,0,111.795898438,1,,,,0,,0,,0,
2017-08-18 20:51:00.281096,,0,,0,,0,,0,,0,0,1,4.85737691512,14390,,0,,0,0,,0,14389,637233,,0,192.057128906,1,,0,,0,,0,14386,0,,0,192.057128906,1,,,,0,,0,,0,
2017-08-18 20:51:10.423979,,0,,0,,0,,0,,0,0,1,4.74968605387,14350,,0,,0,0,,0,14350,651595,,0,134.694824219,1,,0,,0,,0,14351,0,,0,134.694824219,1,,,,0,,0,,0,
2017-08-18 20:51:20.542353,,0,,0,,0,,0,,0,0,1,4.9327295762,14298,,0,,0,0,,0,14299,665897,,0,121.892822266,1,,0,,0,,0,14301,0,,0,121.892822266,1,,,,0,,0,,0,
2017-08-18 20:51:30.572117,,0,,0,,0,,0,,0,0,1,4.90625097656,14250,,0,,0,0,,0,14249,680152,,0,15.7309570312,1,,0,,0,,0,14252,0,,0,15.7309570312,1,,,,0,,0,,0,
2017-08-18 20:51:40.699494,,0,,0,,0,,0,,0,0,1,4.84969171456,14336,,0,,0,0,,0,14330,694482,,0,124.541992188,1,,0,,0,,0,14320,0,,0,124.541992188,1,,,,0,,0,,0,
2017-08-18 20:51:50.824915,,0,,0,,0,,0,,0,0,1,4.85515234824,14359,,0,,0,0,,0,14360,708845,,0,128.151855469,1,,0,,0,,0,14353,0,,0,128.151855469,1,,,,0,,0,,0,
2017-08-18 20:52:01.034320,,0,,0,,0,,0,,0,0,1,4.86309212105,14490,,0,,0,0,,0,14489,723339,,0,198.803710938,1,,0,,0,,0,14492,0,,0,198.803710938,1,,,,0,,0,,0,
2017-08-18 20:52:11.167332,,0,,0,,0,,0,,0,0,1,4.82352390655,14345,,0,,0,0,,0,14345,737695,,0,123.381835938,1,,0,,0,,0,14351,0,,0,123.381835938,1,,,,0,,0,,0,
2017-08-18 20:52:21.332378,,0,,0,,0,,0,,0,0,1,4.93142517698,14448,,0,,0,0,,0,14446,752145,,0,156.876220703,1,,0,,0,,0,14447,0,,0,156.876220703,1,,,,0,,0,,0,
2017-08-18 20:52:31.502992,,0,,0,,0,,0,,0,0,1,4.90039844035,14401,,0,,0,0,,0,14401,766552,,0,161.623779297,1,,0,,0,,0,14402,0,,0,161.623779297,1,,,,0,,0,,0,
2017-08-18 20:52:41.565575,,0,,0,,0,,0,,0,0,1,4.93992345448,14239,,0,,0,0,,0,14238,780800,,0,64.5886230469,1,,0,,0,,0,14241,0,,0,64.5886230469,1,,,,0,,0,,0,
2017-08-18 20:52:51.585213,,0,,0,,0,,0,,0,0,1,4.95577139354,14192,,0,,0,0,,0,14192,794992,,0,2.55712890625,1,,0,,0,,0,14194,0,,0,2.55712890625,1,,,,0,,0,,0,
2017-08-18 20:53:01.749988,,0,,0,,0,,0,,0,0,1,4.9439484302,14393,,0,,0,0,,0,14395,809398,,0,155.084960938,1,,0,,0,,0,14392,0,,0,155.084960938,1,,,,0,,0,,0,
2017-08-18 20:53:11.899717,,0,,0,,0,,0,,0,0,1,4.89176516259,14344,,0,,0,0,,0,14342,823749,,0,147.482666016,1,,0,,0,,0,14342,0,,0,147.482666016,1,,,,0,,0,,0,
2017-08-18 20:53:22.030189,,0,,0,,0,,0,,0,0,1,4.90129261215,14339,,0,,0,0,,0,14335,838093,,0,123.811035156,1,,0,,0,,0,14332,0,,0,123.811035156,1,,,,0,,0,,0,
2017-08-18 20:53:32.195167,,0,,0,,0,,0,,0,0,1,4.88773000804,14397,,0,,0,0,,0,14395,852492,,0,154.969970703,1,,0,,0,,0,14389,0,,0,154.969970703,1,,,,0,,0,,0,
2017-08-18 20:53:42.363916,,0,,0,,0,,0,,0,0,1,4.89863639855,14365,,0,,0,0,,0,14365,866859,,0,161.689941406,1,,0,,0,,0,14358,0,,0,161.689941406,1,,,,0,,0,,0,
2017-08-18 20:53:52.494710,,0,,0,,0,,0,,0,0,1,4.84864902058,14370,,0,,0,0,,0,14369,881232,,0,123.985107422,1,,0,,0,,0,14374,0,,0,123.985107422,1,,,,0,,0,,0,
2017-08-18 20:54:02.581282,,0,,0,,0,,0,,0,0,1,4.89259777145,14241,,0,,0,0,,0,14240,895481,,0,77.8950195312,1,,0,,0,,0,14239,0,,0,77.8950195312,1,,,,0,,0,,0,
2017-08-18 20:54:12.768820,,0,,0,,0,,0,,0,0,1,4.94853877565,14435,,0,,0,0,,0,14430,909915,,0,175.918945312,1,,0,,0,,0,14425,0,,0,175.918945312,1,,,,0,,0,,0,
2017-08-18 20:54:22.903976,,0,,0,,0,,0,,0,0,1,4.8910720858,14413,,0,,0,0,,0,14413,924339,,0,131.749023438,1,,0,,0,,0,14419,0,,0,131.749023438,1,,,,0,,0,,0,
2017-08-18 20:54:32.925522,,0,,0,,0,,0,,0,0,1,4.92687075437,14215,,0,,0,0,,0,14215,938553,,0,12.0703125,1,,0,,0,,0,14214,0,,0,12.0703125,1,,,,0,,0,,0,
2017-08-18 20:54:43.084031,,0,,0,,0,,0,,0,0,1,4.96683714562,14356,,0,,0,0,,0,14356,952915,,0,149.377685547,1,,0,,0,,0,14353,0,,0,149.377685547,1,,,,0,,0,,0,
2017-08-18 20:54:53.233844,,0,,0,,0,,0,,0,0,1,4.88338789071,14389,,0,,0,0,,0,14388,967312,,0,143.124023438,1,,0,,0,,0,14394,0,,0,143.124023438,1,,,,0,,0,,0,
2017-08-18 20:55:03.411664,,0,,0,,0,,0,,0,0,1,4.9301076541,14424,,0,,0,0,,0,14426,981741,,0,175.372802734,1,,0,,0,,0,14422,0,,0,175.372802734,1,,,,0,,0,,0,
2017-08-18 20:55:13.561337,,0,,0,,0,,0,,0,0,1,4.97402822524,14380,,0,,0,0,,0,14379,996122,,0,144.302734375,1,,0,,0,,0,14374,0,,0,144.302734375,1,,,,0,,0,,0,
2017-08-18 20:55:23.700871,,0,,0,,0,,0,,0,0,1,4.84384343968,14394,,0,,0,0,,0,14395,1010526,,0,130.130859375,1,,0,,0,,0,14395,0,,0,130.130859375,1,,,,0,,0,,0,
2017-08-18 20:55:33.838184,,0,,0,,0,,0,,0,0,1,4.81978532068,14373,,0,,0,0,,0,14373,1024904,,0,138.281005859,1,,0,,0,,0,14370,0,,0,138.281005859,1,,,,0,,0,,0,
2017-08-18 20:55:43.998179,,0,,0,,0,,0,,0,0,1,4.88665857749,14363,,0,,0,0,,0,14366,1039277,,0,147.771240234,1,,0,,0,,0,14371,0,,0,147.771240234,1,,,,0,,0,,0,
2017-08-18 20:55:54.081705,,0,,0,,0,,0,,0,0,1,4.88611995418,14282,,0,,0,0,,0,14280,1053566,,0,70.0180664062,1,,0,,0,,0,14281,0,,0,70.0180664062,1,,,,0,,0,,0,
2017-08-18 20:56:04.273320,,0,,0,,0,,0,,0,0,1,4.84337321804,14423,,0,,0,0,,0,14423,1067999,,0,182.029052734,1,,0,,0,,0,14427,0,,0,182.029052734,1,,,,0,,0,,0,
2017-08-18 20:56:14.322905,,0,,0,,0,,0,,0,0,1,4.8473721177,14157,,0,,0,0,,0,14156,1082164,,0,42.0939941406,1,,0,,0,,0,14154,0,,0,42.0939941406,1,,,,0,,0,,0,
2017-08-18 20:56:24.504507,,0,,0,,0,,0,,0,0,1,4.84832159786,14443,,0,,0,0,,0,14439,1096614,,0,169.541992188,1,,0,,0,,0,14433,0,,0,169.541992188,1,,,,0,,0,,0,
2017-08-18 20:56:34.575997,,0,,0,,0,,0,,0,0,1,4.88694899825,14305,,0,,0,0,,0,14304,1110935,,0,86.3828125,1,,0,,0,,0,14306,0,,0,86.3828125,1,,,,0,,0,,0,
2017-08-18 20:56:44.590062,,0,,0,,0,,0,,0,0,1,4.8637340402,14205,,0,,0,0,,0,14205,1125140,,0,6.1728515625,1,,0,,0,,0,14205,0,,0,6.1728515625,1,,,,0,,0,,0,
2017-08-18 20:56:54.615033,,0,,0,,0,,0,,0,0,1,4.95978064665,14182,,0,,0,0,,0,14182,1139321,,0,2.53198242188,1,,0,,0,,0,14178,0,,0,2.53198242188,1,,,,0,,0,,0,
2017-08-18 20:57:04.799687,,0,,0,,0,,0,,0,0,1,4.91456150301,14391,,0,,0,0,,0,14390,1153719,,0,173.100097656,1,,0,,0,,0,14390,0,,0,173.100097656,1,,,,0,,0,,0,
2017-08-18 20:57:14.965670,,0,,0,,0,,0,,0,0,1,4.87972075949,14380,,0,,0,0,,0,14379,1168110,,0,147.188964844,1,,0,,0,,0,14382,0,,0,147.188964844,1,,,,0,,0,,0,
2017-08-18 20:57:25.117177,,0,,0,,0,,0,,0,0,1,4.86143931927,14445,,0,,0,0,,0,14445,1182561,,0,153.895019531,1,,0,,0,,0,14437,0,,0,153.895019531,1,,,,0,,0,,0,
2017-08-18 20:57:35.172151,,0,,0,,0,,0,,0,0,1,4.90869147524,14156,,0,,0,0,,0,14153,1196721,,0,56.4868164062,1,,0,,0,,0,14153,0,,0,56.4868164062,1,,,,0,,0,,0,
2017-08-18 20:57:45.254524,,0,,0,,0,,0,,0,0,1,4.87814502819,14267,,0,,0,0,,0,14267,1210993,,0,79.2292480469,1,,0,,0,,0,14269,0,,0,79.2292480469,1,,,,0,,0,,0,
2017-08-18 20:57:55.414393,,0,,0,,0,,0,,0,0,1,4.88099029025,14436,,0,,0,0,,0,14438,1225437,,0,144.241210938,1,,0,,0,,0,14444,0,,0,144.241210938,1,,,,0,,0,,0,
2017-08-18 20:58:05.501309,,0,,0,,0,,0,,0,0,1,4.83275216241,14297,,0,,0,0,,0,14296,1239739,,0,84.7939453125,1,,0,,0,,0,14293,0,,0,84.7939453125,1,,,,0,,0,,0,
2017-08-18 20:58:15.594138,,0,,0,,0,,0,,0,0,1,4.94245319538,14208,,0,,0,0,,0,14207,1253954,,0,91.3828125,1,,0,,0,,0,14215,0,,0,91.3828125,1,,,,0,,0,,0,
2017-08-18 20:58:25.612945,,0,,0,,0,,0,,0,0,1,4.93658307885,14188,,0,,0,0,,0,14193,1268140,,0,2.87109375,1,,0,,0,,0,14181,0,,0,2.87109375,1,,,,0,,0,,0,
2017-08-18 20:58:35.780611,,0,,0,,0,,0,,0,0,1,4.85841695053,14348,,0,,0,0,,0,14346,1282493,,0,166.715087891,1,,0,,0,,0,14341,0,,0,166.715087891,1,,,,0,,0,,0,
2017-08-18 20:58:45.917119,,0,,0,,0,,0,,0,0,1,4.8980125352,14394,,0,,0,0,,0,14392,1296888,,0,125.455810547,1,,0,,0,,0,14395,0,,0,125.455810547,1,,,,0,,0,,0,
2017-08-18 20:58:56.090810,,0,,0,,0,,0,,0,0,1,4.8880022665,14416,,0,,0,0,,0,14416,1311312,,0,171.106201172,1,,0,,0,,0,14414,0,,0,171.106201172,1,,,,0,,0,,0,
2017-08-18 20:59:06.144079,,0,,0,,0,,0,,0,0,1,4.88518588757,14246,,0,,0,0,,0,14242,1325563,,0,45.3288574219,1,,0,,0,,0,14247,0,,0,45.3288574219,1,,,,0,,0,,0,
2017-08-18 20:59:16.292000,,0,,0,,0,,0,,0,0,1,4.88857669487,14277,,0,,0,0,,0,14276,1339847,,0,138.269042969,1,,0,,0,,0,14281,0,,0,138.269042969,1,,,,0,,0,,0,
2017-08-18 20:59:26.455960,,0,,0,,0,,0,,0,0,1,4.86413416501,14396,,0,,0,0,,0,14402,1354251,,0,158.523925781,1,,0,,0,,0,14394,0,,0,158.523925781,1,,,,0,,0,,0,
2017-08-18 20:59:36.605172,,0,,0,,0,,0,,0,0,1,4.77204868526,14341,,0,,0,0,,0,14340,1368603,,0,140.821777344,1,,0,,0,,0,14348,0,,0,140.821777344,1,,,,0,,0,,0,
2017-08-18 20:59:46.731702,,0,,0,,0,,0,,0,0,1,4.87598030568,14349,,0,,0,0,,0,14352,1382955,,0,117.300048828,1,,0,,0,,0,14351,0,,0,117.300048828,1,,,,0,,0,,0,
2017-08-18 20:59:56.921552,,0,,0,,0,,0,,0,0,1,4.88221940294,14397,,0,,0,0,,0,14391,1397359,,0,181.947998047,1,,0,,0,,0,14392,0,,0,181.947998047,1,,,,0,,0,,0,
2017-08-18 21:00:07.086730,,0,,0,,0,,0,,0,0,1,4.83597801804,14425,,0,,0,0,,0,14425,1411780,,0,158.711181641,1,,0,,0,,0,14415,0,,0,158.711181641,1,,,,0,,0,,0,
2017-08-18 21:00:17.243601,,0,,0,,0,,0,,0,0,1,4.92091076956,14254,,0,,0,0,,0,14255,1426048,,0,152.204101562,1,,0,,0,,0,14263,0,,0,152.204101562,1,,,,0,,0,,0,
2017-08-18 21:00:27.402853,,0,,0,,0,,0,,0,0,1,4.83573264832,14404,,0,,0,0,,0,14404,1440463,,0,154.782226562,1,,0,,0,,0,14403,0,,0,154.782226562,1,,,,0,,0,,0,
2017-08-18 21:00:37.544101,,0,,0,,0,,0,,0,0,1,4.88978219585,14277,,0,,0,0,,0,14277,1454746,,0,134.484130859,1,,0,,0,,0,14276,0,,0,134.484130859,1,,,,0,,0,,0,
2017-08-18 21:00:47.602938,,0,,0,,0,,0,,0,0,1,4.8833785907,14267,,0,,0,0,,0,14264,1469025,,0,65.2839355469,1,,0,,0,,0,14271,0,,0,65.2839355469,1,,,,0,,0,,0,
2017-08-18 21:00:57.614914,,0,,0,,0,,0,,0,0,1,4.77951719619,14206,,0,,0,0,,0,14206,1483228,,0,4.0380859375,1,,0,,0,,0,14198,0,,0,4.0380859375,1,,,,0,,0,,0,
2017-08-18 21:01:07.754592,,0,,0,,0,,0,,0,0,1,4.82250363374,14413,,0,,0,0,,0,14416,1497644,,0,131.216064453,1,,0,,0,,0,14408,0,,0,131.216064453,1,,,,0,,0,,0,
2017-08-18 21:01:17.900255,,0,,0,,0,,0,,0,0,1,4.89802497355,14264,,0,,0,0,,0,14265,1511909,,0,135.569091797,1,,0,,0,,0,14264,0,,0,135.569091797,1,,,,0,,0,,0,
2017-08-18 21:01:28.086142,,0,,0,,0,,0,,0,0,1,4.82021125449,14461,,0,,0,0,,0,14462,1526380,,0,177.229736328,1,,0,,0,,0,14463,0,,0,177.229736328,1,,,,0,,0,,0,
2017-08-18 21:01:38.273791,,0,,0,,0,,0,,0,0,1,4.79963966965,14456,,0,,0,0,,0,14456,1540842,,0,183.389892578,1,,0,,0,,0,14455,0,,0,183.389892578,1,,,,0,,0,,0,
2017-08-18 21:01:48.419331,,0,,0,,0,,0,,0,0,1,4.83747213937,14408,,0,,0,0,,0,14408,1555256,,0,135.468017578,1,,0,,0,,0,14402,0,,0,135.468017578,1,,,,0,,0,,0,
2017-08-18 21:01:58.531828,,0,,0,,0,,0,,0,0,1,4.94617736932,14269,,0,,0,0,,0,14267,1569531,,0,108.447021484,1,,0,,0,,0,14272,0,,0,108.447021484,1,,,,0,,0,,0,
2017-08-18 21:02:08.639750,,0,,0,,0,,0,,0,0,1,4.79153184554,14322,,0,,0,0,,0,14320,1583864,,0,101.124023438,1,,0,,0,,0,14328,0,,0,101.124023438,1,,,,0,,0,,0,
2017-08-18 21:02:18.810686,,0,,0,,0,,0,,0,0,1,4.84799009362,14403,,0,,0,0,,0,14405,1598276,,0,171.687011719,1,,0,,0,,0,14400,0,,0,171.687011719,1,,,,0,,0,,0,
2017-08-18 21:02:28.943320,,0,,0,,0,,0,,0,0,1,4.84261028689,14391,,0,,0,0,,0,14392,1612674,,0,122.795898438,1,,0,,0,,0,14394,0,,0,122.795898438,1,,,,0,,0,,0,
2017-08-18 21:02:39.093404,,0,,0,,0,,0,,0,0,1,4.85778880654,14399,,0,,0,0,,0,14395,1627075,,0,142.219970703,1,,0,,0,,0,14391,0,,0,142.219970703,1,,,,0,,0,,0,
2017-08-18 21:02:49.277873,,0,,0,,0,,0,,0,0,1,4.86619452625,14445,,0,,0,0,,0,14446,1641528,,0,176.534912109,1,,0,,0,,0,14447,0,,0,176.534912109,1,,,,0,,0,,0,
2017-08-18 21:02:59.379933,,0,,0,,0,,0,,0,0,1,4.98190652195,14321,,0,,0,0,,0,14321,1655850,,0,90.8872070312,1,,0,,0,,0,14314,0,,0,90.8872070312,1,,,,0,,0,,0,
2017-08-18 21:03:09.546845,,0,,0,,0,,0,,0,0,1,4.88192815255,14376,,0,,0,0,,0,14378,1670232,,0,150.364257812,1,,0,,0,,0,14376,0,,0,150.364257812,1,,,,0,,0,,0,
2017-08-18 21:03:19.607941,,0,,0,,0,,0,,0,0,1,4.92816304351,14203,,0,,0,0,,0,14199,1684438,,0,68.0197753906,1,,0,,0,,0,14198,0,,0,68.0197753906,1,,,,0,,0,,0,
2017-08-18 21:03:29.795715,,0,,0,,0,,0,,0,0,1,4.87816911296,14446,,0,,0,0,,0,14445,1698891,,0,177.33203125,1,,0,,0,,0,14445,0,,0,177.33203125,1,,,,0,,0,,0,
2017-08-18 21:03:39.957777,,0,,0,,0,,0,,0,0,1,4.89450009536,14419,,0,,0,0,,0,14421,1713318,,0,161.672851562,1,,0,,0,,0,14421,0,,0,161.672851562,1,,,,0,,0,,0,
2017-08-18 21:03:50.115609,,0,,0,,0,,0,,0,0,1,4.89512349209,14297,,0,,0,0,,0,14297,1727619,,0,149.66796875,1,,0,,0,,0,14289,0,,0,149.66796875,1,,,,0,,0,,0,
2017-08-18 21:04:00.274145,,0,,0,,0,,0,,0,0,1,4.8571040591,14375,,0,,0,0,,0,14376,1742000,,0,150.284912109,1,,0,,0,,0,14377,0,,0,150.284912109,1,,,,0,,0,,0,
2017-08-18 21:04:10.435162,,0,,0,,0,,0,,0,0,1,4.85313227336,14400,,0,,0,0,,0,14400,1756407,,0,148.211914062,1,,0,,0,,0,14404,0,,0,148.211914062,1,,,,0,,0,,0,
2017-08-18 21:04:20.584059,,0,,0,,0,,0,,0,0,1,5.41737694302,13718,,0,,0,0,,0,13716,1770135,,0,140.5859375,1,,0,,0,,0,13717,0,,0,140.5859375,1,,,,0,,0,,0,
2017-08-18 21:04:30.608737,,0,,0,,0,,0,,0,0,1,4.86471994381,14191,,0,,0,0,,0,14190,1784336,,0,31.2280273438,1,,0,,0,,0,14201,0,,0,31.2280273438,1,,,,0,,0,,0,
2017-08-18 21:04:40.626622,,0,,0,,0,,0,,0,0,1,4.86965942813,14174,,0,,0,0,,0,14174,1798510,,0,3.63793945312,1,,0,,0,,0,14166,0,,0,3.63793945312,1,,,,0,,0,,0,
2017-08-18 21:04:50.754782,,0,,0,,0,,0,,0,0,1,4.90044698084,14361,,0,,0,0,,0,14361,1812866,,0,119.791015625,1,,0,,0,,0,14352,0,,0,119.791015625,1,,,,0,,0,,0,
2017-08-18 21:05:00.870750,,0,,0,,0,,0,,0,0,1,4.85700276977,14290,,0,,0,0,,0,14291,1827166,,0,102.416015625,1,,0,,0,,0,14296,0,,0,102.416015625,1,,,,0,,0,,0,
2017-08-18 21:05:11.063195,,0,,0,,0,,0,,0,0,1,4.88682552977,14418,,0,,0,0,,0,14418,1841590,,0,184.590087891,1,,0,,0,,0,14418,0,,0,184.590087891,1,,,,0,,0,,0,
2017-08-18 21:05:21.201593,,0,,0,,0,,0,,0,0,1,4.84275534669,14305,,0,,0,0,,0,14306,1855906,,0,124.323974609,1,,0,,0,,0,14310,0,,0,124.323974609,1,,,,0,,0,,0,
2017-08-18 21:05:31.377897,,0,,0,,0,,0,,0,0,1,4.82775988238,14403,,0,,0,0,,0,14402,1870316,,0,173.435058594,1,,0,,0,,0,14399,0,,0,173.435058594,1,,,,0,,0,,0,
2017-08-18 21:05:41.479152,,0,,0,,0,,0,,0,0,1,4.9809298454,14225,,0,,0,0,,0,14224,1884544,,0,95.7888183594,1,,0,,0,,0,14224,0,,0,95.7888183594,1,,,,0,,0,,0,
2017-08-18 21:05:51.622112,,0,,0,,0,,0,,0,0,1,4.82740708388,14407,,0,,0,0,,0,14407,1898957,,0,139.527099609,1,,0,,0,,0,14410,0,,0,139.527099609,1,,,,0,,0,,0,
2017-08-18 21:06:01.790996,,0,,0,,0,,0,,0,0,1,4.88327359813,14433,,0,,0,0,,0,14430,1913392,,0,152.983886719,1,,0,,0,,0,14432,0,,0,152.983886719,1,,,,0,,0,,0,
2017-08-18 21:06:11.957604,,0,,0,,0,,0,,0,0,1,4.86175624927,14387,,0,,0,0,,0,14386,1927783,,0,159.46484375,1,,0,,0,,0,14375,0,,0,159.46484375,1,,,,0,,0,,0,
2017-08-18 21:06:22.118672,,0,,0,,0,,0,,0,0,1,4.82164543983,14437,,0,,0,0,,0,14434,1942227,,0,151.853027344,1,,0,,0,,0,14438,0,,0,151.853027344,1,,,,0,,0,,0,
2017-08-18 21:06:32.269879,,0,,0,,0,,0,,0,0,1,4.83302455115,14425,,0,,0,0,,0,14424,1956658,,0,148.69921875,1,,0,,0,,0,14419,0,,0,148.69921875,1,,,,0,,0,,0,
