26:21.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.695605682,14213,,0,,0,,0,,0,0,14212,2601792,,0,172.5117188,1,,0,,0,,0,14214,0,,0,,0,172.5117188,1,,,,0,,0,,0
26:31.6,,0,18.7590332,1,,0,,0,,0,,0,0,1,,0,4.607759757,14306,,0,,0,,0,,0,0,14309,2616105,,0,80.91503906,2,,0,,0,,0,14305,0,,0,,0,143.0710449,1,0,1,,0,,0,,0
26:41.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.745449915,14138,,0,,0,,0,,0,0,14137,2630256,,0,96.96606445,1,,0,,0,,0,14150,0,,0,,0,96.96606445,1,,,,0,,0,,0
26:51.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.66227193,14262,,0,,0,,0,,0,0,14264,2644517,,0,111.8181152,1,,0,,0,,0,14260,0,,0,,0,111.8181152,1,,,,0,,0,,0
27:01.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.682186657,14141,,0,,0,,0,,0,0,14140,2658666,,0,58.1262207,1,,0,,0,,0,14136,0,,0,,0,58.1262207,1,,,,0,,0,,0
27:12.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.671433918,14121,,0,,0,,0,,0,0,14121,2672793,,0,61.01489258,1,,0,,0,,0,14119,0,,0,,0,61.01489258,1,,,,0,,0,,0
27:22.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.661441126,14202,,0,,0,,0,,0,0,14199,2687007,,0,136.5690918,1,,0,,0,,0,14207,0,,0,,0,136.5690918,1,,,,0,,0,,0
27:32.4,,0,,0,,0,,0,,0,20.87817383,1,0,1,,0,4.643690448,14374,,0,,0,,0,,0,0,14375,2701394,,0,122.4274902,2,,0,,0,,0,14381,0,,0,,0,223.9768066,1,0,1,,0,,0,,0
27:42.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.684390704,14225,,0,,0,,0,,0,0,14225,2715624,,0,152.6772461,1,,0,,0,,0,14219,0,,0,,0,152.6772461,1,,,,0,,0,,0
27:52.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.664722352,14318,,0,,0,,0,,0,0,14322,2729945,,0,166.3500977,1,,0,,0,,0,14313,0,,0,,0,166.3500977,1,,,,0,,0,,0
28:02.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.641400961,14097,,0,,0,,0,,0,0,14095,2744053,,0,37.4440918,1,,0,,0,,0,14102,0,,0,,0,37.4440918,1,,,,0,,0,,0
28:12.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.644954217,14320,,0,,0,,0,,0,0,14320,2758381,,0,156.302002,1,,0,,0,,0,14323,0,,0,,0,156.302002,1,,,,0,,0,,0
28:23.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.575919877,14292,,0,,0,,0,,0,0,14287,2772683,,0,153.7521973,1,,0,,0,,0,14293,0,,0,,0,153.7521973,1,,,,0,,0,,0
28:33.2,,0,,0,,0,,0,,0,,0,0,1,22.04101563,1,4.619666684,14308,,0,,0,,0,,0,0,14310,2787004,,0,82.0144043,2,,0,,0,,0,14304,0,,0,,0,141.987793,1,0,1,,0,,0,,0
28:43.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.572223961,14374,,0,,0,,0,,0,0,14374,2801381,,0,181.2089844,1,,0,,0,,0,14372,0,,0,,0,181.2089844,1,,,,0,,0,,0
28:53.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.552861776,14313,,0,,0,,0,,0,0,14313,2815707,,0,150.855957,1,,0,,0,,0,14316,0,,0,,0,150.855957,1,,,,0,,0,,0
29:03.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.597241197,14306,,0,,0,,0,,0,0,14303,2830024,,0,162.1967773,1,,0,,0,,0,14305,0,,0,,0,162.1967773,1,,,,0,,0,,0
29:13.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.586966178,14391,,0,,0,,0,,0,0,14391,2844411,,0,188.9450684,1,,0,,0,,0,14386,0,,0,,0,188.9450684,1,,,,0,,0,,0
29:24.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.62786507,14259,,0,,0,,0,,0,0,14259,2858676,,0,172.7836914,1,,0,,0,,0,14259,0,,0,,0,172.7836914,1,,,,0,,0,,0
29:34.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.579846286,14349,,0,,0,,0,,0,0,14353,2873031,,0,99.30749512,2,,0,,0,,0,14355,0,,0,22.3449707,1,176.2700195,1,0,1,,0,,0,,0
29:44.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.597064235,14286,,0,,0,,0,,0,0,14285,2887331,,0,173.0979004,1,,0,,0,,0,14293,0,,0,,0,173.0979004,1,,,,0,,0,,0
29:54.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.662467048,14298,,0,,0,,0,,0,0,14296,2901633,,0,174.6730957,1,,0,,0,,0,14292,0,,0,,0,174.6730957,1,,,,0,,0,,0
30:04.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.601134902,14226,,0,,0,,0,,0,0,14222,2915876,,0,76.48022461,1,,0,,0,,0,14230,0,,0,,0,76.48022461,1,,,,0,,0,,0
30:14.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.566085517,14328,,0,,0,,0,,0,0,14328,2930200,,0,144.7629395,1,,0,,0,,0,14324,0,,0,,0,144.7629395,1,,,,0,,0,,0
30:25.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.648950857,14312,,0,,0,,0,,0,0,14312,2944516,,0,188.8820801,1,,0,,0,,0,14309,0,,0,,0,188.8820801,1,,,,0,,0,,0
30:35.2,,0,18.79296875,1,,0,,0,,0,,0,0,1,,0,4.622935299,14284,,0,,0,,0,,0,0,14286,2958807,,0,74.73791504,2,,0,,0,,0,14278,0,,0,,0,130.6828613,1,0,1,,0,,0,,0
30:45.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.62485678,14314,,0,,0,,0,,0,0,14315,2973127,,0,163.4499512,1,,0,,0,,0,14315,0,,0,,0,163.4499512,1,,,,0,,0,,0
30:55.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.666239893,14300,,0,,0,,0,,0,0,14301,2987432,,0,157.902832,1,,0,,0,,0,14299,0,,0,,0,157.902832,1,,,,0,,0,,0
31:05.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.615607915,14373,,0,,0,,0,,0,0,14373,3001816,,0,160.6450195,1,,0,,0,,0,14377,0,,0,,0,160.6450195,1,,,,0,,0,,0
31:15.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.635362028,14239,,0,,0,,0,,0,0,14236,3016050,,0,116.7758789,1,,0,,0,,0,14233,0,,0,,0,116.7758789,1,,,,0,,0,,0
31:26.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.653983884,14237,,0,,0,,0,,0,0,14237,3030295,,0,101.9912109,1,,0,,0,,0,14238,0,,0,,0,101.9912109,1,,,,0,,0,,0
31:36.0,,0,,0,,0,,0,,0,23.89208984,1,0,1,,0,4.64363229,14154,,0,,0,,0,,0,0,14154,3044461,,0,27.77709961,2,,0,,0,,0,14151,0,,0,,0,31.66210938,1,0,1,,0,,0,,0
31:46.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.604923594,14363,,0,,0,,0,,0,0,14361,3058825,,0,181.5610352,1,,0,,0,,0,14360,0,,0,,0,181.5610352,1,,,,0,,0,,0
31:56.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.608261936,14380,,0,,0,,0,,0,0,14382,3073214,,0,170.2148438,1,,0,,0,,0,14380,0,,0,,0,170.2148438,1,,,,0,,0,,0
32:06.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.657609986,14333,,0,,0,,0,,0,0,14334,3087552,,0,172.3317871,1,,0,,0,,0,14333,0,,0,,0,172.3317871,1,,,,0,,0,,0
32:16.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.614439349,14351,,0,,0,,0,,0,0,14350,3101920,,0,166.6000977,1,,0,,0,,0,14355,0,,0,,0,166.6000977,1,,,,0,,0,,0
32:27.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.62313739,14433,,0,,0,,0,,0,0,14432,3116359,,0,212.880127,1,,0,,0,,0,14430,0,,0,,0,212.880127,1,,,,0,,0,,0
32:37.1,,0,,0,,0,,0,,0,,0,0,1,21.02612305,1,4.642640269,14371,,0,,0,,0,,0,0,14374,3130744,,0,88.76855469,2,,0,,0,,0,14376,0,,0,,0,156.5109863,1,0,1,,0,,0,,0
32:47.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.66680999,14315,,0,,0,,0,,0,0,14317,3145071,,0,187.4499512,1,,0,,0,,0,14318,0,,0,,0,187.4499512,1,,,,0,,0,,0
32:57.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.667850804,14297,,0,,0,,0,,0,0,14297,3159377,,0,172.4440918,1,,0,,0,,0,14300,0,,0,,0,172.4440918,1,,,,0,,0,,0
33:07.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.613099911,14166,,0,,0,,0,,0,0,14167,3173544,,0,9.146728516,1,,0,,0,,0,14161,0,,0,,0,9.146728516,1,,,,0,,0,,0
33:17.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.644526372,14313,,0,,0,,0,,0,0,14307,3187859,,0,168.1530762,1,,0,,0,,0,14299,0,,0,,0,168.1530762,1,,,,0,,0,,0
33:27.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.599713532,14413,,0,,0,,0,,0,0,14412,3202279,,0,166.1169434,1,,0,,0,,0,14411,0,,0,,0,166.1169434,1,,,,0,,0,,0
33:38.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.642413943,14314,,0,,0,,0,,0,0,14317,3216601,,0,82.33410645,2,,0,,0,,0,14318,0,,0,21.23413086,1,143.434082,1,0,1,,0,,0,,0
33:48.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.744323611,14356,,0,,0,,0,,0,0,14354,3230959,,0,156.6887207,1,,0,,0,,0,14346,0,,0,,0,156.6887207,1,,,,0,,0,,0
33:58.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.614017583,14109,,0,,0,,0,,0,0,14109,3245077,,0,39.77880859,1,,0,,0,,0,14111,0,,0,,0,39.77880859,1,,,,0,,0,,0
34:08.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.570232859,14457,,0,,0,,0,,0,0,14457,3259546,,0,205.769043,1,,0,,0,,0,14454,0,,0,,0,205.769043,1,,,,0,,0,,0
34:18.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.607910802,14373,,0,,0,,0,,0,0,14371,3273924,,0,184.7709961,1,,0,,0,,0,14374,0,,0,,0,184.7709961,1,,,,0,,0,,0
34:28.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.631250764,14244,,0,,0,,0,,0,0,14244,3288179,,0,101.4338379,1,,0,,0,,0,14246,0,,0,,0,101.4338379,1,,,,0,,0,,0
34:38.9,,0,17.23803711,1,,0,,0,,0,,0,0,1,,0,4.634700213,14295,,0,,0,,0,,0,0,14297,3302481,,0,90.86352539,2,,0,,0,,0,14290,0,,0,,0,164.4890137,1,0,1,,0,,0,,0
34:49.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.640908832,14387,,0,,0,,0,,0,0,14388,3316874,,0,150.1660156,1,,0,,0,,0,14383,0,,0,,0,150.1660156,1,,,,0,,0,,0
34:59.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.715287325,14368,,0,,0,,0,,0,0,14367,3331245,,0,189.3000488,1,,0,,0,,0,14364,0,,0,,0,189.3000488,1,,,,0,,0,,0
35:09.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.620841662,14500,,0,,0,,0,,0,0,14501,3345753,,0,219.137207,1,,0,,0,,0,14504,0,,0,,0,219.137207,1,,,,0,,0,,0
35:19.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.691538443,14374,,0,,0,,0,,0,0,14374,3360134,,0,179.2600098,1,,0,,0,,0,14375,0,,0,,0,179.2600098,1,,,,0,,0,,0
35:29.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.645325701,14362,,0,,0,,0,,0,0,14364,3374506,,0,151.6879883,1,,0,,0,,0,14367,0,,0,,0,151.6879883,1,,,,0,,0,,0
35:40.0,,0,,0,,0,,0,,0,22.75512695,1,0,1,,0,4.635601259,14202,,0,,0,,0,,0,0,14204,3388721,,0,77.09594727,2,,0,,0,,0,14209,1,,0,,0,131.4367676,1,0,1,,0,,0,,0
35:50.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.582555808,14281,,0,,0,,0,,0,0,14279,3403011,,0,114.802002,1,,0,,0,,0,14276,0,,0,,0,114.802002,1,,,,0,,0,,0
36:00.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.689111809,14308,,0,,0,,0,,0,0,14308,3417329,,0,174.3859863,1,,0,,0,,0,14312,0,,0,,0,174.3859863,1,,,,0,,0,,0
36:10.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.670514023,14364,,0,,0,,0,,0,0,14363,3431702,,0,204.0268555,1,,0,,0,,0,14362,0,,0,,0,204.0268555,1,,,,0,,0,,0
36:20.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.635160056,14396,,0,,0,,0,,0,0,14394,3446100,,0,203.8398438,1,,0,,0,,0,14382,0,,0,,0,203.8398438,1,,,,0,,0,,0
36:30.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.673382932,14148,,0,,0,,0,,0,0,14148,3460259,,0,27.25512695,1,,0,,0,,0,14156,0,,0,,0,27.25512695,1,,,,0,,0,,0
36:40.8,,0,,0,,0,,0,,0,,0,0,1,20.56323242,1,4.692117844,14031,,0,,0,,0,,0,0,14034,3474285,,0,13.54211426,2,,0,,0,,0,14026,0,,0,,0,6.520996094,1,0,1,,0,,0,,0
36:51.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.693089806,14488,,0,,0,,0,,0,0,14488,3488783,,0,245.4929199,1,,0,,0,,0,14482,0,,0,,0,245.4929199,1,,,,0,,0,,0
37:01.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.673157865,14198,,0,,0,,0,,0,0,14197,3502985,,0,38.375,1,,0,,0,,0,14199,0,,0,,0,38.375,1,,,,0,,0,,0
37:11.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.716770746,14352,,0,,0,,0,,0,0,14347,3517344,,0,171.9160156,1,,0,,0,,0,14348,0,,0,,0,171.9160156,1,,,,0,,0,,0
37:21.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.677246522,14242,,0,,0,,0,,0,0,14240,3531592,,0,178.0810547,1,,0,,0,,0,14249,0,,0,,0,178.0810547,1,,,,0,,0,,0
37:31.6,,0,,0,,0,,0,,0,,0,0,1,,0,4.614565755,14315,,0,,0,,0,,0,0,14318,3545918,,0,74.68896484,2,,0,,0,,0,14318,0,,0,22.69995117,1,126.6779785,1,0,1,,0,,0,,0
37:41.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.69202376,14392,,0,,0,,0,,0,0,14390,3560325,,0,199.5129395,1,,0,,0,,0,14388,0,,0,,0,199.5129395,1,,,,0,,0,,0
37:52.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.666483558,14374,,0,,0,,0,,0,0,14372,3574713,,0,190.770752,1,,0,,0,,0,14371,0,,0,,0,190.770752,1,,,,0,,0,,0
38:02.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.631576046,14415,,0,,0,,0,,0,0,14414,3589136,,0,198.657959,1,,0,,0,,0,14413,0,,0,,0,198.657959,1,,,,0,,0,,0
38:12.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.713009963,14163,,0,,0,,0,,0,0,14159,3603306,,0,44.12988281,1,,0,,0,,0,14163,0,,0,,0,44.12988281,1,,,,0,,0,,0
38:22.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.747957804,14327,,0,,0,,0,,0,0,14326,3617648,,0,190.8789063,1,,0,,0,,0,14334,0,,0,,0,190.8789063,1,,,,0,,0,,0
38:32.6,,0,23.66601563,1,,0,,0,,0,,0,0,1,,0,4.640465509,14363,,0,,0,,0,,0,0,14363,3632018,,0,87.19494629,2,,0,,0,,0,14364,0,,0,,0,150.723877,1,0,1,,0,,0,,0
38:42.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.750147889,14354,,0,,0,,0,,0,0,14352,3646385,,0,174.6450195,1,,0,,0,,0,14362,0,,0,,0,174.6450195,1,,,,0,,0,,0
38:53.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.674054966,14423,,0,,0,,0,,0,0,14426,3660803,,0,196.4399414,1,,0,,0,,0,14413,0,,0,,0,196.4399414,1,,,,0,,0,,0
39:03.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.649002184,14370,,0,,0,,0,,0,0,14373,3675183,,0,195.1550293,1,,0,,0,,0,14373,0,,0,,0,195.1550293,1,,,,0,,0,,0
39:13.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.659565925,14312,,0,,0,,0,,0,0,14311,3689497,,0,125.2741699,1,,0,,0,,0,14305,0,,0,,0,125.2741699,1,,,,0,,0,,0
39:23.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.636162691,14329,,0,,0,,0,,0,0,14325,3703834,,0,152.4150391,1,,0,,0,,0,14321,0,,0,,0,152.4150391,1,,,,0,,0,,0
39:33.6,,0,,0,,0,,0,,0,30.51074219,1,0,1,,0,4.691865971,14327,,0,,0,,0,,0,0,14328,3718168,,0,97.40527344,2,,0,,0,,0,14324,0,,0,,0,164.2998047,1,0,1,,0,,0,,0
39:43.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.665306831,14197,,0,,0,,0,,0,0,14197,3732371,,0,73.9609375,1,,0,,0,,0,14202,0,,0,,0,73.9609375,1,,,,0,,0,,0
39:53.8,,0,,0,,0,,0,,0,,0,0,1,,0,5.236661165,13410,,0,,0,,0,,0,0,13411,3745792,,0,35.63110352,1,,0,,0,,0,13412,0,,0,,0,35.63110352,1,,,,0,,0,,0
40:04.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.601516617,14425,,0,,0,,0,,0,0,14426,3760229,,0,196.5827637,1,,0,,0,,0,14431,0,,0,,0,196.5827637,1,,,,0,,0,,0
40:14.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.642565907,14447,,0,,0,,0,,0,0,14444,3774684,,0,217.4750977,1,,0,,0,,0,14440,0,,0,,0,217.4750977,1,,,,0,,0,,0
40:24.4,,0,,0,,0,,0,,0,,0,0,1,,0,4.676001372,14312,,0,,0,,0,,0,0,14314,3789003,,0,214.6789551,1,,0,,0,,0,14315,0,,0,,0,214.6789551,1,,,,0,,0,,0
40:34.6,,0,,0,,0,,0,,0,,0,0,1,19.25390625,1,4.667444422,14345,,0,,0,,0,,0,0,14344,3803354,,0,85.0670166,2,,0,,0,,0,14330,0,,0,,0,150.880127,1,0,1,,0,,0,,0
40:44.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.730392588,14271,,0,,0,,0,,0,0,14274,3817630,,0,186.671875,1,,0,,0,,0,14272,0,,0,,0,186.671875,1,,,,0,,0,,0
40:54.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.640549418,14387,,0,,0,,0,,0,0,14387,3832028,,0,172.9750977,1,,0,,0,,0,14383,0,,0,,0,172.9750977,1,,,,0,,0,,0
41:05.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.685829943,14312,,0,,0,,0,,0,0,14312,3846341,,0,172.7929688,1,,0,,0,,0,14309,0,,0,,0,172.7929688,1,,,,0,,0,,0
41:15.1,,0,,0,,0,,0,,0,,0,0,1,,0,4.645989596,14202,,0,,0,,0,,0,0,14202,3860547,,0,37.44799805,1,,0,,0,,0,14200,0,,0,,0,37.44799805,1,,,,0,,0,,0
41:25.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.714404127,14330,,0,,0,,0,,0,0,14332,3874885,,0,173.3017578,1,,0,,0,,0,14332,0,,0,,0,173.3017578,1,,,,0,,0,,0
41:35.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.734308983,14371,,0,,0,,0,,0,0,14375,3889263,,0,109.414917,2,,0,,0,,0,14375,0,,0,21.58496094,1,197.244873,1,0,1,,0,,0,,0
41:45.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.748673583,14404,,0,,0,,0,,0,0,14400,3903672,,0,195.0839844,1,,0,,0,,0,14405,0,,0,,0,195.0839844,1,,,,0,,0,,0
41:55.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.639971945,14107,,0,,0,,0,,0,0,14108,3917793,,0,41.16088867,1,,0,,0,,0,14118,0,,0,,0,41.16088867,1,,,,0,,0,,0
42:06.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.678950152,14324,,0,,0,,0,,0,0,14328,3932118,,0,210.1430664,1,,0,,0,,0,14320,0,,0,,0,210.1430664,1,,,,0,,0,,0
42:16.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.593464325,14366,,0,,0,,0,,0,0,14364,3946485,,0,178.940918,1,,0,,0,,0,14362,0,,0,,0,178.940918,1,,,,0,,0,,0
42:26.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.597722262,14335,,0,,0,,0,,0,0,14335,3960829,,0,155.1669922,1,,0,,0,,0,14332,0,,0,,0,155.1669922,1,,,,0,,0,,0
42:36.5,,0,20.65600586,1,,0,,0,,0,,0,0,1,,0,4.568643151,14358,,0,,0,,0,,0,0,14362,3975190,,0,104.5645752,2,,0,,0,,0,14357,0,,0,,0,188.4731445,1,0,1,,0,,0,,0
42:46.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.687143432,14317,,0,,0,,0,,0,0,14316,3989517,,0,151.5800781,1,,0,,0,,0,14322,0,,0,,0,151.5800781,1,,,,0,,0,,0
42:56.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.688758238,14212,,0,,0,,0,,0,0,14209,4003737,,0,87.26318359,1,,0,,0,,0,14213,0,,0,,0,87.26318359,1,,,,0,,0,,0
43:06.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.657830044,14144,,0,,0,,0,,0,0,14146,4017882,,0,6.193115234,1,,0,,0,,0,14138,0,,0,,0,6.193115234,1,,,,0,,0,,0
43:17.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.680893078,14398,,0,,0,,0,,0,0,14399,4032283,,0,179.5539551,1,,0,,0,,0,14398,0,,0,,0,179.5539551,1,,,,0,,0,,0
43:27.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.752071495,14252,,0,,0,,0,,0,0,14256,4046542,,0,171.0200195,1,,0,,0,,0,14253,0,,0,,0,171.0200195,1,,,,0,,0,,0
43:37.4,,0,,0,,0,,0,,0,17.53686523,1,0,1,,0,4.685315905,14292,,0,,0,,0,,0,0,14293,4060843,,0,94.81237793,2,,0,,0,,0,14298,0,,0,,0,172.0878906,1,0,1,,0,,0,,0
43:47.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.62492349,14305,,0,,0,,0,,0,0,14305,4075159,,0,161.5981445,1,,0,,0,,0,14309,0,,0,,0,161.5981445,1,,,,0,,0,,0
43:57.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.702500607,14249,,0,,0,,0,,0,0,14250,4089419,,0,167.6279297,1,,0,,0,,0,14257,0,,0,,0,167.6279297,1,,,,0,,0,,0
44:07.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.643162904,14206,,0,,0,,0,,0,0,14204,4103638,,0,91.07421875,1,,0,,0,,0,14209,0,,0,,0,91.07421875,1,,,,0,,0,,0
44:17.9,,0,,0,,0,,0,,0,,0,0,1,,0,4.645329693,14285,,0,,0,,0,,0,0,14285,4117923,,0,128.901123,1,,0,,0,,0,14283,0,,0,,0,128.901123,1,,,,0,,0,,0
44:28.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.714188292,14335,,0,,0,,0,,0,0,14333,4132268,,0,231.2338867,1,,0,,0,,0,14339,0,,0,,0,231.2338867,1,,,,0,,0,,0
44:38.4,,0,,0,,0,,0,,0,,0,0,1,24.4519043,1,4.671179659,14228,,0,,0,,0,,0,0,14227,4146511,,0,107.1860352,2,,0,,0,,0,14226,0,,0,,0,189.920166,1,0,1,,0,,0,,0
44:48.5,,0,,0,,0,,0,,0,,0,0,1,,0,4.650764614,14297,,0,,0,,0,,0,0,14296,4160817,,0,163.6350098,1,,0,,0,,0,14305,0,,0,,0,163.6350098,1,,,,0,,0,,0
44:58.7,,0,,0,,0,,0,,0,,0,0,1,,0,4.724451543,14200,,0,,0,,0,,0,0,14201,4175011,,0,167.828125,1,,0,,0,,0,14189,0,,0,,0,167.828125,1,,,,0,,0,,0
45:08.8,,0,,0,,0,,0,,0,,0,0,1,,0,4.656308809,14256,,0,,0,,0,,0,0,14254,4189274,,0,134.6000977,1,,0,,0,,0,14253,0,,0,,0,134.6000977,1,,,,0,,0,,0
45:19.0,,0,,0,,0,,0,,0,,0,0,1,,0,4.63060371,14278,,0,,0,,0,,0,0,14280,4203561,,0,164.1418457,1,,0,,0,,0,14282,0,,0,,0,164.1418457,1,,,,0,,0,,0
45:29.2,,0,,0,,0,,0,,0,,0,0,1,,0,4.67319506,14301,,0,,0,,0,,0,0,14302,4217869,,0,176.3720703,1,,0,,0,,0,14304,0,,0,,0,176.3720703,1,,,,0,,0,,0
45:39.3,,0,,0,,0,,0,,0,,0,0,1,,0,4.650910129,14020,,0,,0,,0,,0,0,14021,4231897,,0,33.4185791,2,,0,,0,,0,14019,0,,0,16.56103516,1,50.27612305,1,0,1,,0,,0,,0
