2017-08-21 17:30:40.705635,,0,,0,,0,,0,,0,,0,0,1,1.83268779246,17043,,0,,0,0,,0,,0,17043,664597,,0,31.9169921875,1,,0,,0,,0,17043,0,,0,31.9169921875,1,,,,0,,0,,0,
2017-08-21 17:30:50.720481,,0,,0,,0,,0,,0,,0,0,1,1.81465052407,17153,,0,,0,0,,0,,0,17153,681754,,0,15.3591308594,1,,0,,0,,0,17153,0,,0,15.3591308594,1,,,,0,,0,,0,
2017-08-21 17:31:00.731020,,0,,0,,0,,0,,0,,0,0,1,1.83353746698,17095,,0,,0,0,,0,,0,17095,698850,,0,5.35888671875,2,,0,,0,,0,17093,0,,0,8.28369140625,1,0,1,,0,,0,2.43408203125,1,
2017-08-21 17:31:10.735145,,0,,0,,0,,0,,0,,0,0,1,1.84148011144,17071,,0,,0,0,,0,,0,17071,715921,,0,1.9912109375,1,,0,,0,,0,17071,0,,0,1.9912109375,1,,,,0,,0,,0,
2017-08-21 17:31:20.743068,,0,,0,,0,,0,,0,,0,0,1,1.56481451986,17413,,0,,0,0,,0,,0,17413,733334,,0,4.71801757812,1,,0,,0,,0,17413,0,,0,4.71801757812,1,,,,0,,0,,0,
2017-08-21 17:31:30.752450,,0,,0,,0,,0,,0,,0,0,1,1.8710762758,18624,,0,,0,0,,0,,0,18624,751958,,0,1.96997070312,1,,0,,0,,0,18624,0,,0,1.96997070312,1,,,,0,,0,,0,
2017-08-21 17:31:40.786970,,0,,0,,0,,0,,0,,0,0,1,1.90835692863,16718,,0,,0,0,,0,,0,16718,768677,,0,23.7880859375,1,,0,,0,,0,16721,0,,0,23.7880859375,1,,,,0,,0,,0,
2017-08-21 17:31:50.805360,,0,,0,,0,,0,,0,,0,0,1,1.95195090134,16381,,0,,0,0,,0,,0,16381,785065,,0,12.6647949219,1,,0,,0,,0,16381,0,,0,12.6647949219,1,,,,0,,0,,0,
2017-08-21 17:32:00.821767,,0,,0,,0,,0,,0,,0,0,1,1.90840137705,16727,,0,,0,0,,0,,0,16728,801796,9.03393554688,1,13.7449951172,2,,0,,0,,0,16731,0,,0,18.4560546875,1,0,1,,0,,0,,0,
2017-08-21 17:32:10.827396,,0,,0,,0,,0,,0,,0,0,1,1.91738714932,16652,,0,,0,0,,0,,0,16652,818446,,0,2.00512695312,1,,0,,0,,0,16649,0,,0,2.00512695312,1,,,,0,,0,,0,
2017-08-21 17:32:20.848067,,0,,0,,0,,0,,0,,0,0,1,1.86594529724,17022,,0,,0,0,,0,,0,17023,835471,,0,11.3999023438,1,,0,,0,,0,17027,0,,0,11.3999023438,1,,,,0,,0,,0,
2017-08-21 17:32:30.858408,,0,,0,,0,,0,,0,,0,0,1,1.90120671942,16792,,0,,0,0,,0,,0,16790,852266,,0,6.01904296875,1,,0,,0,,0,16789,0,,0,6.01904296875,1,,,,0,,0,,0,
2017-08-21 17:32:40.876790,,0,,0,,0,,0,,0,,0,0,1,1.6689117076,17763,,0,,0,0,,0,,0,17763,870032,,0,13.8012695312,1,,0,,0,,0,17764,0,,0,13.8012695312,1,,,,0,,0,,0,
2017-08-21 17:32:50.887918,,0,,0,,0,,0,,0,,0,0,1,1.92792775595,17291,,0,,0,0,,0,,0,17291,887323,,0,1.97314453125,1,,0,,0,,0,17293,0,,0,1.97314453125,1,,,,0,,0,,0,
2017-08-21 17:33:00.910285,,0,,0,,0,,0,,0,,0,0,1,1.95634410641,16451,,0,7.2578125,1,0,,0,,0,16455,903782,,0,14.2728271484,2,,0,,0,,0,16455,0,,0,21.2878417969,1,0,1,,0,,0,,0,
2017-08-21 17:33:10.936971,,0,,0,,0,,0,,0,,0,0,1,1.74491551083,18007,,0,,0,0,,0,,0,18007,921792,,0,24.4602050781,1,,0,,0,,0,18007,0,,0,24.4602050781,1,,,,0,,0,,0,
2017-08-21 17:33:20.950825,,0,,0,,0,,0,,0,,0,0,1,1.73711605549,18068,,0,,0,0,,0,,0,18068,939863,,0,9.75561523438,1,,0,,0,,0,18069,0,,0,9.75561523438,1,,,,0,,0,,0,
2017-08-21 17:33:30.971222,,0,,0,,0,,0,,0,,0,0,1,1.75253167147,17943,,0,,0,0,,0,,0,17945,957812,,0,15.8671875,1,,0,,0,,0,17947,0,,0,15.8671875,1,,,,0,,0,,0,
2017-08-21 17:33:40.987611,,0,,0,,0,,0,,0,,0,0,1,1.76383925681,17856,,0,,0,0,,0,,0,17854,975668,,0,17.3210449219,1,,0,,0,,0,17855,0,,0,17.3210449219,1,,,,0,,0,,0,
2017-08-21 17:33:50.996247,,0,,0,,0,,0,,0,,0,0,1,1.74025403515,18031,,0,,0,0,,0,,0,18031,993699,,0,1.96215820312,1,,0,,0,,0,18031,0,,0,1.96215820312,1,,,,0,,0,,0,
2017-08-21 17:34:01.003754,,0,,0,,0,,0,,0,,0,0,1,1.76187885741,17914,4.47900390625,1,,0,0,,0,,0,17915,1011617,,0,4.77758789062,2,,0,,0,,0,17918,0,,0,5.076171875,1,0,1,,0,,0,,0,
2017-08-21 17:34:11.009412,,0,,0,,0,,0,,0,,0,0,1,1.75463055836,17934,,0,,0,0,,0,,0,17934,1029551,,0,6.4169921875,1,,0,,0,,0,17934,0,,0,6.4169921875,1,,,,0,,0,,0,
2017-08-21 17:34:21.028674,,0,,0,,0,,0,,0,,0,0,1,1.77079921677,17790,,0,,0,0,,0,,0,17790,1047341,,0,9.89184570312,1,,0,,0,,0,17791,0,,0,9.89184570312,1,,,,0,,0,,0,
