2017-08-21 17:40:14.529299,,0,,0,,0,,0,,0,,0,0,1,2.70603857195,18255,,0,,0,0,,0,,0,18255,1689796,,0,2.84619140625,1,,0,,0,,0,18248,0,,0,2.84619140625,1,,,,0,,0,,0,
2017-08-21 17:40:24.567275,,0,,0,,0,,0,,0,,0,0,1,2.79250727928,17930,,0,,0,0,,0,,0,17929,1707729,,0,25.1359863281,1,,0,,0,,0,17930,0,,0,25.1359863281,1,,,,0,,0,,0,
2017-08-21 17:40:34.598643,,0,,0,,0,,0,,0,,0,0,1,2.62534743443,18561,,0,,0,0,,0,,0,18560,1726297,,0,30.1557617188,1,,0,,0,,0,18558,0,,0,30.1557617188,1,,,,0,,0,,0,
2017-08-21 17:40:44.632974,,0,,0,,0,,0,,0,,0,0,1,3.0262564528,16950,,0,,0,0,,0,,0,16949,1743253,,0,30.6821289062,1,,0,,0,,0,16954,0,,0,30.6821289062,1,,,,0,,0,,0,
2017-08-21 17:40:54.647037,,0,,0,,0,,0,,0,,0,0,1,3.07357520097,16922,,0,,0,0,,0,,0,16924,1760179,,0,13.6409912109,2,12.9060058594,1,,0,,0,16924,0,,0,14.3759765625,1,0,1,,0,,0,,0,
2017-08-21 17:41:04.657263,,0,,0,,0,,0,,0,,0,0,1,2.57498282504,18758,,0,,0,0,,0,,0,18758,1778937,,0,2.14111328125,1,,0,,0,,0,18758,0,,0,2.14111328125,1,,,,0,,0,,0,
2017-08-21 17:41:14.668143,,0,,0,,0,,0,,0,,0,0,1,2.78874742488,17911,,0,,0,0,,0,,0,17911,1796849,,0,3.13598632812,1,,0,,0,,0,17911,0,,0,3.13598632812,1,,,,0,,0,,0,
2017-08-21 17:41:24.679395,,0,,0,,0,,0,,0,,0,0,1,3.13324532005,16666,,0,,0,0,,0,,0,16669,1813512,,0,4.28002929688,1,,0,,0,,0,16663,0,,0,4.28002929688,1,,,,0,,0,,0,
2017-08-21 17:41:34.710382,,0,,0,,0,,0,,0,,0,0,1,2.804878681,17255,,0,,0,0,,0,,0,17255,1830775,,0,27.9860839844,1,,0,,0,,0,17261,0,,0,27.9860839844,1,,,,0,,0,,0,
2017-08-21 17:41:44.717207,,0,,0,,0,,0,,0,,0,0,1,2.89451157517,16392,,0,,0,0,,0,,0,16392,1847167,,0,2.0390625,1,,0,,0,,0,16392,0,,0,2.0390625,1,,,,0,,0,,0,
2017-08-21 17:41:54.727299,,0,,0,,0,,0,,0,,0,0,1,3.56258510428,16739,,0,,0,0,,0,,0,16740,1863903,,0,1.71203613281,2,,0,,0,,0,16733,0,,0,2.11401367188,1,0,1,,0,1.31005859375,1,,0,
2017-08-21 17:42:04.753527,,0,,0,,0,,0,,0,,0,0,1,2.49925993998,19178,,0,,0,0,,0,,0,19180,1883083,,0,13.9069824219,1,,0,,0,,0,19185,0,,0,13.9069824219,1,,,,0,,0,,0,
2017-08-21 17:42:14.795854,,0,,0,,0,,0,,0,,0,0,1,3.14802273087,16642,,0,,0,0,,0,,0,16641,1899730,,0,42.3837890625,1,,0,,0,,0,16638,0,,0,42.3837890625,1,,,,0,,0,,0,
2017-08-21 17:42:24.839554,,0,,0,,0,,0,,0,,0,0,1,2.53169913802,18992,,0,,0,0,,0,,0,18994,1918729,,0,40.3779296875,1,,0,,0,,0,18985,0,,0,40.3779296875,1,,,,0,,0,,0,
2017-08-21 17:42:34.877332,,0,,0,,0,,0,,0,,0,0,1,3.05079032372,16951,,0,,0,0,,0,,0,16951,1935682,,0,31.1767578125,1,,0,,0,,0,16950,0,,0,31.1767578125,1,,,,0,,0,,0,
2017-08-21 17:42:44.887015,,0,,0,,0,,0,,0,,0,0,1,3.23897933725,16262,,0,,0,0,,0,,0,16263,1951954,,0,7.25610351562,1,,0,,0,,0,16262,0,,0,7.25610351562,1,,,,0,,0,,0,
2017-08-21 17:42:54.921027,,0,,0,11.7468261719,1,,0,,0,,0,0,1,2.472654694,19299,,0,,0,0,,0,,0,19300,1971251,,0,17.4478759766,2,,0,,0,,0,19298,0,,0,23.1489257812,1,0,1,,0,,0,,0,
2017-08-21 17:43:04.955726,,0,,0,,0,,0,,0,,0,0,1,3.43285073964,15725,,0,,0,0,,0,,0,15721,1986982,,0,32.7387695312,1,,0,,0,,0,15725,0,,0,32.7387695312,1,,,,0,,0,,0,
2017-08-21 17:43:14.964138,,0,,0,,0,,0,,0,,0,0,1,2.45267865462,19369,,0,,0,0,,0,,0,19369,2006351,,0,2.6298828125,1,,0,,0,,0,19369,0,,0,2.6298828125,1,,,,0,,0,,0,
2017-08-21 17:43:24.980896,,0,,0,,0,,0,,0,,0,0,1,2.54095175062,18595,,0,,0,0,,0,,0,18595,2024946,,0,9.55493164062,1,,0,,0,,0,18595,0,,0,9.55493164062,1,,,,0,,0,,0,
2017-08-21 17:43:34.985345,,0,,0,,0,,0,,0,,0,0,1,2.94053307669,17656,,0,,0,0,,0,,0,17656,2042602,,0,2.08227539062,1,,0,,0,,0,17656,0,,0,2.08227539062,1,,,,0,,0,,0,
2017-08-21 17:43:44.996263,,0,,0,,0,,0,,0,,0,0,1,2.89850929946,17379,,0,,0,0,,0,,0,17379,2059981,,0,2.22387695312,1,,0,,0,,0,17379,0,,0,2.22387695312,1,,,,0,,0,,0,
2017-08-21 17:43:55.011505,,0,11.8571777344,1,,0,,0,,0,,0,0,1,4.13494031593,13847,,0,,0,0,,0,,0,13848,2073827,,0,6.95861816406,2,,0,,0,,0,13845,0,,0,2.06005859375,1,0,1,,0,,0,,0,
2017-08-21 17:44:05.053502,,0,,0,,0,,0,,0,,0,0,1,2.5096512337,19219,,0,,0,0,,0,,0,19217,2093047,,0,35.4970703125,1,,0,,0,,0,19215,0,,0,35.4970703125,1,,,,0,,0,,0,
2017-08-21 17:44:15.081932,,0,,0,,0,,0,,0,,0,0,1,2.49402744161,19299,,0,,0,0,,0,,0,19299,2112357,,0,31.9309082031,1,,0,,0,,0,19302,0,,0,31.9309082031,1,,,,0,,0,,0,
2017-08-21 17:44:25.096506,,0,,0,,0,,0,,0,,0,0,1,2.59800448664,18751,,0,,0,0,,0,,0,18751,2131108,,0,5.01586914062,1,,0,,0,,0,18751,0,,0,5.01586914062,1,,,,0,,0,,0,
2017-08-21 17:44:35.105324,,0,,0,,0,,0,,0,,0,0,1,3.19677438978,16447,,0,,0,0,,0,,0,16447,2147555,,0,2.375,1,,0,,0,,0,16447,0,,0,2.375,1,,,,0,,0,,0,
2017-08-21 17:44:45.116922,,0,,0,,0,,0,,0,,0,0,1,3.11228652262,16760,,0,,0,0,,0,,0,16760,2164315,,0,2.17822265625,1,,0,,0,,0,16760,0,,0,2.17822265625,1,,,,0,,0,,0,
2017-08-21 17:44:55.128986,,0,,0,,0,,0,,0,,0,0,1,3.19639929222,16423,,0,,0,0,,0,,0,16425,2180739,,0,6.02172851562,2,,0,,0,,0,16421,0,,0,2.36206054688,1,0,1,,0,,0,9.68139648438,1,
2017-08-21 17:45:05.151493,,0,,0,,0,,0,,0,,0,0,1,2.51091472053,19103,,0,,0,0,,0,,0,19103,2199843,,0,15.125,1,,0,,0,,0,19107,0,,0,15.125,1,,,,0,,0,,0,
2017-08-21 17:45:15.236052,,0,,0,,0,,0,,0,,0,0,1,2.70631645969,18347,,0,,0,0,,0,,0,18345,2218199,,0,81.4541015625,1,,0,,0,,0,18343,0,,0,81.4541015625,1,,,,0,,0,,0,
2017-08-21 17:45:25.280058,,0,,0,,0,,0,,0,,0,0,1,3.13522160362,16703,,0,,0,0,,0,,0,16706,2234909,,0,36.9299316406,1,,0,,0,,0,16703,0,,0,36.9299316406,1,,,,0,,0,,0,
2017-08-21 17:45:35.303093,,0,,0,,0,,0,,0,,0,0,1,2.71583544347,18265,,0,,0,0,,0,,0,18267,2253180,,0,19.2409667969,1,,0,,0,,0,18258,0,,0,19.2409667969,1,,,,0,,0,,0,
2017-08-21 17:45:45.335453,,0,,0,,0,,0,,0,,0,0,1,3.00426365985,17060,,0,,0,0,,0,,0,17060,2270242,,0,30.7416992188,1,,0,,0,,0,17061,0,,0,30.7416992188,1,,,,0,,0,,0,
2017-08-21 17:45:55.390146,,0,,0,,0,,0,,0,,0,0,1,2.68357436493,18438,,0,,0,0,,0,,0,18439,2288682,12.5832519531,1,27.2806396484,2,,0,,0,,0,18441,0,,0,41.9780273438,1,0,1,,0,,0,,0,
2017-08-21 17:46:05.414413,,0,,0,,0,,0,,0,,0,0,1,2.88307577886,17617,,0,,0,0,,0,,0,17617,2306308,,0,25.8071289062,1,,0,,0,,0,17622,0,,0,25.8071289062,1,,,,0,,0,,0,
2017-08-21 17:46:15.430656,,0,,0,,0,,0,,0,,0,0,1,2.69388532222,18447,,0,,0,0,,0,,0,18452,2324756,,0,2.21899414062,1,,0,,0,,0,18447,0,,0,2.21899414062,1,,,,0,,0,,0,
2017-08-21 17:46:25.471311,,0,,0,,0,,0,,0,,0,0,1,3.03370605526,16966,,0,,0,0,,0,,0,16967,2341728,,0,35.2670898438,1,,0,,0,,0,16964,0,,0,35.2670898438,1,,,,0,,0,,0,
2017-08-21 17:46:35.520288,,0,,0,,0,,0,,0,,0,0,1,2.8938677595,17585,,0,,0,0,,0,,0,17586,2359315,,0,37.6020507812,1,,0,,0,,0,17587,0,,0,37.6020507812,1,,,,0,,0,,0,
2017-08-21 17:46:45.556230,,0,,0,,0,,0,,0,,0,0,1,3.17442153447,16507,,0,10.4731445312,1,0,,0,,0,16509,2375827,,0,20.5836181641,2,,0,,0,,0,16508,0,,0,30.6940917969,1,0,1,,0,,0,,0,
2017-08-21 17:46:55.587822,,0,,0,,0,,0,,0,,0,0,1,2.76750634372,17965,,0,,0,0,,0,,0,17966,2393792,,0,22.5891113281,1,,0,,0,,0,17968,0,,0,22.5891113281,1,,,,0,,0,,0,
2017-08-21 17:47:05.623088,,0,,0,,0,,0,,0,,0,0,1,2.96615676021,17234,,0,,0,0,,0,,0,17234,2411029,,0,22.3469238281,1,,0,,0,,0,17238,0,,0,22.3469238281,1,,,,0,,0,,0,
2017-08-21 17:47:15.658310,,0,,0,,0,,0,,0,,0,0,1,3.09919351462,16795,,0,,0,0,,0,,0,16795,2427834,,0,38.1918945312,1,,0,,0,,0,16797,0,,0,38.1918945312,1,,,,0,,0,,0,
2017-08-21 17:47:25.662287,,0,,0,,0,,0,,0,,0,0,1,2.70705701372,18270,,0,,0,0,,0,,0,18269,2446110,,0,5.49609375,1,,0,,0,,0,18272,0,,0,5.49609375,1,,,,0,,0,,0,
2017-08-21 17:47:35.673873,,0,,0,,0,,0,,0,,0,0,1,2.76786687878,18037,,0,,0,0,,0,,0,18037,2464144,,0,3.23291015625,1,,0,,0,,0,18033,0,,0,3.23291015625,1,,,,0,,0,,0,
2017-08-21 17:47:45.686396,,0,,0,,0,,0,,0,,0,0,1,2.81347513854,17831,8.126953125,1,,0,0,,0,,0,17832,2481975,,0,6.30102539062,2,,0,,0,,0,17829,0,,0,4.47509765625,1,0,1,,0,,0,,0,
2017-08-21 17:47:55.693094,,0,,0,,0,,0,,0,,0,0,1,2.87729175237,17547,,0,,0,0,,0,,0,17547,2499525,,0,3.96411132812,1,,0,,0,,0,17548,0,,0,3.96411132812,1,,,,0,,0,,0,
2017-08-21 17:48:05.702502,,0,,0,,0,,0,,0,,0,0,1,2.69010777676,18327,,0,,0,0,,0,,0,18327,2517852,,0,5.69091796875,1,,0,,0,,0,18327,0,,0,5.69091796875,1,,,,0,,0,,0,
2017-08-21 17:48:15.713520,,0,,0,,0,,0,,0,,0,0,1,3.04847029419,16941,,0,,0,0,,0,,0,16941,2534793,,0,4.14697265625,1,,0,,0,,0,16941,0,,0,4.14697265625,1,,,,0,,0,,0,
2017-08-21 17:48:25.717835,,0,,0,,0,,0,,0,,0,0,1,3.00922680286,17105,,0,,0,0,,0,,0,17105,2551898,,0,2.09106445312,1,,0,,0,,0,17105,0,,0,2.09106445312,1,,,,0,,0,,0,
2017-08-21 17:48:35.727919,,0,,0,,0,,0,,0,,0,0,1,3.0261632635,17016,,0,,0,0,,0,,0,17016,2568914,,0,3.52197265625,1,,0,,0,,0,17016,0,,0,3.52197265625,1,,,,0,,0,,0,
2017-08-21 17:48:45.737586,,0,,0,,0,,0,,0,,0,0,1,3.14702780987,16635,,0,,0,0,,0,,0,16636,2585549,,0,6.07556152344,2,9.55493164062,1,,0,,0,16636,0,,0,2.59619140625,1,0,1,,0,,0,,0,
2017-08-21 17:48:55.746947,,0,,0,,0,,0,,0,,0,0,1,2.92088888209,17374,,0,,0,0,,0,,0,17374,2602923,,0,6.58813476562,1,,0,,0,,0,17374,0,,0,6.58813476562,1,,,,0,,0,,0,
2017-08-21 17:49:05.753693,,0,,0,,0,,0,,0,,0,0,1,3.51544422847,15403,,0,,0,0,,0,,0,15403,2618326,,0,4.42602539062,1,,0,,0,,0,15403,0,,0,4.42602539062,1,,,,0,,0,,0,
2017-08-21 17:49:15.762849,,0,,0,,0,,0,,0,,0,0,1,3.19190795898,16400,,0,,0,0,,0,,0,16400,2634722,,0,2.11889648438,1,,0,,0,,0,16393,0,,0,2.11889648438,1,,,,0,,0,,0,
2017-08-21 17:49:25.772448,,0,,0,,0,,0,,0,,0,0,1,3.21206854915,16426,,0,,0,0,,0,,0,16426,2651152,,0,6.6669921875,1,,0,,0,,0,16431,0,,0,6.6669921875,1,,,,0,,0,,0,
2017-08-21 17:49:35.798134,,0,,0,,0,,0,,0,,0,0,1,3.11072831367,16654,,0,,0,0,,0,,0,16655,2667812,,0,18.62109375,1,,0,,0,,0,16656,0,,0,18.62109375,1,,,,0,,0,,0,
2017-08-21 17:49:45.830257,,0,,0,,0,,0,,0,,0,0,1,3.01557642722,17019,,0,,0,0,,0,,0,17020,2684835,,0,21.9010009766,2,,0,,0,,0,17020,0,,0,30.2719726562,1,0,1,,0,13.5300292969,1,,0,
2017-08-21 17:49:55.874538,,0,,0,,0,,0,,0,,0,0,1,3.30987509382,16092,,0,,0,0,,0,,0,16092,2700925,,0,30.2238769531,1,,0,,0,,0,16087,0,,0,30.2238769531,1,,,,0,,0,,0,
2017-08-21 17:50:05.904939,,0,,0,,0,,0,,0,,0,0,1,2.74651096925,18085,,0,,0,0,,0,,0,18086,2719012,,0,28.7780761719,1,,0,,0,,0,18084,0,,0,28.7780761719,1,,,,0,,0,,0,
2017-08-21 17:50:15.940590,,0,,0,,0,,0,,0,,0,0,1,2.80274506322,17931,,0,,0,0,,0,,0,17931,2736949,,0,38.0632324219,1,,0,,0,,0,17934,0,,0,38.0632324219,1,,,,0,,0,,0,
2017-08-21 17:50:25.957495,,0,,0,,0,,0,,0,,0,0,1,3.03619055148,16943,,0,,0,0,,0,,0,16943,2753890,,0,2.14306640625,1,,0,,0,,0,16940,0,,0,2.14306640625,1,,,,0,,0,,0,
2017-08-21 17:50:36.015315,,0,,0,,0,,0,,0,,0,0,1,2.47484262497,19279,,0,,0,0,,0,,0,19276,2773173,,0,48.6130371094,1,,0,,0,,0,19272,0,,0,48.6130371094,1,,,,0,,0,,0,
2017-08-21 17:50:46.046921,,0,,0,1.27221679688,1,,0,,0,,0,0,1,3.08720874406,16791,,0,,0,0,,0,,0,16792,2789969,,0,16.5942382812,2,,0,,0,,0,16796,0,,0,31.9162597656,1,0,1,,0,,0,,0,
2017-08-21 17:50:56.055234,,0,,0,,0,,0,,0,,0,0,1,2.68401841489,18302,,0,,0,0,,0,,0,18302,2808268,,0,2.3759765625,1,,0,,0,,0,18298,0,,0,2.3759765625,1,,,,0,,0,,0,
2017-08-21 17:51:06.081467,,0,,0,,0,,0,,0,,0,0,1,3.22000144202,16409,,0,,0,0,,0,,0,16411,2824681,,0,14.3598632812,1,,0,,0,,0,16413,0,,0,14.3598632812,1,,,,0,,0,,0,
2017-08-21 17:51:16.109593,,0,,0,,0,,0,,0,,0,0,1,2.94858413667,17313,,0,,0,0,,0,,0,17317,2842005,,0,21.3310546875,1,,0,,0,,0,17324,0,,0,21.3310546875,1,,,,0,,0,,0,
2017-08-21 17:51:26.151885,,0,,0,,0,,0,,0,,0,0,1,4.21514942961,13568,,0,,0,0,,0,,0,13568,2855577,,0,47.2336425781,1,,0,,0,,0,13569,0,,0,47.2336425781,1,,,,0,,0,,0,
2017-08-21 17:51:36.170268,,0,,0,,0,,0,,0,,0,0,1,2.61344949348,18612,,0,,0,0,,0,,0,18612,2874187,,0,2.74536132812,1,,0,,0,,0,18611,0,,0,2.74536132812,1,,,,0,,0,,0,
2017-08-21 17:51:46.218900,,0,12.8591308594,1,,0,,0,,0,,0,0,1,3.08797662462,16789,,0,,0,0,,0,,0,16791,2890984,,0,30.0535888672,2,,0,,0,,0,16790,0,,0,47.248046875,1,0,1,,0,,0,,0,
2017-08-21 17:51:56.252767,,0,,0,,0,,0,,0,,0,0,1,3.24009647213,15983,,0,,0,0,,0,,0,15982,2906975,,0,33.3527832031,1,,0,,0,,0,15981,0,,0,33.3527832031,1,,,,0,,0,,0,
2017-08-21 17:52:06.271988,,0,,0,,0,,0,,0,,0,0,1,2.91647530522,17627,,0,,0,0,,0,,0,17627,2924601,,0,2.18115234375,1,,0,,0,,0,17623,0,,0,2.18115234375,1,,,,0,,0,,0,
2017-08-21 17:52:16.307909,,0,,0,,0,,0,,0,,0,0,1,3.09532258752,16777,,0,,0,0,,0,,0,16774,2941382,,0,42.8149414062,1,,0,,0,,0,16777,0,,0,42.8149414062,1,,,,0,,0,,0,
2017-08-21 17:52:26.325741,,0,,0,,0,,0,,0,,0,0,1,2.47120391912,19238,,0,,0,0,,0,,0,19240,2960620,,0,2.28100585938,1,,0,,0,,0,19238,0,,0,2.28100585938,1,,,,0,,0,,0,
2017-08-21 17:52:36.379780,,0,,0,,0,,0,,0,,0,0,1,2.95666831379,17259,,0,,0,0,,0,,0,17258,2977886,,0,49.501953125,1,,0,,0,,0,17265,0,,0,49.501953125,1,,,,0,,0,,0,
2017-08-21 17:52:46.403552,,0,,0,,0,,0,,0,,0,0,1,2.90550628336,17422,,0,,0,0,,0,,0,17422,2995314,,0,16.5386962891,2,,0,,0,,0,17423,0,,0,21.2626953125,1,0,1,,0,,0,11.8146972656,1,
2017-08-21 17:52:56.456724,,0,,0,,0,,0,,0,,0,0,1,2.97301489556,17281,,0,,0,0,,0,,0,17280,3012602,,0,48.802734375,1,,0,,0,,0,17285,0,,0,48.802734375,1,,,,0,,0,,0,
2017-08-21 17:53:06.469949,,0,,0,,0,,0,,0,,0,0,1,3.07817496373,16726,,0,,0,0,,0,,0,16725,3029324,,0,2.3349609375,1,,0,,0,,0,16722,0,,0,2.3349609375,1,,,,0,,0,,0,
2017-08-21 17:53:16.523334,,0,,0,,0,,0,,0,,0,0,1,3.46282415486,15621,,0,,0,0,,0,,0,15621,3044949,,0,43.5358886719,1,,0,,0,,0,15621,0,,0,43.5358886719,1,,,,0,,0,,0,
2017-08-21 17:53:26.563782,,0,,0,,0,,0,,0,,0,0,1,3.95164274454,14260,,0,,0,0,,0,,0,14261,3059214,,0,35.0581054688,1,,0,,0,,0,14265,0,,0,35.0581054688,1,,,,0,,0,,0,
2017-08-21 17:53:36.608680,,0,,0,,0,,0,,0,,0,0,1,2.47729594656,19299,,0,,0,0,,0,,0,19299,3078518,,0,44.9780273438,1,,0,,0,,0,19298,0,,0,44.9780273438,1,,,,0,,0,,0,
2017-08-21 17:53:46.629781,,0,,0,,0,,0,,0,,0,0,1,2.82107850721,17737,,0,,0,0,,0,,0,17740,3096255,3.8740234375,1,8.96752929688,2,,0,,0,,0,17741,0,,0,14.0610351562,1,0,1,,0,,0,,0,
2017-08-21 17:53:56.680067,,0,,0,,0,,0,,0,,0,0,1,2.67605200556,18392,,0,,0,0,,0,,0,18392,3114654,,0,39.4921875,1,,0,,0,,0,18395,0,,0,39.4921875,1,,,,0,,0,,0,
2017-08-21 17:54:06.705283,,0,,0,,0,,0,,0,,0,0,1,2.85725312626,17626,,0,,0,0,,0,,0,17623,3132289,,0,19.5168457031,1,,0,,0,,0,17627,0,,0,19.5168457031,1,,,,0,,0,,0,
