2017-08-23 19:26:08.577333,,0,,0,,0,4.37230040418,4553,,0,,0,0,1,4.41293968813,9350,,0,,0,0,10572.9925537,4,,0,13907,12671982,,0,41.6069335938,1,,0,,0,,0,13908,0,,0,41.6069335938,1,,,,0,,0,,0,
2017-08-23 19:26:18.602156,,0,,0,,0,4.08907299958,4790,,0,,0,0,1,4.068552981,9614,,0,,0,0,10127.9960327,4,,0,14408,12681594,,0,20.7250976562,1,,0,,0,,0,14407,0,,0,20.7250976562,1,,,,0,,0,,0,
2017-08-23 19:26:28.612754,,0,,0,,0,3.87270895525,4962,,0,,0,0,1,4.06199455627,9915,,0,,0,0,9305.82171631,4,,0,14883,12691514,,0,10.5989990234,2,13.453125,1,,0,,0,14883,0,,0,7.74487304688,1,0,1,,0,,0,,0,
2017-08-23 19:26:38.627314,,0,,0,,0,3.79204001952,5196,,0,,0,0,1,3.85028887243,10430,,0,,0,0,9082.98986816,4,,0,15630,12701945,,0,5.712890625,1,,0,,0,,0,15630,0,,0,5.712890625,1,,,,0,,0,,0,
2017-08-23 19:26:48.659594,,0,,0,,0,3.77206154263,5139,,0,,0,0,1,3.83565058828,10109,,0,,0,0,9512.94494629,4,,0,15252,12712055,,0,23.0339355469,1,,0,,0,,0,15259,0,,0,23.0339355469,1,,,,0,,0,,0,
2017-08-23 19:26:58.663541,,0,,0,,0,3.97439329992,4941,,0,,0,0,1,4.30296116629,9766,,0,,0,0,9198.98388672,4,,0,14711,12721821,,0,2.51293945312,1,,0,,0,,0,14711,0,,0,2.51293945312,1,,,,0,,0,,0,
2017-08-23 19:27:08.672501,,0,,0,,0,3.82941265888,5072,,0,,0,0,1,3.9821105117,10318,,0,,0,0,8945.88189697,8,,0,15398,12732139,,0,2.70483398438,1,,0,,0,,0,15398,0,,0,2.70483398438,1,,,,0,,0,,0,
2017-08-23 19:27:18.682066,,0,,0,,0,4.01778794728,4930,,0,,0,0,1,4.25264845595,9847,,0,,0,0,8784.56640625,4,,0,14781,12741986,,0,2.48583984375,1,,0,,0,,0,14780,0,,0,2.48583984375,1,,,,0,,0,,0,
2017-08-23 19:27:28.690701,,0,,0,,0,3.89977053928,4966,,0,,0,0,1,4.04901212634,10015,,0,,0,0,9396.48516846,4,,0,14986,12752001,,0,2.94641113281,2,,0,,0,,0,14987,0,,0,3.28100585938,1,0,1,,0,2.61181640625,1,,0,
2017-08-23 19:27:38.695874,,0,,0,,0,3.88834045845,5052,,0,,0,0,1,4.04927199305,10175,,0,,0,0,9223.54577637,4,,0,15231,12762176,,0,2.51000976562,1,,0,,0,,0,15231,0,,0,2.51000976562,1,,,,0,,0,,0,
2017-08-23 19:27:48.702183,,0,,0,,0,3.80072770492,5093,,0,,0,0,1,4.08101109096,10164,,0,,0,0,9173.58636475,4,,0,15261,12772340,,0,4.4140625,1,,0,,0,,0,15261,0,,0,4.4140625,1,,,,0,,0,,0,
2017-08-23 19:27:58.707762,,0,,0,,0,3.87482187003,5189,,0,,0,0,1,4.11052143358,10266,,0,,0,0,9407.63726807,4,,0,15459,12782607,,0,3.86010742188,1,,0,,0,,0,15459,0,,0,3.86010742188,1,,,,0,,0,,0,
2017-08-23 19:28:08.717383,,0,,0,,0,3.84839889893,5037,,0,,0,0,1,4.12921651713,9998,,0,,0,0,8871.93280029,4,,0,15039,12792605,,0,3.35205078125,1,,0,,0,,0,15039,0,,0,3.35205078125,1,,,,0,,0,,0,
2017-08-23 19:28:18.725687,,0,,0,,0,3.67607652947,5156,,0,,0,0,1,4.06910410327,10197,,0,,0,0,9329.55187988,4,,0,15362,12802803,,0,3.8798828125,1,,0,,0,,0,15358,0,,0,3.8798828125,1,,,,0,,0,,0,
2017-08-23 19:28:28.741306,,0,,0,,0,4.00408851548,4723,,0,,0,0,1,4.45020720913,9399,,0,1.27490234375,1,0,9953.85028076,4,,0,14127,12812203,,0,4.46142578125,2,,0,,0,,0,14130,0,,0,7.64794921875,1,0,1,,0,,0,,0,
2017-08-23 19:28:38.748966,,0,,0,,0,3.69470688061,4927,,0,,0,0,1,4.30446934773,9770,,0,,0,0,9301.9901123,4,,0,14701,12821975,,0,5.09985351562,1,,0,,0,,0,14703,0,,0,5.09985351562,1,,,,0,,0,,0,
2017-08-23 19:28:48.752103,,0,,0,,0,3.80702263923,4820,,0,,0,0,1,4.36850986118,9688,,0,,0,0,8952.57733154,4,,0,14512,12831663,,0,2.47094726562,1,,0,,0,,0,14512,0,,0,2.47094726562,1,,,,0,,0,,0,
2017-08-23 19:28:58.754651,,0,,0,,0,4.5454272482,4628,,0,,0,0,1,4.52643144625,9164,,0,,0,0,9094.5190918,5,,0,13797,12840827,,0,2.421875,1,,0,,0,,0,13797,0,,0,2.421875,1,,,,0,,0,,0,
2017-08-23 19:29:08.767950,,0,,0,,0,3.69003787248,5211,,0,,0,0,1,3.84140535896,10357,,0,,0,0,9240.33733259,7,,0,15575,12851184,,0,4.93603515625,1,,0,,0,,0,15575,0,,0,4.93603515625,1,,,,0,,0,,0,
2017-08-23 19:29:18.858956,,0,,0,,0,4.09284856991,4611,,0,,0,0,1,4.92523975345,9093,,0,,0,0,8341.70770264,4,,0,13741,12860297,,0,3.68188476562,1,,0,,0,,0,13744,0,,0,3.68188476562,1,,,,0,,0,,0,
2017-08-23 19:29:28.918709,,0,,0,,0,4.01287310722,4758,,0,,0,0,1,4.59886554705,9632,4.04907226562,1,,0,0,9064.01599121,4,,0,14394,12869965,,0,44.8380126953,2,,0,,0,,0,14401,0,,0,85.626953125,1,0,1,,0,,0,,0,
2017-08-23 19:29:38.999271,,0,,0,,0,3.89557888607,4627,,0,,0,0,1,4.70577629511,9145,,0,,0,0,8630.34918213,4,,0,13776,12879108,,0,79.1948242188,1,,0,,0,,0,13770,0,,0,79.1948242188,1,,,,0,,0,,0,
2017-08-23 19:29:49.010867,,0,,0,,0,4.14385343107,4735,,0,,0,0,1,4.57351641742,9477,,0,,0,0,9551.70806885,4,,0,14216,12888587,,0,2.61401367188,1,,0,,0,,0,14222,0,,0,2.61401367188,1,,,,0,,0,,0,
2017-08-23 19:29:59.015921,,0,,0,,0,4.06194578484,4747,,0,,0,0,1,4.57607129476,9435,,0,,0,0,8964.35632324,4,,0,14186,12898022,,0,3.85180664062,1,,0,,0,,0,14186,0,,0,3.85180664062,1,,,,0,,0,,0,
2017-08-23 19:30:09.022011,,0,,0,,0,4.07861655865,4693,,0,,0,0,1,4.79133269244,9367,,0,,0,0,9461.56182861,4,,0,14064,12907389,,0,4.84008789062,1,,0,,0,,0,14064,0,,0,4.84008789062,1,,,,0,,0,,0,
2017-08-23 19:30:19.031802,,0,,0,,0,4.59761871098,4455,,0,,0,0,1,4.71261880341,8908,,0,,0,0,9445.22631836,4,,0,13367,12916297,,0,2.55908203125,1,,0,,0,,0,13367,0,,0,2.55908203125,1,,,,0,,0,,0,
2017-08-23 19:30:29.039615,,0,,0,,0,4.46603507089,4462,,0,,0,0,1,4.97502357335,8799,,0,,0,0,9894.02105713,4,,0,13266,12925097,,0,3.42248535156,2,2.9150390625,1,,0,,0,13266,0,,0,3.92993164062,1,0,1,,0,,0,,0,
2017-08-23 19:30:39.045950,,0,,0,,0,3.75291765678,4708,,0,,0,0,1,4.71830763523,9257,,0,,0,0,9678.73779297,4,,0,13969,12934354,,0,3.42602539062,1,,0,,0,,0,13969,0,,0,3.42602539062,1,,,,0,,0,,0,
2017-08-23 19:30:49.058064,,0,,0,,0,4.2927134868,4390,,0,,0,0,1,5.18179556671,8920,,0,,0,0,10177.8494873,4,,0,13314,12943274,,0,2.421875,1,,0,,0,,0,13314,0,,0,2.421875,1,,,,0,,0,,0,
2017-08-23 19:30:59.064593,,0,,0,,0,4.42303730384,4168,,0,,0,0,1,5.57874394517,8324,,0,,0,0,8484.62646484,8,,0,12500,12951598,,0,2.53100585938,1,,0,,0,,0,12500,0,,0,2.53100585938,1,,,,0,,0,,0,
2017-08-23 19:31:09.074879,,0,,0,,0,4.71397373664,4129,,0,,0,0,1,5.46212801953,8315,,0,,0,0,9648.73657227,4,,0,12448,12959913,,0,2.4609375,1,,0,,0,,0,12448,0,,0,2.4609375,1,,,,0,,0,,0,
2017-08-23 19:31:19.083150,,0,,0,,0,5.80261654971,3537,,0,,0,0,1,6.49724679427,7040,,0,,0,0,8990.64990234,4,,0,10581,12966953,,0,2.40576171875,1,,0,,0,,0,10581,0,,0,2.40576171875,1,,,,0,,0,,0,
2017-08-23 19:31:29.103403,,0,,0,,0,3.81868842288,4730,,0,,0,0,1,4.87008172487,9473,,0,,0,0,10493.5609741,4,,0,14208,12976423,,0,8.94604492188,2,,0,,0,,0,14200,0,,0,14.083984375,1,0,1,,0,3.80810546875,1,,0,
2017-08-23 19:31:39.195138,,0,,0,,0,4.48936873739,4151,,0,,0,0,1,5.58273956685,8295,,0,,0,0,9479.82244873,4,,0,12542,12984784,,0,10.0920410156,1,,0,,0,,0,12587,0,,0,10.0920410156,1,,,,0,,0,,0,
2017-08-23 19:31:49.207749,,0,,0,,0,4.30329554154,4378,,0,,0,0,1,5.25759818251,8833,,0,,0,0,8846.07537842,4,,0,13215,12993639,,0,74.0810546875,1,,0,,0,,0,13215,0,,0,74.0810546875,1,,,,0,,0,,0,
2017-08-23 19:31:59.235174,,0,,0,,0,4.83117672812,4111,,0,,0,0,1,5.61832115006,8220,,0,,0,0,8816.37084961,4,,0,12332,13001863,,0,20.4028320312,1,,0,,0,,0,12334,0,,0,20.4028320312,1,,,,0,,0,,0,
2017-08-23 19:32:09.252670,,0,,0,,0,4.25152099778,4339,,0,,0,0,1,5.38179823074,8579,,0,,0,0,9260.29742432,4,,0,12921,13010441,,0,9.041015625,1,,0,,0,,0,12920,0,,0,9.041015625,1,,,,0,,0,,0,
2017-08-23 19:32:19.262464,,0,,0,,0,4.31513108604,4317,,0,,0,0,1,5.47656192338,8468,,0,,0,0,9302.66644287,4,,0,12789,13018910,,0,2.39184570312,1,,0,,0,,0,12790,0,,0,2.39184570312,1,,,,0,,0,,0,
2017-08-23 19:32:29.271991,,0,,0,,0,4.75988396067,3955,,0,,0,0,1,5.81278525389,7981,,0,1.42309570312,1,0,9571.97418213,4,,0,11942,13026891,,0,4.79870605469,2,,0,,0,,0,11940,0,,0,8.17431640625,1,0,1,,0,,0,,0,
2017-08-23 19:32:39.295504,,0,,0,,0,6.46554282479,3419,,0,,0,0,1,6.74812438111,6722,,0,,0,0,9740.95678711,4,,0,10145,13033615,,0,6.27294921875,1,,0,,0,,0,10150,0,,0,6.27294921875,1,,,,0,,0,,0,
2017-08-23 19:32:49.321058,,0,,0,,0,6.54117782697,3206,,0,,0,0,1,7.48373896021,6553,,0,,0,0,9897.40930176,4,,0,9764,13040172,,0,27.4738769531,1,,0,,0,,0,9763,0,,0,27.4738769531,1,,,,0,,0,,0,
2017-08-23 19:32:59.326992,,0,,0,,0,4.95775524095,4112,,0,,0,0,1,5.47957246608,8126,,0,,0,0,9046.57666016,4,,0,12242,13048302,,0,5.32373046875,1,,0,,0,,0,12245,0,,0,5.32373046875,1,,,,0,,0,,0,
2017-08-23 19:33:09.335580,,0,,0,,0,5.46318657045,3822,,0,,0,0,1,6.29304312862,7648,,0,,0,0,8876.28271484,4,,0,11474,13055950,,0,2.41088867188,1,,0,,0,,0,11474,0,,0,2.41088867188,1,,,,0,,0,,0,
2017-08-23 19:33:19.350813,,0,,0,,0,5.85465201612,3553,,0,,0,0,1,6.54878469728,7179,,0,,0,0,9113.35800171,8,,0,10741,13063128,,0,2.64501953125,1,,0,,0,,0,10741,0,,0,2.64501953125,1,,,,0,,0,,0,
2017-08-23 19:33:29.367133,,0,,0,,0,5.80469821996,3735,,0,,0,0,1,6.30513985035,7216,4.0498046875,1,,0,0,8513.29956055,4,,0,10957,13070345,,0,4.48693847656,2,,0,,0,,0,10959,0,,0,4.92407226562,1,0,1,,0,,0,,0,
2017-08-23 19:33:39.395228,,0,,0,,0,5.52260546648,3446,,0,,0,0,1,7.12768829825,7010,,0,,0,0,8926.95977783,4,,0,10457,13077355,,0,19.0288085938,1,,0,,0,,0,10453,0,,0,19.0288085938,1,,,,0,,0,,0,
2017-08-23 19:33:49.410515,,0,,0,,0,6.19875568586,3253,,0,,0,0,1,7.12269911962,6482,,0,,0,0,7988.8137207,4,,0,9739,13083842,,0,10.9719238281,1,,0,,0,,0,9747,0,,0,10.9719238281,1,,,,0,,0,,0,
2017-08-23 19:33:59.422510,,0,,0,,0,5.21342819141,3953,,0,,0,0,1,6.22594743381,7897,,0,,0,0,8341.89251709,4,,0,11854,13091739,,0,4.9140625,1,,0,,0,,0,11854,0,,0,4.9140625,1,,,,0,,0,,0,
2017-08-23 19:34:09.437987,,0,,0,,0,5.69908341535,3175,,0,,0,0,1,7.81158084887,6434,,0,,0,0,8125.91372681,8,,0,9617,13098173,,0,2.69995117188,1,,0,,0,,0,9617,0,,0,2.69995117188,1,,,,0,,0,,0,
2017-08-23 19:34:19.483808,,0,,0,,0,3.92746313217,4423,,0,,0,0,1,4.64763273007,8956,,0,,0,0,8947.08837891,4,,0,13379,13107139,,0,50.0900878906,1,,0,,0,,0,13381,0,,0,50.0900878906,1,,,,0,,0,,0,
2017-08-23 19:34:29.498771,,0,,0,,0,5.72878612705,3899,,0,,0,0,1,6.07545698994,7991,,0,,0,0,8229.26776123,4,,0,11895,13115130,,0,6.34619140625,2,10.1872558594,1,,0,,0,11895,0,,0,2.50512695312,1,0,1,,0,,0,,0,
2017-08-23 19:34:39.549398,,0,,0,,0,5.28211839893,3555,,0,,0,0,1,6.9703564901,7196,,0,,0,0,7299.21746826,4,,0,10758,13122326,,0,38.0339355469,1,,0,,0,,0,10758,0,,0,38.0339355469,1,,,,0,,0,,0,
2017-08-23 19:34:49.554162,,0,,0,,0,4.44371668229,3784,,0,,0,0,1,6.10629731132,7565,,0,,0,0,8667.2802124,4,,0,11353,13129891,,0,5.57592773438,1,,0,,0,,0,11353,0,,0,5.57592773438,1,,,,0,,0,,0,
2017-08-23 19:34:59.567096,,0,,0,,0,6.86382291456,3398,,0,,0,0,1,7.16436157763,6826,,0,,0,0,8855.51470947,4,,0,10228,13136717,,0,5.18701171875,1,,0,,0,,0,10228,0,,0,5.18701171875,1,,,,0,,0,,0,
2017-08-23 19:35:09.592118,,0,,0,,0,4.63874675847,4046,,0,,0,0,1,6.13640408259,7948,,0,,0,0,8552.70889282,8,,0,12002,13144665,,0,12.5690917969,1,,0,,0,,0,12002,0,,0,12.5690917969,1,,,,0,,0,,0,
2017-08-23 19:35:19.595730,,0,,0,,0,4.83386360143,4142,,0,,0,0,1,5.47859990817,8354,,0,,0,0,9024.14855957,4,,0,12500,13153019,,0,4.94409179688,1,,0,,0,,0,12500,0,,0,4.94409179688,1,,,,0,,0,,0,
2017-08-23 19:35:29.607046,,0,,0,,0,5.38828916452,3714,,0,,0,0,1,5.6556326865,7487,,0,,0,0,8468.11199951,4,,0,11206,13160506,,0,2.42199707031,2,,0,,0,,0,11206,0,,0,2.56225585938,1,0,1,,0,2.28173828125,1,,0,
2017-08-23 19:35:39.619055,,0,,0,,0,5.3863455164,3546,,0,,0,0,1,7.42246823381,7174,,0,,0,0,7720.75115967,4,,0,10724,13167680,,0,2.43920898438,1,,0,,0,,0,10724,0,,0,2.43920898438,1,,,,0,,0,,0,
2017-08-23 19:35:49.622143,,0,,0,,0,4.80589119915,4293,,0,,0,0,1,5.34527339837,8735,,0,,0,0,10233.2846069,4,,0,13031,13176415,,0,7.78295898438,1,,0,,0,,0,13031,0,,0,7.78295898438,1,,,,0,,0,,0,
2017-08-23 19:35:59.630249,,0,,0,,0,7.29981473177,3014,,0,,0,0,1,8.06641844898,6064,,0,,0,0,9600.83825684,4,,0,9082,13182479,,0,2.67700195312,1,,0,,0,,0,9082,0,,0,2.67700195312,1,,,,0,,0,,0,
2017-08-23 19:36:09.639406,,0,,0,,0,4.0522565294,4562,,0,,0,0,1,4.8971417194,9232,,0,,0,0,9570.42132568,4,,0,13798,13191711,,0,2.51489257812,1,,0,,0,,0,13798,0,,0,2.51489257812,1,,,,0,,0,,0,
2017-08-23 19:36:19.651022,,0,,0,,0,6.99875266601,3337,,0,,0,0,1,6.82487428152,6652,,0,,0,0,9314.66467285,4,,0,9993,13198363,,0,2.64501953125,1,,0,,0,,0,9993,0,,0,2.64501953125,1,,,,0,,0,,0,
2017-08-23 19:36:29.661650,,0,,0,,0,4.54865674266,4238,,0,,0,0,1,5.61892927547,8376,,0,5.8330078125,1,0,8377.43548584,4,,0,12619,13206739,,0,4.11694335938,2,,0,,0,,0,12619,0,,0,2.40087890625,1,0,1,,0,,0,,0,
2017-08-23 19:36:39.672332,,0,,0,,0,4.85960831304,3991,,0,,0,0,1,6.25249822057,8040,,0,,0,0,9479.21963501,8,,0,12039,13214779,,0,2.42529296875,1,,0,,0,,0,12039,0,,0,2.42529296875,1,,,,0,,0,,0,
2017-08-23 19:36:49.686680,,0,,0,,0,5.61734357441,3615,,0,,0,0,1,6.60419547583,7175,,0,,0,0,9447.20629883,4,,0,10794,13221954,,0,4.76220703125,1,,0,,0,,0,10794,0,,0,4.76220703125,1,,,,0,,0,,0,
2017-08-23 19:36:59.701372,,0,,0,,0,4.84405980207,3826,,0,,0,0,1,6.69184557429,7580,,0,,0,0,8319.37683105,4,,0,11410,13229534,,0,5.64282226562,1,,0,,0,,0,11410,0,,0,5.64282226562,1,,,,0,,0,,0,
2017-08-23 19:37:09.712578,,0,,0,,0,4.58268422632,3912,,0,,0,0,1,6.16332819156,7894,,0,,0,0,9634.66583252,4,,0,11810,13237428,,0,2.46728515625,1,,0,,0,,0,11810,0,,0,2.46728515625,1,,,,0,,0,,0,
2017-08-23 19:37:19.726805,,0,,0,,0,5.74982856659,4016,,0,,0,0,1,5.56676478163,7948,,0,,0,0,9187.27575684,4,,0,11969,13245376,,0,2.40625,1,,0,,0,,0,11967,0,,0,2.40625,1,,,,0,,0,,0,
2017-08-23 19:37:29.731786,,0,,0,,0,5.38901321796,3765,,0,,0,0,1,6.4803879029,7480,1.72778320312,1,,0,0,9488.3616333,4,,0,11250,13252860,,0,3.56494140625,2,,0,,0,,0,11253,0,,0,5.40209960938,1,0,1,,0,,0,,0,
2017-08-23 19:37:39.747841,,0,,0,,0,6.17034736649,3896,,0,,0,0,1,5.65126652837,7805,,0,,0,0,8731.2121582,4,,0,11705,13260663,,0,5.380859375,1,,0,,0,,0,11699,0,,0,5.380859375,1,,,,0,,0,,0,
2017-08-23 19:37:49.756804,,0,,0,,0,4.82764755897,3626,,0,,0,0,1,6.59334746142,7238,,0,,0,0,8788.48779297,4,,0,10868,13267904,,0,2.49194335938,1,,0,,0,,0,10874,0,,0,2.49194335938,1,,,,0,,0,,0,
2017-08-23 19:37:59.766417,,0,,0,,0,6.04964328268,3662,,0,,0,0,1,6.97424358034,7331,,0,,0,0,7752.09295654,4,,0,10997,13275235,,0,2.53295898438,1,,0,,0,,0,10997,0,,0,2.53295898438,1,,,,0,,0,,0,
2017-08-23 19:38:09.772083,,0,,0,,0,4.39563269912,4031,,0,,0,0,1,5.9746629383,8136,,0,,0,0,9367.49536133,4,,0,12171,13283371,,0,2.630859375,1,,0,,0,,0,12171,0,,0,2.630859375,1,,,,0,,0,,0,
2017-08-23 19:38:19.784601,,0,,0,,0,7.29453905476,3028,,0,,0,0,1,7.99557049911,6039,,0,,0,0,9000.38119507,8,,0,9075,13289410,,0,2.51513671875,1,,0,,0,,0,9075,0,,0,2.51513671875,1,,,,0,,0,,0,
2017-08-23 19:38:29.790965,,0,,0,,0,6.69100505161,3639,,0,,0,0,1,6.42212807345,7024,,0,,0,0,10980.6157227,4,,0,10667,13296435,,0,4.50317382812,2,2.55004882812,1,,0,,0,10667,0,,0,6.45629882812,1,0,1,,0,,0,,0,
2017-08-23 19:38:39.796363,,0,,0,,0,5.00974837249,3467,,0,,0,0,1,7.04479782163,7079,,0,,0,0,8446.67474365,4,,0,10550,13303514,,0,2.6650390625,1,,0,,0,,0,10550,0,,0,2.6650390625,1,,,,0,,0,,0,
2017-08-23 19:38:49.806418,,0,,0,,0,4.46690450477,3711,,0,,0,0,1,6.74176321514,7214,,0,,0,0,9019.55426025,4,,0,10929,13310728,,0,2.74169921875,1,,0,,0,,0,10929,0,,0,2.74169921875,1,,,,0,,0,,0,
2017-08-23 19:38:59.812584,,0,,0,,0,9.35358280193,3031,,0,,0,0,1,8.12025198809,6089,,0,,0,0,8495.92999268,4,,0,9123,13316816,,0,2.5361328125,1,,0,,0,,0,9121,0,,0,2.5361328125,1,,,,0,,0,,0,
2017-08-23 19:39:09.838055,,0,,0,,0,4.47085214518,4371,,0,,0,0,1,5.47942417431,8773,,0,,0,0,10714.7836914,4,,0,13149,13325590,,0,21.2260742188,1,,0,,0,,0,13151,0,,0,21.2260742188,1,,,,0,,0,,0,
2017-08-23 19:39:19.846404,,0,,0,,0,4.86397179701,4087,,0,,0,0,1,5.84182239346,8113,,0,,0,0,9070.5199585,4,,0,12204,13333703,,0,2.51489257812,1,,0,,0,,0,12201,0,,0,2.51489257812,1,,,,0,,0,,0,
2017-08-23 19:39:29.863116,,0,,0,,0,5.07031917341,4134,,0,,0,0,1,5.64036938705,8108,,0,,0,0,8795.49902344,4,,0,12247,13341812,,0,3.8193359375,2,,0,,0,,0,12251,0,,0,3.07690429688,1,0,1,,0,4.56176757812,1,,0,
2017-08-23 19:39:39.939227,,0,,0,,0,8.81079169121,2891,,0,,0,0,1,7.903816562,5944,,0,,0,0,10648.8621826,4,,0,8839,13347768,,0,75.1599121094,1,,0,,0,,0,8839,0,,0,75.1599121094,1,,,,0,,0,,0,
2017-08-23 19:39:49.950992,,0,,0,,0,6.74846491822,3462,,0,,0,0,1,6.76262422914,6955,,0,,0,0,7657.13308716,8,,0,10423,13354723,,0,5.45703125,1,,0,,0,,0,10422,0,,0,5.45703125,1,,,,0,,0,,0,
2017-08-23 19:39:59.960321,,0,,0,,0,3.80389100898,4466,,0,,0,0,1,5.15672620102,8953,,0,,0,0,,0,,0,13419,13363676,,0,3.169921875,1,,0,,0,,0,13419,0,,0,3.169921875,1,,,,0,,0,,0,
2017-08-23 19:40:09.977089,,0,,0,,0,6.73004658848,3013,,0,,0,0,1,8.9581081269,5970,,0,,0,0,10866.7511597,4,,0,8989,13369647,,0,5.10302734375,1,,0,,0,,0,8990,0,,0,5.10302734375,1,,,,0,,0,,0,
2017-08-23 19:40:19.979896,,0,,0,,0,5.29903631854,3423,,0,,0,0,1,6.98528646761,7021,,0,,0,0,9633.3972168,8,,0,10448,13376672,,0,5.7119140625,1,,0,,0,,0,10455,0,,0,5.7119140625,1,,,,0,,0,,0,
2017-08-23 19:40:29.983190,,0,,0,,0,6.58165083174,3033,,0,,0,0,1,8.43462298981,6127,,0,5.869140625,1,0,9159.28710938,4,,0,9165,13382799,,0,4.18249511719,2,,0,,0,,0,9165,0,,0,2.49584960938,1,0,1,,0,,0,,0,
2017-08-23 19:40:39.988056,,0,,0,,0,5.38302238937,3343,,0,,0,0,1,7.82966797307,6784,,0,,0,0,9912.00665283,4,,0,10131,13389583,,0,2.56396484375,1,,0,,0,,0,10131,0,,0,2.56396484375,1,,,,0,,0,,0,
2017-08-23 19:40:49.997564,,0,,0,,0,4.79851760822,3634,,0,,0,0,1,7.27736045809,7233,,0,,0,0,9216.67590332,4,,0,10871,13396816,,0,2.46997070312,1,,0,,0,,0,10871,0,,0,2.46997070312,1,,,,0,,0,,0,
2017-08-23 19:41:00.014177,,0,,0,,0,5.55915500451,3359,,0,,0,0,1,7.5766321542,6818,,0,,0,0,8661.02032471,4,,0,10181,13403634,,0,7.59692382812,1,,0,,0,,0,10181,0,,0,7.59692382812,1,,,,0,,0,,0,
2017-08-23 19:41:10.023026,,0,,0,,0,5.23864906234,3354,,0,,0,0,1,7.53634255296,6799,,0,,0,0,7712.02575684,4,,0,10157,13410433,,0,3.70678710938,1,,0,,0,,0,10157,0,,0,3.70678710938,1,,,,0,,0,,0,
2017-08-23 19:41:20.036688,,0,,0,,0,5.91013589329,3490,,0,,0,0,1,7.26151441069,6913,,0,,0,0,9421.35961914,4,,0,10409,13417346,,0,2.3779296875,1,,0,,0,,0,10408,0,,0,2.3779296875,1,,,,0,,0,,0,
2017-08-23 19:41:30.047514,,0,,0,,0,5.21431820279,3767,,0,,0,0,1,6.65830184102,7464,3.68212890625,1,,0,0,9242.16033936,4,,0,11235,13424809,,0,5.29907226562,2,,0,,0,,0,11231,0,,0,6.916015625,1,0,1,,0,,0,,0,
2017-08-23 19:41:40.054480,,0,,0,,0,8.08088525796,2892,,0,,0,0,1,7.9442742854,5738,,0,,0,0,8659.70501709,4,,0,8633,13430550,,0,9.40405273438,1,,0,,0,,0,8633,0,,0,9.40405273438,1,,,,0,,0,,0,
2017-08-23 19:41:50.058501,,0,,0,,0,4.68184166991,3569,,0,,0,0,1,7.40739170218,7046,,0,,0,0,10678.7954102,4,,0,10619,13437596,,0,2.63916015625,1,,0,,0,,0,10619,0,,0,2.63916015625,1,,,,0,,0,,0,
