2017-09-12 22:51:16.691397,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.960755035193,11337,0.21484375,129.478027344,,0,,0,,0,0,0,2979.43676758,3,2799.89282227,3329.75830078,,0,2.80908203125,1,,0,,0,,0,0,0,,0,1.07278168803,22901,0.291015625,129.960205078,12935256,,0,2.80908203125,1,,,,0,,0,,0,
2017-09-12 22:51:26.741916,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.936653257651,11782,0.223876953125,127.035888672,,0,,0,,0,0,0,2764.815979,4,2485.12695312,3289.14672852,,0,52.787109375,1,,0,,0,,0,0,0,,0,1.03555127529,23669,0.294921875,115.065917969,12958929,,0,52.787109375,1,,,,0,,0,,0,
2017-09-12 22:51:36.755673,,0,,0,,0,,0,,0,0.052001953125,1,,0,0,1,,0,1.10400987337,10024,0.22021484375,182.217041016,,0,,0,,0,0,0,3574.51098633,3,3372.82104492,3815.11816406,,0,6.75146484375,2,,0,,0,,0,0,0,,0,1.24808462279,20011,0.29296875,194.818115234,12978944,,0,13.4509277344,1,0,1,,0,,0,,0,
2017-09-12 22:51:46.826728,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03393172051,10464,0.218017578125,104.2890625,,0,,0,,0,0,0,2739.73429362,3,2622.48193359,2845.6640625,,0,2.740234375,1,,0,,0,,0,0,0,,0,1.19150281628,21055,0.297119140625,103.651855469,12999999,,0,2.740234375,1,,,,0,,0,,0,
2017-09-12 22:51:57.046135,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.914045640516,12135,0.221923828125,143.949951172,,0,,0,,0,0,0,2750.26513672,4,2659.80834961,2877.68798828,,0,212.170166016,1,,0,,0,,0,0,0,,0,1.03360109962,24123,0.300048828125,48.830078125,13024122,,0,212.170166016,1,,,,0,,0,,0,
2017-09-12 22:52:07.055135,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.92347622098,11638,0.220947265625,55.9350585938,,0,,0,,0,0,0,2774.94195557,4,2580.23608398,3193.55688477,,0,3.97387695312,1,,0,,0,,0,0,0,,0,1.05077233523,23196,0.296875,126.904785156,13047318,,0,3.97387695312,1,,,,0,,0,,0,
2017-09-12 22:52:17.072172,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.962593397855,11065,0.219970703125,99.9089355469,,0,,0,,0,0,0,2687.73461914,3,2562.69897461,2862.63891602,,0,3.119140625,1,,0,,0,,0,0,0,,0,1.12027269444,22237,0.296875,96.8269042969,13069555,,0,3.119140625,1,,,,0,,0,,0,
2017-09-12 22:52:27.082976,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.91105288551,11760,0.22021484375,69.5148925781,,0,,0,,0,0,0,2839.52514648,4,2694.90600586,3000.02734375,,0,12.0197753906,1,,0,,0,,0,0,0,,0,1.03357456355,23678,0.2958984375,105.368164062,13093233,,0,12.0197753906,1,,,,0,,0,,0,
2017-09-12 22:52:37.097220,,0,,0,,0,0.06103515625,1,,0,,0,,0,0,1,,0,0.927217941271,11742,0.212890625,76.5070800781,,0,,0,,0,0,0,2737.73980713,4,2494.26831055,2944.26293945,,0,2.66455078125,2,,0,,0,,0,0,0,,0,1.03731836253,23516,0.27880859375,76.0190429688,13116751,,0,5.26806640625,1,0,1,,0,,0,,0,
2017-09-12 22:52:47.112408,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04203571031,10170,0.22119140625,62.8649902344,,0,,0,,0,0,0,3206.38606771,3,2536.77709961,3749.51806641,,0,7.39672851562,1,,0,,0,,0,0,0,,0,1.25755820762,20081,0.30322265625,187.595214844,13136833,,0,7.39672851562,1,,,,0,,0,,0,
2017-09-12 22:52:57.163889,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.973627888803,11107,0.218994140625,67.875,,0,,0,,0,0,0,2693.0382487,3,2619.79589844,2786.046875,,0,12.7209472656,1,,0,,0,,0,0,0,,0,1.10957348518,22208,0.298095703125,90.119140625,13159041,,0,12.7209472656,1,,,,0,,0,,0,
2017-09-12 22:53:07.294462,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.966366799462,11476,0.2177734375,56.3359375,,0,,0,,0,0,0,2837.01477051,4,2774.32397461,2920.11694336,,0,159.541015625,1,,0,,0,,0,0,0,,0,1.08512105383,22899,0.298095703125,89.6647949219,13181942,,0,159.541015625,1,,,,0,,0,,0,
2017-09-12 22:53:17.305942,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.930488724392,11834,0.22021484375,127.92578125,,0,,0,,0,0,0,2705.22918701,4,2577.71484375,2915.50390625,,0,7.68188476562,1,,0,,0,,0,0,0,,0,1.03728848386,23381,0.2978515625,147.864257812,13205323,,0,7.68188476562,1,,,,0,,0,,0,
2017-09-12 22:53:27.318429,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.942396266401,11523,0.2177734375,117.392089844,,0,,0,,0,0,0,2980.03369141,3,2712.01196289,3489.76123047,,0,3.51098632812,1,,0,,0,,0,0,0,,0,1.07622671388,23030,0.281005859375,134.190917969,13228353,,0,3.51098632812,1,,,,0,,0,,0,
2017-09-12 22:53:37.331415,,0,,0,0.1181640625,1,,0,,0,,0,,0,0,1,,0,0.984303731734,11082,0.218994140625,175.118164062,,0,,0,,0,0,0,2656.40551758,4,2567.06396484,2757.99511719,,0,2.04858398438,2,,0,,0,,0,0,0,,0,1.12183701591,21996,0.296875,169.174072266,13250349,,0,3.97900390625,1,0,1,,0,,0,,0,
2017-09-12 22:53:47.361520,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.966956777985,11506,0.21875,109.454833984,,0,,0,,0,0,0,2847.58935547,3,2742.42407227,2934.62084961,,0,27.4260253906,1,,0,,0,,0,0,0,,0,1.06794052041,22875,0.293212890625,107.921875,13273232,,0,27.4260253906,1,,,,0,,0,,0,
2017-09-12 22:53:57.403966,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11248236776,9889,0.22314453125,191.084960938,,0,,0,,0,0,0,3478.23616536,3,2466.84863281,4072.77294922,,0,2.96215820312,1,,0,,0,,0,0,0,,0,1.24506812769,19811,0.299072265625,191.179931641,13293043,,0,2.96215820312,1,,,,0,,0,,0,
2017-09-12 22:54:07.418630,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.897259757242,11883,0.21728515625,117.963867188,,0,,0,,0,0,0,2756.5112915,4,2488.32006836,2880.02514648,,0,38.3000488281,1,,0,,0,,0,0,0,,0,1.02493836315,23696,0.301025390625,96.6899414062,13316766,,0,38.3000488281,1,,,,0,,0,,0,
2017-09-12 22:54:17.423219,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.946957377051,11364,0.218994140625,41.5061035156,,0,,0,,0,0,0,2830.24894206,3,2705.52099609,2910.51879883,,0,5.23315429688,1,,0,,0,,0,0,0,,0,1.0539002964,22595,0.30810546875,107.883789062,13339364,,0,5.23315429688,1,,,,0,,0,,0,
2017-09-12 22:54:27.426378,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.921073987735,11625,0.221923828125,71.873046875,,0,,0,,0,0,0,2733.4074707,4,2496.95483398,2890.58789062,,0,1.71850585938,2,,0,,0,,0,0,0,,0,1.06020279673,23115,0.298828125,99.8820800781,13362479,,0,3.37890625,1,0,1,,0,,0,0.05810546875,1,
2017-09-12 22:54:37.440194,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.923922313891,11646,0.2119140625,103.919921875,,0,,0,,0,0,0,2798.04022217,4,2637.9128418,2903.44189453,,0,2.81005859375,1,,0,,0,,0,0,0,,0,1.04061372421,23241,0.287109375,93.5200195312,13385720,,0,2.81005859375,1,,,,0,,0,,0,
2017-09-12 22:54:47.457605,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.887057767056,11716,0.215087890625,264.601074219,,0,,0,,0,0,0,2878.6336263,3,2713.3190918,3168.86791992,,0,3.1240234375,1,,0,,0,,0,0,0,,0,1.04498219124,23602,0.299072265625,209.316894531,13409322,,0,3.1240234375,1,,,,0,,0,,0,
2017-09-12 22:54:57.468708,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0287172331,10486,0.216064453125,47.8271484375,,0,,0,,0,0,0,2741.14827474,3,2672.05395508,2814.30200195,,0,3.1650390625,1,,0,,0,,0,0,0,,0,1.17696196105,20927,0.281005859375,73.7998046875,13430249,,0,3.1650390625,1,,,,0,,0,,0,
2017-09-12 22:55:07.492647,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.983618956069,10604,0.219970703125,318.181884766,,0,,0,,0,0,0,3297.52502441,4,2583.2109375,4531.25512695,,0,12.6391601562,1,,0,,0,,0,0,0,,0,1.16429334572,21118,0.285888671875,377.636230469,13451369,,0,12.6391601562,1,,,,0,,0,,0,
2017-09-12 22:55:17.503969,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.922506633417,11380,0.217041015625,51.9167480469,,0,,0,,0,0,0,2763.60742188,3,2609.17016602,2859.703125,,0,6.8828125,1,,0,,0,,0,0,0,,0,1.07618738516,22824,0.2880859375,84.6870117188,13474194,,0,6.8828125,1,,,,0,,0,,0,
2017-09-12 22:55:27.530006,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.930759980943,11520,0.214111328125,51.7768554688,,0,,0,,0,0,0,2795.43933105,4,2623.84106445,3109.07617188,0.058837890625,1,10.8889160156,2,,0,,0,,0,0,0,,0,1.04875622503,23246,0.2861328125,179.822998047,13497439,,0,21.7189941406,1,0,1,,0,,0,,0,
2017-09-12 22:55:37.550104,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.99000506885,11076,0.2177734375,56.3439941406,,0,,0,,0,0,0,2679.07025146,4,2594.07495117,2819.61303711,,0,4.89501953125,1,,0,,0,,0,0,0,,0,1.0906753748,22383,0.296142578125,65.9599609375,13519823,,0,4.89501953125,1,,,,0,,0,,0,
2017-09-12 22:55:47.675839,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.979084087487,11403,0.2119140625,177.060302734,,0,,0,,0,0,0,2722.18611654,3,2582.46704102,2821.17919922,,0,113.339111328,1,,0,,0,,0,0,0,,0,1.07730654997,22709,0.288818359375,176.146972656,13542534,,0,113.339111328,1,,,,0,,0,,0,
2017-09-12 22:55:57.706211,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.877826706209,12278,0.216796875,91.921875,,0,,0,,0,0,0,3007.387146,4,2607.01025391,3522.05322266,,0,33.7680664062,1,,0,,0,,0,0,0,,0,0.997589743514,24571,0.294189453125,119.177001953,13567105,,0,33.7680664062,1,,,,0,,0,,0,
2017-09-12 22:56:07.717829,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10055132628,10489,0.219970703125,237.823974609,,0,,0,,0,0,0,2713.82788086,2,2646.76196289,2780.89379883,,0,8.65795898438,1,,0,,0,,0,0,0,,0,1.17219408601,20842,0.28076171875,197.321777344,13587947,,0,8.65795898438,1,,,,0,,0,,0,
2017-09-12 22:56:17.736137,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0649987976,10469,0.22119140625,282.041015625,,0,,0,,0,0,0,3564.23919678,4,2914.00878906,4966.5390625,,0,12.2009277344,1,,0,,0,,0,0,0,,0,1.15919142863,20856,0.2919921875,268.25390625,13608803,,0,12.2009277344,1,,,,0,,0,,0,
2017-09-12 22:56:27.749663,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.968334458517,10982,0.222900390625,132.781005859,,0,0.05322265625,1,,0,0,0,2711.86824544,3,2523.11303711,2927.63793945,,0,3.73059082031,2,,0,,0,,0,0,0,,0,1.10603832155,21723,0.30810546875,95.9018554688,13630526,,0,7.40795898438,1,0,1,,0,,0,,0,
2017-09-12 22:56:37.771593,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.935523684523,11433,0.22509765625,349.907958984,,0,,0,,0,0,0,2732.47564697,4,2594.94287109,2946.98486328,,0,4.05078125,1,,0,,0,,0,0,0,,0,1.07064113132,22605,0.2841796875,323.437988281,13653131,,0,4.05078125,1,,,,0,,0,,0,
2017-09-12 22:56:47.838624,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.970032159366,11016,0.22509765625,61.6311035156,,0,,0,,0,0,0,2667.61846924,4,2621.66113281,2775.90600586,,0,58.7690429688,1,,0,,0,,0,0,0,,0,1.10874626961,22257,0.3056640625,56.494140625,13675393,,0,58.7690429688,1,,,,0,,0,,0,
2017-09-12 22:56:57.857156,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.966095171013,10817,0.220947265625,58.6889648438,,0,,0,,0,0,0,2647.00018311,4,2571.85375977,2771.10620117,,0,22.9521484375,1,,0,,0,,0,0,0,,0,1.11696064674,21791,0.296875,185.645263672,13697186,,0,22.9521484375,1,,,,0,,0,,0,
2017-09-12 22:57:07.876336,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.947242512244,11313,0.22216796875,127.942138672,,0,,0,,0,0,0,2995.33797201,3,2828.83105469,3129.01782227,,0,13.9951171875,1,,0,,0,,0,0,0,,0,1.07778970566,22715,0.296630859375,93.28515625,13719904,,0,13.9951171875,1,,,,0,,0,,0,
2017-09-12 22:57:17.960020,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08218114745,10186,0.218994140625,111.529052734,,0,,0,,0,0,0,3600.29443359,3,2951.46704102,4778.42211914,,0,18.462890625,1,,0,,0,,0,0,0,,0,1.22155291691,20491,0.304931640625,114.409179688,13740396,,0,18.462890625,1,,,,0,,0,,0,
2017-09-12 22:57:27.977727,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.0468869717,10115,0.22705078125,223.182861328,0.053955078125,1,,0,,0,0,0,2771.0859375,3,2591.35888672,3076.46899414,,0,25.2059326172,2,,0,,0,,0,0,0,,0,1.20033888817,20480,0.288818359375,207.390136719,13760908,,0,50.3579101562,1,0,1,,0,,0,,0,
2017-09-12 22:57:38.034354,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.968838999691,11033,0.22705078125,206.225830078,,0,,0,,0,0,0,2879.57385254,4,2694.37524414,3199.70800781,,0,10.7368164062,1,,0,,0,,0,0,0,,0,1.08095147946,22269,0.294189453125,110.869140625,13783180,,0,10.7368164062,1,,,,0,,0,,0,
2017-09-12 22:57:48.128079,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.924799611013,11446,0.21875,58.755859375,,0,,0,,0,0,0,2803.03800456,3,2716.33300781,2960.22387695,,0,116.4140625,1,,0,,0,,0,0,0,,0,1.06987860841,22906,0.301025390625,111.956054688,13806160,,0,116.4140625,1,,,,0,,0,,0,
2017-09-12 22:57:58.272860,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.930437424447,11452,0.22509765625,68.6518554688,,0,,0,,0,0,0,2777.16326904,4,2524.42407227,3284.75292969,,0,104.410888672,1,,0,,0,,0,0,0,,0,1.07572655797,22849,0.295166015625,138.069824219,13829026,,0,104.410888672,1,,,,0,,0,,0,
2017-09-12 22:58:08.299819,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.958957413745,11147,0.225830078125,50.7009277344,,0,,0,,0,0,0,2889.26452637,4,2655.34912109,3138.51904297,,0,49.1081542969,1,,0,,0,,0,0,0,,0,1.10238136699,22382,0.297119140625,77.421875,13851418,,0,49.1081542969,1,,,,0,,0,,0,
2017-09-12 22:58:18.304417,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.963495097223,11544,0.22021484375,92.1362304688,,0,,0,,0,0,0,3015.71468099,3,2745.14111328,3552.26000977,,0,2.81909179688,1,,0,,0,,0,0,0,,0,1.03089231152,22989,0.302978515625,68.1171875,13874407,,0,2.81909179688,1,,,,0,,0,,0,
2017-09-12 22:58:28.307725,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12655983444,10075,0.221923828125,98.7309570312,,0,,0,,0,0,0,3538.01595052,3,2630.42480469,4412.0690918,,0,1.77856445312,2,0.071044921875,1,,0,,0,0,0,,0,1.20841518155,20171,0.305908203125,109.328125,13894578,,0,3.48608398438,1,0,1,,0,,0,,0,
2017-09-12 22:58:38.319408,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03645784295,10621,0.219970703125,276.623046875,,0,,0,,0,0,0,2868.62272135,3,2615.21606445,3259.64697266,,0,2.81103515625,1,,0,,0,,0,0,0,,0,1.15379328771,20991,0.3017578125,300.959228516,13915569,,0,2.81103515625,1,,,,0,,0,,0,
2017-09-12 22:58:48.328003,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.92256860078,11691,0.224853515625,146.652099609,,0,,0,,0,0,0,3214.21866862,3,2587.80297852,4158.63012695,,0,4.87719726562,1,,0,,0,,0,0,0,,0,1.02255106525,23472,0.298095703125,154.237060547,13939043,,0,4.87719726562,1,,,,0,,0,,0,
2017-09-12 22:58:58.334687,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.952565935111,11251,0.219970703125,83.2038574219,,0,,0,,0,0,0,2891.0670166,4,2629.59594727,3183.13012695,,0,4.49487304688,1,,0,,0,,0,0,0,,0,1.06341819794,22626,0.296142578125,71.9309082031,13961672,,0,4.49487304688,1,,,,0,,0,,0,
2017-09-12 22:59:08.352059,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.959079227149,11423,0.220947265625,83.0520019531,,0,,0,,0,0,0,2740.68766276,3,2637.19702148,2870.0949707,,0,3.7587890625,1,,0,,0,,0,0,0,,0,1.04804080584,22921,0.294189453125,67.2028808594,13984595,,0,3.7587890625,1,,,,0,,0,,0,
2017-09-12 22:59:18.365971,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.961115730492,10905,0.22802734375,62.3818359375,,0,,0,,0,0,0,2710.62976074,4,2553.71582031,2968.61499023,,0,15.6120605469,1,,0,,0,,0,0,0,,0,1.12164355281,21834,0.295166015625,149.392822266,14006429,,0,15.6120605469,1,,,,0,,0,,0,
2017-09-12 22:59:28.380753,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.967605457994,11258,0.220947265625,135.906982422,,0,,0,,0,0,0,2771.8894043,4,2660.24609375,2888.02319336,,0,2.93408203125,2,,0,,0,,0,0,0,,0,1.07212764237,22531,0.29296875,79.8901367188,14028960,,0,5.80712890625,1,0,1,,0,0.06103515625,1,,0,
2017-09-12 22:59:38.386337,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20805007807,9427,0.224609375,253.865966797,,0,,0,,0,0,0,4202.58703613,2,3023.07202148,5382.10205078,,0,3.5810546875,1,,0,,0,,0,0,0,,0,1.27813333657,19018,0.298095703125,255.645019531,14047978,,0,3.5810546875,1,,,,0,,0,,0,
2017-09-12 22:59:48.392800,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.899898924169,11209,0.221923828125,73.3349609375,,0,,0,,0,0,0,2864.40997314,4,2635.68603516,3469.4909668,,0,2.89086914062,1,,0,,0,,0,0,0,,0,1.13482871947,22555,0.2978515625,400.493164062,14070533,,0,2.89086914062,1,,,,0,,0,,0,
2017-09-12 22:59:58.440368,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.95901771199,11322,0.222900390625,103.369873047,,0,,0,,0,0,0,2882.98657227,3,2795.25708008,2975.65966797,,0,4.48486328125,1,,0,,0,,0,0,0,,0,1.06949012245,22510,0.2900390625,104.954101562,14093043,,0,4.48486328125,1,,,,0,,0,,0,
2017-09-12 23:00:08.462349,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.952549296833,11126,0.218994140625,67.2551269531,,0,,0,,0,0,0,2808.7477417,4,2610.9987793,3071.48413086,,0,2.94677734375,1,,0,,0,,0,0,0,,0,1.09539117119,22260,0.2978515625,114.760253906,14115303,,0,2.94677734375,1,,,,0,,0,,0,
2017-09-12 23:00:18.501510,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.929478438628,11567,0.22119140625,67.9541015625,,0,,0,,0,0,0,2738.57324219,3,2627.98583984,2831.75292969,,0,13.1669921875,1,,0,,0,,0,0,0,,0,1.06310355366,23003,0.298095703125,98.5461425781,14138310,,0,13.1669921875,1,,,,0,,0,,0,
2017-09-12 23:00:28.518212,,0,,0,,0,,0,,0,,0,,0,0,1,0.05517578125,1,1.0036320803,10870,0.219970703125,416.964111328,,0,,0,,0,0,0,2918.23718262,4,2601.51586914,3551.10888672,,0,8.81762695312,2,,0,,0,,0,0,0,,0,1.13571093947,21767,0.283935546875,439.341064453,14160082,,0,17.580078125,1,0,1,,0,,0,,0,
2017-09-12 23:00:38.524368,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.913233615559,12108,0.214111328125,116.680175781,,0,,0,,0,0,0,3120.35701497,3,2746.53515625,3593.59106445,,0,3.07202148438,1,,0,,0,,0,0,0,,0,1.00335564918,24140,0.288818359375,147.840087891,14184222,,0,3.07202148438,1,,,,0,,0,,0,
2017-09-12 23:00:48.535795,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13250058295,9733,0.2158203125,52.0129394531,,0,,0,,0,0,0,3857.01977539,3,2791.625,4614.67871094,,0,4.36303710938,1,,0,,0,,0,0,0,,0,1.29466888587,19369,0.295166015625,220.718261719,14203593,,0,4.36303710938,1,,,,0,,0,,0,
2017-09-12 23:00:58.548199,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00285674875,10701,0.22021484375,61.5849609375,,0,,0,,0,0,0,2938.86499023,3,2813.77514648,3120.60302734,,0,11.7282714844,1,,0,,0,,0,0,0,,0,1.16284688051,21275,0.307861328125,125.113769531,14224868,,0,11.7282714844,1,,,,0,,0,,0,
2017-09-12 23:01:08.558566,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.93617087009,11506,0.219970703125,232.138916016,,0,,0,,0,0,0,3031.18074544,3,2813.89916992,3388.20605469,,0,4.14770507812,1,,0,,0,,0,0,0,,0,1.06864847525,23073,0.298095703125,258.577148438,14247941,,0,4.14770507812,1,,,,0,,0,,0,
2017-09-12 23:01:18.561899,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.912683445953,11867,0.220947265625,86.5207519531,,0,,0,,0,0,0,3020.07220459,4,2764.3269043,3599.82495117,,0,2.880859375,1,,0,,0,,0,0,0,,0,1.03071583097,23830,0.30078125,98.3078613281,14271773,,0,2.880859375,1,,,,0,,0,,0,
2017-09-12 23:01:28.633347,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.952357259215,11371,0.211181640625,47.9741210938,,0,,0,,0,0,0,2782.68164062,3,2717.80981445,2895.34790039,,0,3.20458984375,2,,0,,0,,0,0,0,,0,1.07543845071,22894,0.30029296875,83.9677734375,14294667,0.056884765625,1,6.35229492188,1,0,1,,0,,0,,0,
2017-09-12 23:01:38.698017,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.955825960749,11610,0.21728515625,228.592773438,,0,,0,,0,0,0,3077.33691406,3,2774.19189453,3293.30200195,,0,86.5380859375,1,,0,,0,,0,0,0,,0,1.05364824765,23312,0.27783203125,212.190673828,14318016,,0,86.5380859375,1,,,,0,,0,,0,
2017-09-12 23:01:48.777959,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00924415513,11174,0.219970703125,203.685058594,,0,,0,,0,0,0,2853.93652344,4,2752.81494141,2943.36108398,,0,89.8229980469,1,,0,,0,,0,0,0,,0,1.0876185219,22299,0.29296875,202.863037109,14340315,,0,89.8229980469,1,,,,0,,0,,0,
2017-09-12 23:01:58.811651,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12334333511,9580,0.2177734375,116.119873047,,0,,0,,0,0,0,3575.90388997,3,2595.9699707,4903.78979492,,0,3.19189453125,1,,0,,0,,0,0,0,,0,1.32725679486,19041,0.2998046875,288.277099609,14359359,,0,3.19189453125,1,,,,0,,0,,0,
2017-09-12 23:02:08.844052,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.962296515574,11281,0.218017578125,83.9411621094,,0,,0,,0,0,0,3056.93473307,3,2817.05322266,3346.77880859,,0,29.7578125,1,,0,,0,,0,0,0,,0,1.08710143377,22621,0.302001953125,172.019042969,14381984,,0,29.7578125,1,,,,0,,0,,0,
