2017-09-11 20:06:47.281093,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13893889433,8857,0.282958984375,15.9169921875,,0,,0,,0,0,0,500.021670387,21,474.166015625,553.083007812,,0,67.3420410156,1,,0,,0,,0,0,0,,0,1.20805945763,18044,0.27392578125,15.7661132812,223928,,0,67.3420410156,1,,,,0,,0,,0,
2017-09-11 20:06:57.336838,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12530796929,9111,0.294921875,12.8701171875,,0,,0,,0,0,0,541.927015516,18,520.63671875,562.000976562,,0,54.0869140625,1,,0,,0,,0,0,0,,0,1.19390012188,18162,0.282958984375,16.375,242095,,0,54.0869140625,1,,,,0,,0,,0,
2017-09-11 20:07:07.382672,,0,,0,,0,,0,,0,0.0693359375,1,,0,0,1,,0,1.13401478908,9082,0.292236328125,8.94409179688,,0,,0,,0,0,0,590.61813534,17,564.348144531,628.430908203,,0,18.7840576172,2,,0,,0,,0,0,0,,0,1.19415330738,17976,0.3017578125,14.9340820312,260073,,0,37.4987792969,1,0,1,,0,,0,,0,
2017-09-11 20:07:17.443023,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12208661664,9269,0.23291015625,10.7612304688,,0,,0,,0,0,0,626.474487305,16,613.713134766,647.781982422,,0,56.3420410156,1,,0,,0,,0,0,0,,0,1.19310265174,18200,0.27294921875,16.3100585938,278279,,0,56.3420410156,1,,,,0,,0,,0,
2017-09-11 20:07:27.505104,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12547477939,9041,0.291015625,14.3969726562,,0,,0,,0,0,0,664.64671224,15,644.087890625,685.486083984,,0,56.3859863281,1,,0,,0,,0,0,0,,0,1.20087160823,18078,0.325927734375,15.2141113281,296362,,0,56.3859863281,1,,,,0,,0,,0,
2017-09-11 20:07:37.542857,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11619696906,9141,0.25390625,12.5871582031,,0,,0,,0,0,0,716.042480469,14,691.730957031,753.045166016,,0,37.119140625,1,,0,,0,,0,0,0,,0,1.19812672682,18210,0.269775390625,13.3278808594,314576,,0,37.119140625,1,,,,0,,0,,0,
2017-09-11 20:07:47.597502,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1296864508,9075,0.2900390625,12.6860351562,,0,,0,,0,0,0,761.729116587,13,741.208007812,785.598144531,,0,42.4431152344,1,,0,,0,,0,0,0,,0,1.19937571196,18147,0.302001953125,14.0649414062,332725,,0,42.4431152344,1,,,,0,,0,,0,
2017-09-11 20:07:57.662767,,0,,0,,0,0.072021484375,1,,0,,0,,0,0,1,,0,1.1247212591,9067,0.2900390625,3.39501953125,,0,,0,,0,0,0,812.356219952,13,793.312011719,834.404052734,,0,28.0595703125,2,,0,,0,,0,0,0,,0,1.1987766845,18093,0.324951171875,19.1640625,350822,,0,56.0471191406,1,0,1,,0,,0,,0,
2017-09-11 20:08:07.729706,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13611915466,9045,0.276123046875,14.6340332031,,0,,0,,0,0,0,865.633611506,11,841.748779297,895.170898438,,0,61.5139160156,1,,0,,0,,0,0,0,,0,1.19837926408,18067,0.282958984375,16.9421386719,368895,,0,61.5139160156,1,,,,0,,0,,0,
2017-09-11 20:08:17.783504,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13212590694,9019,0.235107421875,15.3178710938,,0,,0,,0,0,0,872.791341146,12,843.780029297,892.580078125,,0,48.5869140625,1,,0,,0,,0,0,0,,0,1.19582135778,18106,0.27294921875,15.8469238281,387004,,0,48.5869140625,1,,,,0,,0,,0,
2017-09-11 20:08:27.843287,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13054569705,8995,0.302001953125,14.7541503906,,0,,0,,0,0,0,922.972878196,11,900.58203125,948.897949219,,0,48.2490234375,1,,0,,0,,0,0,0,,0,1.20673886804,18057,0.34130859375,15.1889648438,405063,,0,48.2490234375,1,,,,0,,0,,0,
2017-09-11 20:08:37.913807,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11622020732,9218,0.23486328125,12.6379394531,,0,,0,,0,0,0,966.625390625,10,942.865966797,997.631103516,,0,69.2800292969,1,,0,,0,,0,0,0,,0,1.18019543111,18525,0.27783203125,10.1379394531,423591,,0,69.2800292969,1,,,,0,,0,,0,
2017-09-11 20:08:47.983900,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12863250834,8990,0.281982421875,17.166015625,,0,,0,,0,0,0,1015.58911133,10,988.657958984,1035.33813477,,0,65.9458007812,1,,0,,0,,0,0,0,,0,1.20218761393,18172,0.292236328125,14.421875,441769,,0,65.9458007812,1,,,,0,,0,,0,
2017-09-11 20:08:58.035869,,0,,0,0.06591796875,1,,0,,0,,0,,0,0,1,,0,1.1269830809,8965,0.301025390625,11.8249511719,,0,,0,,0,0,0,1059.70084635,9,1039.48828125,1078.09912109,,0,23.6899414062,2,,0,,0,,0,0,0,,0,1.1921806099,18227,0.2958984375,11.8820800781,460000,,0,47.3139648438,1,0,1,,0,,0,,0,
2017-09-11 20:09:08.102303,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11200995894,9184,0.229736328125,16.1940917969,,0,,0,,0,0,0,1118.62106662,9,1088.40405273,1149.96508789,,0,56.2121582031,1,,0,,0,,0,0,0,,0,1.20110923095,18399,0.272216796875,15.8459472656,478404,,0,56.2121582031,1,,,,0,,0,,0,
2017-09-11 20:09:18.154546,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1224531276,9028,0.23095703125,7.61206054688,,0,,0,,0,0,0,1152.7437066,9,1139.32885742,1190.26782227,,0,43.0771484375,1,,0,,0,,0,0,0,,0,1.20911122262,18142,0.27880859375,15.9040527344,496550,,0,43.0771484375,1,,,,0,,0,,0,
2017-09-11 20:09:28.194096,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13650353186,8973,0.276611328125,9.81079101562,,0,,0,,0,0,0,1184.16834852,9,1157.44506836,1207.88818359,,0,38.3029785156,1,,0,,0,,0,0,0,,0,1.20169020349,18038,0.3310546875,19.5119628906,514594,,0,38.3029785156,1,,,,0,,0,,0,
2017-09-11 20:09:38.261754,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11972034618,9198,0.27685546875,15.5297851562,,0,,0,,0,0,0,1235.93417358,8,1212.0078125,1263.4699707,,0,61.7839355469,1,,0,,0,,0,0,0,,0,1.18976572771,18351,0.302001953125,15.0419921875,532950,,0,61.7839355469,1,,,,0,,0,,0,
2017-09-11 20:09:48.331366,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13533222874,9049,0.280029296875,4.2939453125,,0,,0,,0,0,0,1287.71316964,7,1265.7878418,1321.7019043,,0,63.9467773438,1,,0,,0,,0,0,0,,0,1.20853222842,17918,0.31689453125,16.9311523438,550873,,0,63.9467773438,1,,,,0,,0,,0,
2017-09-11 20:09:58.392537,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12142563582,9065,0.29296875,3.45385742188,,0,,0,,0,0,0,1329.31286621,8,1306.26293945,1352.22607422,,0,26.5048828125,2,,0,,0,,0,0,0,,0,1.20266531993,18122,0.31689453125,13.921875,569000,,0,52.9428710938,1,0,1,,0,,0,0.06689453125,1,
2017-09-11 20:10:08.431068,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13058415254,8978,0.295166015625,9.80395507812,,0,,0,,0,0,0,1393.89358956,7,1360.21289062,1467.01904297,,0,34.2067871094,1,,0,,0,,0,0,0,,0,1.21159593124,18006,0.2900390625,18.9919433594,587010,,0,34.2067871094,1,,,,0,,0,,0,
2017-09-11 20:10:18.495865,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12666297595,9074,0.234130859375,5.70190429688,,0,,0,,0,0,0,1402.72712054,7,1388.68383789,1426.32714844,,0,53.0600585938,1,,0,,0,,0,0,0,,0,1.19887977153,18087,0.281982421875,17.5869140625,605100,,0,53.0600585938,1,,,,0,,0,,0,
2017-09-11 20:10:28.548926,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13336694139,9063,0.281982421875,5.05102539062,,0,,0,,0,0,0,1451.73413086,7,1428.10302734,1467.0847168,,0,53.416015625,1,,0,,0,,0,0,0,,0,1.20453664579,17990,0.32763671875,19.2990722656,623096,,0,53.416015625,1,,,,0,,0,,0,
2017-09-11 20:10:38.610227,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10925188364,9219,0.23291015625,22.4099121094,,0,,0,,0,0,0,1489.83510045,7,1470.38696289,1503.32006836,,0,58.3090820312,1,,0,,0,,0,0,0,,0,1.19066276423,18602,0.27197265625,16.8530273438,641700,,0,58.3090820312,1,,,,0,,0,,0,
2017-09-11 20:10:48.661784,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13814385869,9075,0.261962890625,14.9208984375,,0,,0,,0,0,0,1519.99930246,7,1491.69995117,1545.9909668,,0,46.7580566406,1,,0,,0,,0,0,0,,0,1.21054549225,17868,0.27197265625,16.4091796875,659573,,0,46.7580566406,1,,,,0,,0,,0,
2017-09-11 20:10:58.711227,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13384173639,8913,0.236083984375,6.31201171875,,0,,0,,0,0,0,1572.65702311,6,1548.6550293,1594.10913086,0.073974609375,1,22.4885253906,2,,0,,0,,0,0,0,,0,1.21554314331,18036,0.279052734375,13.0161132812,677612,,0,44.9030761719,1,0,1,,0,,0,,0,
2017-09-11 20:11:08.765751,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14791634685,8957,0.239013671875,18.4399414062,,0,,0,,0,0,0,1624.05407715,6,1599.76416016,1652.80322266,,0,50.8029785156,1,,0,,0,,0,0,0,,0,1.21206067479,17941,0.279052734375,19.8439941406,695558,,0,50.8029785156,1,,,,0,,0,,0,
2017-09-11 20:11:18.823409,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13736345376,9001,0.294921875,3.40795898438,,0,,0,,0,0,0,1645.26944987,6,1629.82104492,1660.00292969,,0,54.1411132812,1,,0,,0,,0,0,0,,0,1.20152282125,18097,0.283935546875,13.6459960938,713660,,0,54.1411132812,1,,,,0,,0,,0,
2017-09-11 20:11:28.880724,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12024424883,9025,0.27197265625,9.44604492188,,0,,0,,0,0,0,1684.95048014,6,1658.98120117,1708.10522461,,0,49.2531738281,1,,0,,0,,0,0,0,,0,1.19956635892,18197,0.30810546875,4.93383789062,731860,,0,49.2531738281,1,,,,0,,0,,0,
2017-09-11 20:11:38.931131,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10525381671,9270,0.224853515625,20.6789550781,,0,,0,,0,0,0,1737.39005534,6,1712.04492188,1799.29101562,,0,42.5727539062,1,,0,,0,,0,0,0,,0,1.19773965953,18439,0.269775390625,27.830078125,750301,,0,42.5727539062,1,,,,0,,0,,0,
2017-09-11 20:11:48.992787,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12989371164,8960,0.328857421875,6.16186523438,,0,,0,,0,0,0,1784.37524414,6,1757.85083008,1807.55859375,,0,56.3369140625,1,,0,,0,,0,0,0,,0,1.20774645848,18041,0.326904296875,15.7939453125,768346,,0,56.3369140625,1,,,,0,,0,,0,
2017-09-11 20:11:59.054681,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12741520986,9068,0.278076171875,11.09375,,0,0.06396484375,1,,0,0,0,1829.17607422,5,1810.15307617,1847.91308594,,0,26.8580322266,2,,0,,0,,0,0,0,,0,1.20545251538,18073,0.294921875,16.0729980469,786421,,0,53.6520996094,1,0,1,,0,,0,,0,
2017-09-11 20:12:09.123247,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11958554093,9126,0.23193359375,14.1511230469,,0,,0,,0,0,0,1893.3199707,5,1856.08398438,1935.70800781,,0,68.4377441406,1,,0,,0,,0,0,0,,0,1.19860468759,18257,0.281005859375,18.080078125,804681,,0,68.4377441406,1,,,,0,,0,,0,
2017-09-11 20:12:19.166747,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13649359235,8977,0.260986328125,3.50805664062,,0,,0,,0,0,0,1877.33024089,6,1852.9831543,1898.0300293,,0,39.0393066406,1,,0,,0,,0,0,0,,0,1.20584799873,18044,0.302978515625,11.9240722656,822729,,0,39.0393066406,1,,,,0,,0,,0,
2017-09-11 20:12:29.214961,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12650611572,9021,0.304931640625,20.8830566406,,0,,0,,0,0,0,1930.44775391,5,1912.84277344,1956.49902344,,0,45.19921875,1,,0,,0,,0,0,0,,0,1.2045101647,18035,0.305908203125,12.5812988281,840769,,0,45.19921875,1,,,,0,,0,,0,
2017-09-11 20:12:39.257841,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10189826025,9124,0.23291015625,15.8452148438,,0,,0,,0,0,0,1995.33100586,5,1958.65795898,2059.91210938,,0,29.8801269531,1,,0,,0,,0,0,0,,0,1.20525873568,18569,0.265869140625,55.4851074219,859340,,0,29.8801269531,1,,,,0,,0,,0,
2017-09-11 20:12:49.291043,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13304134115,9000,0.2822265625,24.4909667969,,0,,0,,0,0,0,2031.87880859,5,2007.05200195,2043.54003906,,0,28.8549804688,1,,0,,0,,0,0,0,,0,1.21253440021,17957,0.3369140625,4.59497070312,877303,,0,28.8549804688,1,,,,0,,0,,0,
2017-09-11 20:12:59.344250,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13306019383,9001,0.26806640625,4.38989257812,0.068359375,1,,0,,0,0,0,2062.8559082,5,2042.48217773,2086.88305664,,0,24.9552001953,2,,0,,0,,0,0,0,,0,1.20075770546,18138,0.33984375,3.9111328125,895445,,0,49.8420410156,1,0,1,,0,,0,,0,
2017-09-11 20:13:09.413593,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13373015222,9163,0.282958984375,15.5881347656,,0,,0,,0,0,0,2131.94952393,4,2088.9921875,2155.60205078,,0,61.2900390625,1,,0,,0,,0,0,0,,0,1.21118316277,17964,0.2900390625,17.0051269531,913413,,0,61.2900390625,1,,,,0,,0,,0,
2017-09-11 20:13:19.463859,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14217931551,8931,0.285888671875,3.68701171875,,0,,0,,0,0,0,2128.19960937,5,2104.4230957,2164.88525391,,0,41.998046875,1,,0,,0,,0,0,0,,0,1.20681657345,17989,0.333251953125,3.99389648438,931405,,0,41.998046875,1,,,,0,,0,,0,
2017-09-11 20:13:29.520954,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14031421442,9074,0.261962890625,12.4599609375,,0,,0,,0,0,0,2187.45078125,5,2162.97802734,2222.79101562,,0,53.3908691406,1,,0,,0,,0,0,0,,0,1.20645085967,17992,0.27001953125,13.0830078125,949402,,0,53.3908691406,1,,,,0,,0,,0,
2017-09-11 20:13:39.572350,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12263236535,9177,0.23095703125,92.2590332031,,0,,0,,0,0,0,2247.27752686,4,2228.60595703,2263.87597656,,0,55.6450195312,1,,0,,0,,0,0,0,,0,1.22130374715,18205,0.277099609375,54.4548339844,967611,,0,55.6450195312,1,,,,0,,0,,0,
2017-09-11 20:13:49.589351,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1029587782,9094,0.212890625,12.6311035156,,0,,0,,0,0,0,2294.42246094,5,2249.42211914,2359.22900391,,0,2.83911132812,1,,0,,0,,0,0,0,,0,1.21547147916,18292,0.28662109375,55.3852539062,985903,,0,2.83911132812,1,,,,0,,0,,0,
2017-09-11 20:13:59.650073,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12409874804,9077,0.2509765625,6.64990234375,,0,,0,,0,0,0,2302.1114502,4,2283.3918457,2318.40576172,,0,27.0240478516,2,0.065185546875,1,,0,,0,0,0,,0,1.20114642628,18122,0.317626953125,13.283203125,1004029,,0,53.9829101562,1,0,1,,0,,0,,0,
2017-09-11 20:14:09.695218,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12761767735,9011,0.233154296875,27.2819824219,,0,,0,,0,0,0,2346.95007324,4,2329.13989258,2378.29980469,,0,42.3930664062,1,,0,,0,,0,0,0,,0,1.22100640309,17979,0.276123046875,35.6091308594,1022009,,0,42.3930664062,1,,,,0,,0,,0,
2017-09-11 20:14:19.734939,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10940460168,9163,0.227783203125,17.08203125,,0,,0,,0,0,0,2350.4487915,4,2339.57910156,2376.77294922,,0,34.9299316406,1,,0,,0,,0,0,0,,0,1.2313960159,18344,0.282958984375,38.1401367188,1040357,,0,34.9299316406,1,,,,0,,0,,0,
2017-09-11 20:14:29.757579,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10275477309,9283,0.227783203125,42.7058105469,,0,,0,,0,0,0,2342.37202148,5,2301.44995117,2425.51782227,,0,15.5319824219,1,,0,,0,,0,0,0,,0,1.21551759934,18415,0.291259765625,38.1098632812,1058775,,0,15.5319824219,1,,,,0,,0,,0,
2017-09-11 20:14:39.821557,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12747472026,9036,0.294921875,4.00390625,,0,,0,,0,0,0,2319.0489502,4,2309.81591797,2332.04101562,,0,61.28515625,1,,0,,0,,0,0,0,,0,1.20644968155,18105,0.337646484375,9.98413085938,1076885,,0,61.28515625,1,,,,0,,0,,0,
2017-09-11 20:14:49.920254,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12319743455,9238,0.258056640625,24.244140625,,0,,0,,0,0,0,2338.93823242,4,2328.87182617,2357.20410156,,0,93.2309570312,1,,0,,0,,0,0,0,,0,1.19804207332,18416,0.320068359375,20.6037597656,1095306,,0,93.2309570312,1,,,,0,,0,,0,
2017-09-11 20:14:59.967357,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12660357219,9116,0.245849609375,11.7380371094,,0,,0,,0,0,0,2346.4949707,5,2339.37011719,2359.44189453,,0,21.0700683594,2,,0,,0,,0,0,0,,0,1.20380633244,18030,0.328125,9.68896484375,1113342,,0,42.076171875,1,0,1,,0,0.06396484375,1,,0,
2017-09-11 20:15:10.052711,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12290541009,9183,0.230224609375,20.8820800781,,0,,0,,0,0,0,2358.3392334,4,2342.65600586,2381.94702148,,0,76.0109863281,1,,0,,0,,0,0,0,,0,1.20671670223,18222,0.275146484375,17.4479980469,1131569,,0,76.0109863281,1,,,,0,,0,,0,
2017-09-11 20:15:20.098844,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10882362384,9186,0.228271484375,23.6938476562,,0,,0,,0,0,0,2364.18133545,4,2356.94213867,2375.94311523,,0,46.7219238281,1,,0,,0,,0,0,0,,0,1.2197552358,18417,0.283935546875,58.5600585938,1149993,,0,46.7219238281,1,,,,0,,0,,0,
2017-09-11 20:15:30.126660,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11276153081,9218,0.226806640625,30.7280273438,,0,,0,,0,0,0,2375.73101807,4,2325.953125,2445.68603516,,0,14.8940429688,1,,0,,0,,0,0,0,,0,1.20272473017,18433,0.291015625,35.5729980469,1168427,,0,14.8940429688,1,,,,0,,0,,0,
2017-09-11 20:15:40.197473,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1320911974,9090,0.2998046875,7.93920898438,,0,,0,,0,0,0,2337.17763672,5,2328.61914062,2345.91479492,,0,64.3520507812,1,,0,,0,,0,0,0,,0,1.19822653608,18110,0.31884765625,9.27587890625,1186539,,0,64.3520507812,1,,,,0,,0,,0,
2017-09-11 20:15:50.248141,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11054642581,9131,0.27197265625,6.56396484375,,0,,0,,0,0,0,2374.90283203,4,2364.65600586,2396.82788086,,0,46.4899902344,1,,0,,0,,0,0,0,,0,1.20808917044,18269,0.293212890625,9.6240234375,1204815,,0,46.4899902344,1,,,,0,,0,,0,
2017-09-11 20:16:00.302277,,0,,0,,0,,0,,0,,0,,0,0,1,0.0830078125,1,1.13185739831,8953,0.2890625,3.85913085938,,0,,0,,0,0,0,2383.86474609,4,2369.39208984,2391.71313477,,0,26.5974121094,2,,0,,0,,0,0,0,,0,1.2051484265,18107,0.3310546875,8.2578125,1222927,,0,53.1118164062,1,0,1,,0,,0,,0,
2017-09-11 20:16:10.350837,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.1381147301,9005,0.22998046875,17.8898925781,,0,,0,,0,0,0,2404.73199463,4,2387.68115234,2411.96606445,,0,45.9020996094,1,,0,,0,,0,0,0,,0,1.20642300217,18220,0.27783203125,36.5349121094,1241149,,0,45.9020996094,1,,,,0,,0,,0,
2017-09-11 20:16:20.398492,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12304716615,9224,0.219970703125,47.9450683594,,0,,0,,0,0,0,2381.71083984,5,2371.74902344,2389.54516602,,0,37.4340820312,1,,0,,0,,0,0,0,,0,1.22345296998,18294,0.283935546875,43.1130371094,1259443,,0,37.4340820312,1,,,,0,,0,,0,
2017-09-11 20:16:30.427480,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.10951063956,9230,0.2197265625,12.2790527344,,0,,0,,0,0,0,2417.2467041,4,2344.06298828,2564.81884766,,0,14.6772460938,1,,0,,0,,0,0,0,,0,1.19966508999,18505,0.30517578125,32.5593261719,1277949,,0,14.6772460938,1,,,,0,,0,,0,
2017-09-11 20:16:40.473013,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.13094280726,9042,0.251953125,5.81372070312,,0,,0,,0,0,0,2354.68292236,4,2350.64697266,2359.2800293,,0,37.6528320312,1,,0,,0,,0,0,0,,0,1.20259881552,18061,0.30517578125,11.3051757812,1296012,,0,37.6528320312,1,,,,0,,0,,0,
2017-09-11 20:16:50.538055,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11548913275,9152,0.23193359375,13.5388183594,,0,,0,,0,0,0,2376.78198242,4,2364.77807617,2386.92480469,,0,58.7351074219,1,,0,,0,,0,0,0,,0,1.20096948777,18407,0.2822265625,25.3798828125,1314423,,0,58.7351074219,1,,,,0,,0,,0,
2017-09-11 20:17:00.604608,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12769769063,9067,0.291748046875,18.453125,,0,,0,,0,0,0,2384.25567627,4,2372.0168457,2396.71313477,,0,29.5618896484,2,,0,,0,,0,0,0,,0,1.20197476948,18115,0.31787109375,11.2277832031,1332543,0.056884765625,1,59.0668945312,1,0,1,,0,,0,,0,
2017-09-11 20:17:10.655169,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.14004043832,9050,0.22705078125,17.8347167969,,0,,0,,0,0,0,2409.10209961,5,2401.7902832,2420.10400391,,0,40.0190429688,1,,0,,0,,0,0,0,,0,1.2099036385,18019,0.27685546875,18.1989746094,1350564,,0,40.0190429688,1,,,,0,,0,,0,
2017-09-11 20:17:20.719698,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.11844997894,9257,0.23193359375,26.7150878906,,0,,0,,0,0,0,2416.95697021,4,2408.94189453,2431.34692383,,0,48.7651367188,1,,0,,0,,0,0,0,,0,1.22273154162,18405,0.282958984375,59.8999023438,1368973,,0,48.7651367188,1,,,,0,,0,,0,
2017-09-11 20:17:30.749052,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08997832773,9428,0.220947265625,22.9611816406,,0,,0,,0,0,0,2432.14703369,4,2377.26318359,2557.24194336,,0,19.6413574219,1,,0,,0,,0,0,0,,0,1.18800559997,18763,0.298828125,33.9587402344,1387738,,0,19.6413574219,1,,,,0,,0,,0,
2017-09-11 20:17:40.821193,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12709571899,9112,0.2890625,11.8479003906,,0,,0,,0,0,0,2366.44342041,4,2360.52978516,2372.71582031,,0,53.8110351562,1,,0,,0,,0,0,0,,0,1.20441054897,18083,0.331787109375,18.8200683594,1405821,,0,53.8110351562,1,,,,0,,0,,0,
