2017-09-13 06:49:16.136333,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.988023150343,9427,0.22119140625,23.9470214844,,0,,0,,0,0,0,5266.33740234,2,4230.46704102,6302.20776367,,0,9.7998046875,1,,0,,0,,0,0,0,,0,1.45917171843,18737,0.295166015625,188.249023438,16495062,,0,9.7998046875,1,,,,0,,0,,0,
2017-09-13 06:49:26.149230,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06791339083,8837,0.221923828125,245.928222656,,0,,0,,0,0,0,5299.68493652,2,4746.79785156,5852.57202148,,0,2.61669921875,1,,0,,0,,0,0,0,,0,1.5661604204,17635,0.30712890625,248.256103516,16512697,,0,2.61669921875,1,,,,0,,0,,0,
2017-09-13 06:49:36.158328,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00958820029,9240,0.2177734375,61.9030761719,,0,,0,,0,0,0,5459.96252441,2,4393.33203125,6526.59301758,,0,5.44897460938,2,,0,,0,,0,0,0,,0,1.48742584976,18417,0.306884765625,42.5041503906,16531117,,0,10.8349609375,1,0,1,,0,,0,0.06298828125,1,
2017-09-13 06:49:46.165539,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.09243882595,9140,0.221923828125,375.237792969,,0,,0,,0,0,0,5434.96252441,2,3493.27294922,7376.65209961,,0,5.02978515625,1,,0,,0,,0,0,0,,0,1.4653667593,18236,0.30078125,370.102783203,16549353,,0,5.02978515625,1,,,,0,,0,,0,
2017-09-13 06:49:56.180586,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00692951756,10206,0.22216796875,51.9379882812,,0,,0,,0,0,0,3225.13232422,3,2971.75195312,3708.65795898,,0,4.29614257812,1,,0,,0,,0,0,0,,0,1.27976496264,20420,0.292236328125,46.6079101562,16569773,,0,4.29614257812,1,,,,0,,0,,0,
2017-09-13 06:50:06.195191,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.972795093788,10225,0.22509765625,357.750244141,,0,,0,,0,0,0,3525.48022461,3,3091.93066406,4129.91015625,,0,13.2387695312,1,,0,,0,,0,0,0,,0,1.25866383851,20631,0.2890625,359.37109375,16590404,,0,13.2387695312,1,,,,0,,0,,0,
2017-09-13 06:50:16.218858,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.940185106823,11096,0.216796875,112.008789062,,0,,0,,0,0,0,2980.85563151,3,2875.85083008,3092.34106445,,0,16.7631835938,1,,0,,0,,0,0,0,,0,1.13936293817,22396,0.29296875,151.912841797,16612803,,0,16.7631835938,1,,,,0,,0,,0,
2017-09-13 06:50:26.375970,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02102902672,10512,0.218994140625,249.967041016,,0,,0,,0,0,0,3072.96600342,4,2914.78125,3239.89111328,0.05712890625,1,61.4190673828,2,,0,,0,,0,0,0,,0,1.2204814804,21206,0.279052734375,246.415039062,16634009,,0,122.781005859,1,0,1,,0,,0,,0,
2017-09-13 06:50:36.396485,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.02607166918,10744,0.219970703125,378.570068359,,0,,0,,0,0,0,3196.90226237,3,3130.07080078,3293.48608398,,0,26.5119628906,1,,0,,0,,0,0,0,,0,1.16924444718,21318,0.279052734375,385.613037109,16655327,,0,26.5119628906,1,,,,0,,0,,0,
2017-09-13 06:50:46.401136,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.27198162038,9260,0.222900390625,390.030761719,,0,,0,,0,0,0,3382.26208496,2,2953.1940918,3811.33007812,,0,2.90307617188,1,,0,,0,,0,0,0,,0,1.3502538104,18441,0.289794921875,369.094238281,16673768,,0,2.90307617188,1,,,,0,,0,,0,
2017-09-13 06:50:56.468151,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06946605875,9719,0.218017578125,41.5856933594,,0,,0,,0,0,0,4292.47892253,3,3118.06689453,6581.60888672,,0,3.330078125,1,,0,,0,,0,0,0,,0,1.35722950643,19273,0.30810546875,175.757080078,16693041,,0,3.330078125,1,,,,0,,0,,0,
2017-09-13 06:51:06.496218,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.914790002111,11364,0.218994140625,51.9558105469,,0,,0,,0,0,0,2983.66861979,3,2801.68408203,3107.24487305,,0,59.3098144531,1,,0,,0,,0,0,0,,0,1.11397255049,22549,0.279052734375,69.3540039062,16715671,,0,59.3098144531,1,,,,0,,0,,0,
2017-09-13 06:51:16.506057,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.918249689368,11544,0.22802734375,50.6037597656,,0,,0,,0,0,0,2950.40905762,4,2718.31103516,3119.66015625,,0,7.01977539062,1,,0,,0,,0,0,0,,0,1.094071101,22942,0.282958984375,78.4482421875,16738617,,0,7.01977539062,1,,,,0,,0,,0,
2017-09-13 06:51:26.541062,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.922851938884,11027,0.216064453125,116.061279297,,0,0.06103515625,1,,0,0,0,3112.29248047,3,2842.32983398,3588.52563477,,0,16.7180175781,2,,0,,0,,0,0,0,,0,1.17437396099,21956,0.27294921875,231.437011719,16760574,,0,33.375,1,0,1,,0,,0,,0,
2017-09-13 06:51:36.575047,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.907485182347,11196,0.2138671875,80.7900390625,,0,,0,,0,0,0,3026.02742513,3,2916.28100586,3204.75317383,,0,19.5236816406,1,,0,,0,,0,0,0,,0,1.14336092145,22323,0.2919921875,115.759765625,16782898,,0,19.5236816406,1,,,,0,,0,,0,
2017-09-13 06:51:46.627421,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05729891352,9972,0.216796875,246.524902344,,0,,0,,0,0,0,3423.71166992,3,2931.78295898,4244.23413086,,0,49.8571777344,1,,0,,0,,0,0,0,,0,1.30087864084,19869,0.297119140625,258.926025391,16802779,,0,49.8571777344,1,,,,0,,0,,0,
2017-09-13 06:51:56.641464,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.06788737978,9774,0.221923828125,44.2041015625,,0,,0,,0,0,0,2965.38293457,2,2947.95800781,2982.80786133,,0,11.5959472656,1,,0,,0,,0,0,0,,0,1.31651494343,19638,0.2880859375,40.0678710938,16822419,,0,11.5959472656,1,,,,0,,0,,0,
2017-09-13 06:52:06.655483,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.08055752841,9240,0.219970703125,255.830078125,,0,,0,,0,0,0,5841.42443848,2,5294.23583984,6388.61303711,,0,3.61401367188,1,,0,,0,,0,0,0,,0,1.40762245346,18619,0.285888671875,242.829101562,16841038,,0,3.61401367188,1,,,,0,,0,,0,
2017-09-13 06:52:16.685942,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.971991738973,10821,0.21875,75.4907226562,,0,,0,,0,0,0,3450.21624756,4,3044.66699219,4538.63012695,,0,16.7182617188,1,,0,,0,,0,0,0,,0,1.17240150671,21677,0.2900390625,104.619873047,16862717,,0,16.7182617188,1,,,,0,,0,,0,
2017-09-13 06:52:26.799435,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.947414509665,10985,0.213134765625,133.283203125,0.05419921875,1,,0,,0,0,0,3153.35831706,3,2873.60107422,3313.0559082,,0,59.9641113281,2,,0,,0,,0,0,0,,0,1.16927951642,21903,0.282958984375,131.791015625,16884630,,0,119.874023438,1,0,1,,0,,0,,0,
2017-09-13 06:52:36.806039,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.984410415044,10830,0.22314453125,347.7421875,,0,,0,,0,0,0,3618.97167969,3,3125.31494141,3882.99804688,,0,2.76586914062,1,,0,,0,,0,0,0,,0,1.17585861923,21527,0.288818359375,353.202148438,16906157,,0,2.76586914062,1,,,,0,,0,,0,
2017-09-13 06:52:46.819434,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.960449352257,10972,0.2138671875,68.9990234375,,0,,0,,0,0,0,2961.8824056,3,2798.80493164,3112.12402344,,0,6.56689453125,1,,0,,0,,0,0,0,,0,1.16778327839,21797,0.281982421875,59.8588867188,16927955,,0,6.56689453125,1,,,,0,,0,,0,
2017-09-13 06:52:56.848090,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.954347711418,10090,0.2177734375,51.5139160156,,0,,0,,0,0,0,3266.99820964,3,2911.34887695,3474.27685547,,0,3.11108398438,1,,0,,0,,0,0,0,,0,1.28979753882,20431,0.284912109375,255.166992188,16948386,,0,3.11108398438,1,,,,0,,0,,0,
2017-09-13 06:53:06.866802,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00057821669,10416,0.215087890625,63.9521484375,,0,,0,,0,0,0,3578.93147786,3,3079.12915039,4546.08032227,,0,24.3120117188,1,,0,,0,,0,0,0,,0,1.19821428571,21105,0.2900390625,67.8679199219,16969497,,0,24.3120117188,1,,,,0,,0,,0,
2017-09-13 06:53:16.891731,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.34010374084,8256,0.219970703125,509.291259766,,0,,0,,0,0,0,7572.04907227,1,7572.04907227,7572.04907227,,0,16.6040039062,1,,0,,0,,0,0,0,,0,1.56888752839,16416,0.27392578125,506.962890625,16985918,,0,16.6040039062,1,,,,0,,0,,0,
2017-09-13 06:53:26.903390,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.93066367477,11334,0.212158203125,32.5029296875,,0,,0,,0,0,0,3391.29199219,3,2869.84179688,3944.19311523,,0,5.17102050781,2,0.069091796875,1,,0,,0,0,0,,0,1.12280403156,22585,0.295166015625,70.9228515625,17008503,,0,10.2729492188,1,0,1,,0,,0,,0,
2017-09-13 06:53:36.915678,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.97101393793,10784,0.218994140625,56.701171875,,0,,0,,0,0,0,3179.06652832,4,2952.34692383,3350.70019531,,0,4.1708984375,1,,0,,0,,0,0,0,,0,1.16480681851,21630,0.288818359375,51.9340820312,17030133,,0,4.1708984375,1,,,,0,,0,,0,
2017-09-13 06:53:46.937398,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.986040645395,10630,0.22314453125,252.538085938,,0,,0,,0,0,0,3048.77001953,3,2789.77392578,3250.8840332,,0,20.7199707031,1,,0,,0,,0,0,0,,0,1.191849808,21328,0.2958984375,252.801025391,17051461,,0,20.7199707031,1,,,,0,,0,,0,
2017-09-13 06:53:56.944156,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.952591159224,10696,0.2138671875,76.126953125,,0,,0,,0,0,0,2936.76936849,3,2858.55102539,3046.79003906,,0,2.85693359375,1,,0,,0,,0,0,0,,0,1.1966299471,21463,0.278076171875,100.976806641,17072924,,0,2.85693359375,1,,,,0,,0,,0,
2017-09-13 06:54:07.004611,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.957760352429,10591,0.21923828125,257.493164062,,0,,0,,0,0,0,3159.03076172,3,2951.22412109,3571.06396484,,0,8.09814453125,1,,0,,0,,0,0,0,,0,1.19628602288,21365,0.294921875,294.930175781,17094290,,0,8.09814453125,1,,,,0,,0,,0,
2017-09-13 06:54:17.045366,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.960735175652,10731,0.216796875,36.0092773438,,0,,0,,0,0,0,3158.95227051,4,2806.5546875,3874.39111328,,0,63.0231933594,1,,0,,0,,0,0,0,,0,1.19306931812,21380,0.288818359375,43.5180664062,17115670,,0,63.0231933594,1,,,,0,,0,,0,
2017-09-13 06:54:27.052933,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.37503577054,8238,0.22509765625,426.054931641,,0,,0,,0,0,0,7303.21679688,1,7303.21679688,7303.21679688,,0,2.77514648438,2,,0,,0,,0,0,0,,0,1.57555527446,16448,0.30615234375,430.613037109,17132120,,0,5.49096679688,1,0,1,,0,0.059326171875,1,,0,
2017-09-13 06:54:37.067788,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.00408703508,10127,0.220947265625,42.7502441406,,0,,0,,0,0,0,3680.6480306,3,3149.27001953,4620.70117188,,0,9.20092773438,1,,0,,0,,0,0,0,,0,1.28312018924,20194,0.291259765625,138.526855469,17152314,,0,9.20092773438,1,,,,0,,0,,0,
2017-09-13 06:54:47.080048,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.986095808391,10613,0.218994140625,87.9460449219,,0,,0,,0,0,0,3850.14160156,3,3000.54492188,4950.33496094,,0,7.55419921875,1,,0,,0,,0,0,0,,0,1.21125993851,21069,0.278076171875,54.8608398438,17173383,,0,7.55419921875,1,,,,0,,0,,0,
2017-09-13 06:54:57.091895,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04073124393,9592,0.220947265625,235.406982422,,0,,0,,0,0,0,3469.40014648,2,3405.55224609,3533.24804688,,0,8.24829101562,1,,0,,0,,0,0,0,,0,1.3739317116,19209,0.29296875,401.557128906,17192592,,0,8.24829101562,1,,,,0,,0,,0,
2017-09-13 06:55:07.103803,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.978050563517,10262,0.212890625,31.9348144531,,0,,0,,0,0,0,4340.09057617,3,3537.30078125,5215.69213867,,0,3.12084960938,1,,0,,0,,0,0,0,,0,1.27563602274,20586,0.30078125,39.45703125,17213178,,0,3.12084960938,1,,,,0,,0,,0,
2017-09-13 06:55:17.115518,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.05356093595,9829,0.21484375,321.459960938,,0,,0,,0,0,0,4241.79748535,2,3925.85107422,4557.74389648,,0,9.09887695312,1,,0,,0,,0,0,0,,0,1.32978738653,19485,0.27978515625,304.086181641,17232664,,0,9.09887695312,1,,,,0,,0,,0,
2017-09-13 06:55:27.183833,,0,,0,,0,,0,,0,,0,,0,0,1,0.056884765625,1,0.961140832042,10990,0.218017578125,75.0009765625,,0,,0,,0,0,0,3180.71931966,3,2947.62109375,3415.28491211,,0,2.01403808594,2,,0,,0,,0,0,0,,0,1.12331364993,22058,0.294921875,71.9763183594,17254722,,0,3.97119140625,1,0,1,,0,,0,,0,
2017-09-13 06:55:37.211859,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.19658087893,9407,0.222900390625,399.288085938,,0,,0,,0,0,0,3783.91577148,3,2921.60522461,4562.56201172,,0,61.9560546875,1,,0,,0,,0,0,0,,0,1.36227087348,18534,0.300048828125,406.011962891,17273337,,0,61.9560546875,1,,,,0,,0,,0,
2017-09-13 06:55:47.222881,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.12560759206,9732,0.221923828125,50.8571777344,,0,,0,,0,0,0,4773.88098145,2,3230.76806641,6316.99389648,,0,5.9619140625,1,,0,,0,,0,0,0,,0,1.30106403575,19420,0.291015625,52.1721191406,17292757,,0,5.9619140625,1,,,,0,,0,,0,
2017-09-13 06:55:57.233742,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.988681018473,10862,0.21923828125,84.3227539062,,0,,0,,0,0,0,3247.64306641,3,3223.38696289,3271.08325195,,0,8.06079101562,1,,0,,0,,0,0,0,,0,1.13197656232,21566,0.29296875,174.923095703,17314323,,0,8.06079101562,1,,,,0,,0,,0,
2017-09-13 06:56:07.242020,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.984621668942,10815,0.216796875,103.462890625,,0,,0,,0,0,0,2986.44075521,3,2834.43798828,3071.47216797,,0,3.51977539062,1,,0,,0,,0,0,0,,0,1.16026828497,21652,0.2978515625,111.547851562,17335975,,0,3.51977539062,1,,,,0,,0,,0,
2017-09-13 06:56:17.254308,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.999441906833,10320,0.22021484375,126.993164062,,0,,0,,0,0,0,3184.85467529,4,3024.84594727,3364.6628418,,0,4.35375976562,1,,0,,0,,0,0,0,,0,1.24823198443,20315,0.291259765625,231.826904297,17356291,,0,4.35375976562,1,,,,0,,0,,0,
2017-09-13 06:56:27.331193,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.946466995127,11162,0.22509765625,66.5168457031,,0,,0,,0,0,0,3060.25366211,3,3025.42602539,3098.35107422,,0,37.0325927734,2,,0,,0,,0,0,0,,0,1.12253713784,22234,0.2900390625,60.8471679688,17378525,0.053955078125,1,74.0112304688,1,0,1,,0,,0,,0,
2017-09-13 06:56:37.343639,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.03582764257,10429,0.218994140625,332.217041016,,0,,0,,0,0,0,3038.19905599,3,2804.08911133,3214.3059082,,0,2.92431640625,1,,0,,0,,0,0,0,,0,1.20301528427,20848,0.282958984375,348.066894531,17399372,,0,2.92431640625,1,,,,0,,0,,0,
2017-09-13 06:56:47.349530,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.04233488589,10020,0.220947265625,31.966796875,,0,,0,,0,0,0,3077.58536784,3,3055.05200195,3090.83276367,,0,2.60400390625,1,,0,,0,,0,0,0,,0,1.25166620448,20094,0.27783203125,91.6909179688,17419467,,0,2.60400390625,1,,,,0,,0,,0,
2017-09-13 06:56:57.372534,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20567300602,8719,0.219970703125,204.524169922,,0,,0,,0,0,0,6186.57385254,2,4843.51293945,7529.63476562,,0,6.05615234375,1,,0,,0,,0,0,0,,0,1.52409149357,17644,0.29296875,405.989013672,17437111,,0,6.05615234375,1,,,,0,,0,,0,
2017-09-13 06:57:07.383458,,0,,0,,0,,0,,0,,0,,0,0,1,,0,0.959694253839,10765,0.2197265625,57.1672363281,,0,,0,,0,0,0,3058.08121745,3,2908.01098633,3333.66381836,,0,10.8400878906,1,,0,,0,,0,0,0,,0,1.19145208219,21595,0.303955078125,82.6701660156,17458706,,0,10.8400878906,1,,,,0,,0,,0,
