2017-08-21 13:57:49.591041,,0,,0,,0,1.58334505948,4400,,0,,0,0,1,3.23948380028,8863,,0,,0,0,303.646772905,66,,0,13329,244333,,0,2.82983398438,1,,0,,0,,0,13329,0,,0,2.82983398438,1,,,,0,,0,,0,
2017-08-21 13:57:59.603714,,0,,0,,0,1.59749088218,4432,,0,,0,0,1,3.22152539391,8910,,0,,0,0,361.140838068,55,,0,13397,253243,,0,10.5871582031,1,,0,,0,,0,13397,0,,0,10.5871582031,1,,,,0,,0,,0,
2017-08-21 13:58:09.618339,,0,,0,5.48803710938,1,1.59939231345,4553,,0,,0,0,1,3.14866691175,8984,,0,,0,0,351.064754972,55,,0,13593,262227,,0,7.97058105469,2,,0,,0,,0,13591,0,,0,10.453125,1,0,1,,0,,0,,0,
2017-08-21 13:58:19.632266,,0,,0,,0,1.58373314096,4612,,0,,0,0,1,3.13702383094,9010,,0,,0,0,394.980961638,53,,0,13675,271237,,0,10.3439941406,1,,0,,0,,0,13677,0,,0,10.3439941406,1,,,,0,,0,,0,
2017-08-21 13:58:29.659727,,0,,0,,0,1.61061419374,4542,,0,,0,0,1,3.15514583152,8975,,0,,0,0,334.932646653,58,,0,13575,280212,,0,14.8872070312,1,,0,,0,,0,13575,0,,0,14.8872070312,1,,,,0,,0,,0,
2017-08-21 13:58:39.666645,,0,,0,,0,1.60053716193,4645,,0,,0,0,1,3.13343139539,8944,,0,,0,0,426.822483793,47,,0,13636,289157,,0,4.64111328125,1,,0,,0,,0,13635,0,,0,4.64111328125,1,,,,0,,0,,0,
2017-08-21 13:58:49.684218,,0,,0,,0,1.59410005731,4587,,0,,0,0,1,3.08991575498,9097,,0,,0,0,420.310881242,46,,0,13734,298256,,0,13.0270996094,1,,0,,0,,0,13734,0,,0,13.0270996094,1,,,,0,,0,,0,
2017-08-21 13:58:59.698275,,0,,0,,0,1.57107044014,4621,,0,,0,0,1,3.05443593304,9205,,0,,0,0,435.721690302,46,,0,13871,307462,,0,9.162109375,1,,0,,0,,0,13871,0,,0,9.162109375,1,,,,0,,0,,0,
2017-08-21 13:59:09.719453,,0,4.1669921875,1,,0,1.60649018668,4668,,0,,0,0,1,3.00742329375,9258,,0,,0,0,435.792719415,47,,0,13974,316720,,0,7.89892578125,2,,0,,0,,0,13974,0,,0,11.630859375,1,0,1,,0,,0,,0,
2017-08-21 13:59:19.734861,,0,,0,,0,1.59721087737,4677,,0,,0,0,1,3.00886888935,9273,,0,,0,0,516.012733861,38,,0,13988,325993,,0,13.2429199219,1,,0,,0,,0,13988,0,,0,13.2429199219,1,,,,0,,0,,0,
2017-08-21 13:59:29.741611,,0,,0,,0,1.56226858709,4642,,0,,0,0,1,3.03315814892,9152,,0,,0,0,455.014306641,45,,0,13839,335145,,0,3.11694335938,1,,0,,0,,0,13839,0,,0,3.11694335938,1,,,,0,,0,,0,
2017-08-21 13:59:39.753481,,0,,0,,0,1.5821752754,4587,,0,,0,0,1,3.00530402071,9300,,0,,0,0,514.150981702,38,,0,13925,344445,,0,6.22314453125,1,,0,,0,,0,13924,0,,0,6.22314453125,1,,,,0,,0,,0,
2017-08-21 13:59:49.757624,,0,,0,,0,1.5569014933,4685,,0,,0,0,1,3.03424631462,9223,,0,,0,0,501.922332764,40,,0,13948,353668,,0,7.15893554688,1,,0,,0,,0,13950,0,,0,7.15893554688,1,,,,0,,0,,0,
2017-08-21 13:59:59.764710,,0,,0,,0,1.60844795956,4644,,0,,0,0,1,3.06063286601,9125,,0,,0,0,572.730367025,36,,0,13805,362793,,0,3.89892578125,1,,0,,0,,0,13805,0,,0,3.89892578125,1,,,,0,,0,,0,
2017-08-21 14:00:09.791364,,0,,0,,0,1.59765926608,4533,,0,,0,0,1,3.09790248211,9105,,0,,0,0,505.761412009,39,,0,13678,371898,,0,12.2388916016,2,,0,,0,,0,13678,0,,0,15.9108886719,1,0,1,,0,,0,8.56689453125,1,
2017-08-21 14:00:19.803162,,0,,0,,0,1.60444031231,4551,,0,,0,0,1,3.09382367637,9053,,0,,0,0,545.079965952,37,,0,13640,380951,,0,7.65185546875,1,,0,,0,,0,13640,0,,0,7.65185546875,1,,,,0,,0,,0,
2017-08-21 14:00:29.815511,,0,,0,,0,1.5586288598,4499,,0,,0,0,1,3.16914128249,8986,,0,,0,0,578.09485973,33,,0,13517,389939,,0,5.60180664062,1,,0,,0,,0,13518,0,,0,5.60180664062,1,,,,0,,0,,0,
2017-08-21 14:00:39.824427,,0,,0,,0,1.58330376936,4363,,0,,0,0,1,3.28774495117,8735,,0,,0,0,583.443632238,34,,0,13132,398674,,0,2.90380859375,1,,0,,0,,0,13134,0,,0,2.90380859375,1,,,,0,,0,,0,
2017-08-21 14:00:49.837207,,0,,0,,0,1.57302633146,4264,,0,,0,0,1,3.39032253421,8581,,0,,0,0,631.493149266,33,,0,12878,407256,,0,11.3168945312,1,,0,,0,,0,12881,0,,0,11.3168945312,1,,,,0,,0,,0,
2017-08-21 14:00:59.859323,,0,,0,,0,1.56409790672,4242,,0,,0,0,1,3.41718731624,8503,,0,,0,0,564.732256721,34,,0,12779,415762,,0,10.1330566406,1,,0,,0,,0,12779,0,,0,10.1330566406,1,,,,0,,0,,0,
2017-08-21 14:01:09.870780,,0,,0,,0,1.57610935392,4354,,0,,0,0,1,3.37126403176,8591,,0,,0,0,597.475328234,36,,0,12980,424353,2.3349609375,1,4.04089355469,2,,0,,0,,0,12982,0,,0,5.74682617188,1,0,1,,0,,0,,0,
2017-08-21 14:01:19.880574,,0,,0,,0,1.55735077709,4133,,0,,0,0,1,3.58507773381,8263,,0,,0,0,793.676895805,23,,0,12419,432615,,0,2.18115234375,1,,0,,0,,0,12418,0,,0,2.18115234375,1,,,,0,,0,,0,
2017-08-21 14:01:29.916926,,0,,0,,0,1.54114773496,4134,,0,,0,0,1,3.64825885979,8174,,0,,0,0,720.211971029,30,,0,12338,440791,,0,31.7390136719,1,,0,,0,,0,12337,0,,0,31.7390136719,1,,,,0,,0,,0,
2017-08-21 14:01:39.926941,,0,,0,,0,1.53606450884,4207,,0,,0,0,1,3.66225949986,8128,,0,,0,0,652.382609049,30,,0,12365,448919,,0,2.44604492188,1,,0,,0,,0,12365,0,,0,2.44604492188,1,,,,0,,0,,0,
2017-08-21 14:01:49.948971,,0,,0,,0,1.54661783614,4068,,0,,0,0,1,3.74778052035,8001,,0,,0,0,745.914198134,27,,0,12096,456920,,0,13.7297363281,1,,0,,0,,0,12096,0,,0,13.7297363281,1,,,,0,,0,,0,
2017-08-21 14:01:59.966361,,0,,0,,0,1.55319021841,3989,,0,,0,0,1,3.82687181105,7861,,0,,0,0,738.284511719,25,,0,11877,464781,,0,2.30297851562,1,,0,,0,,0,11877,0,,0,2.30297851562,1,,,,0,,0,,0,
2017-08-21 14:02:09.982427,,0,,0,,0,1.54951413346,4024,,0,,0,0,1,3.78451260653,7953,,0,2.01000976562,1,0,687.991541709,31,,0,12009,472735,,0,7.35302734375,2,,0,,0,,0,12009,0,,0,12.6960449219,1,0,1,,0,,0,,0,
2017-08-21 14:02:19.994098,,0,,0,,0,1.52823528718,3974,,0,,0,0,1,3.80891934244,7955,,0,,0,0,801.74689738,24,,0,11955,480691,,0,10.5539550781,1,,0,,0,,0,11956,0,,0,10.5539550781,1,,,,0,,0,,0,
2017-08-21 14:02:30.007235,,0,,0,,0,1.54149006662,4075,,0,,0,0,1,3.687379102,8122,,0,,0,0,740.230435075,29,,0,12227,488813,,0,7.60522460938,1,,0,,0,,0,12227,0,,0,7.60522460938,1,,,,0,,0,,0,
2017-08-21 14:02:40.026389,,0,,0,,0,1.54558803355,4086,,0,,0,0,1,3.7450972645,8002,,0,,0,0,850.006092901,23,,0,12111,496815,,0,9.626953125,1,,0,,0,,0,12112,0,,0,9.626953125,1,,,,0,,0,,0,
2017-08-21 14:02:50.039469,,0,,0,,0,1.54587601084,4017,,0,,0,0,1,3.73213151933,8035,,0,,0,0,768.061823918,26,,0,12078,504850,,0,10.4802246094,1,,0,,0,,0,12078,0,,0,10.4802246094,1,,,,0,,0,,0,
2017-08-21 14:03:00.066376,,0,,0,,0,1.57570629217,4141,,0,,0,0,1,3.65936529219,8108,,0,,0,0,870.376401155,23,,0,12272,512956,,0,19.833984375,1,,0,,0,,0,12269,0,,0,19.833984375,1,,,,0,,0,,0,
2017-08-21 14:03:10.079817,,0,,0,,0,1.57162355909,4080,,0,,0,0,1,3.69267056155,8073,3.0888671875,1,,0,0,817.617353516,25,,0,12180,521033,,0,2.79992675781,2,,0,,0,,0,12184,0,,0,2.51098632812,1,0,1,,0,,0,,0,
2017-08-21 14:03:20.093452,,0,,0,,0,1.55350194645,4098,,0,,0,0,1,3.61624609446,8229,,0,,0,0,663.240876374,27,,0,12354,529265,,0,13.9938964844,1,,0,,0,,0,12355,0,,0,13.9938964844,1,,,,0,,0,,0,
2017-08-21 14:03:30.103326,,0,,0,,0,1.78441450593,3876,,0,,0,0,1,3.86295406049,7608,,0,,0,0,861.022573618,26,,0,11510,536873,,0,3.17504882812,1,,0,,0,,0,11510,0,,0,3.17504882812,1,,,,0,,0,,0,
2017-08-21 14:03:40.114915,,0,,0,,0,1.54600276085,4072,,0,,0,0,1,3.71412383731,8080,,0,,0,0,1055.79698351,18,,0,12170,544953,,0,8.40405273438,1,,0,,0,,0,12170,0,,0,8.40405273438,1,,,,0,,0,,0,
2017-08-21 14:03:50.121696,,0,,0,,0,1.54378275412,4028,,0,,0,0,1,3.68675760521,8103,,0,,0,0,731.156700721,26,,0,12157,553056,,0,2.25805664062,1,,0,,0,,0,12157,0,,0,2.25805664062,1,,,,0,,0,,0,
2017-08-21 14:04:00.137148,,0,,0,,0,1.55112048551,4213,,0,,0,0,1,3.57140814039,8281,,0,,0,0,890.356384277,24,,0,12518,561337,,0,10.4699707031,1,,0,,0,,0,12518,0,,0,10.4699707031,1,,,,0,,0,,0,
2017-08-21 14:04:10.144689,,0,,0,,0,1.57598544466,4112,,0,,0,0,1,3.55682262822,8306,,0,,0,0,867.420942827,22,,0,12441,569643,,0,3.30554199219,2,4.35302734375,1,,0,,0,12441,0,,0,2.25805664062,1,0,1,,0,,0,,0,
2017-08-21 14:04:20.154951,,0,,0,,0,1.59497840699,4405,,0,,0,0,1,3.32514864022,8652,,0,,0,0,921.716610863,21,,0,13078,578299,,0,4.80078125,1,,0,,0,,0,13081,0,,0,4.80078125,1,,,,0,,0,,0,
2017-08-21 14:04:30.177872,,0,,0,,0,1.56238890137,4417,,0,,0,0,1,3.28921121016,8775,,0,,0,0,852.105788011,26,,0,13218,587072,,0,17.953125,1,,0,,0,,0,13214,0,,0,17.953125,1,,,,0,,0,,0,
2017-08-21 14:04:40.194974,,0,,0,,0,1.57380991957,4471,,0,,0,0,1,3.22565320241,8896,,0,,0,0,986.122961426,20,,0,13387,595968,,0,10.1691894531,1,,0,,0,,0,13387,0,,0,10.1691894531,1,,,,0,,0,,0,
2017-08-21 14:04:50.213507,,0,,0,,0,1.62217093585,4542,,0,,0,0,1,3.19880104432,8835,,0,,0,0,829.856536865,24,,0,13401,604803,,0,14.1877441406,1,,0,,0,,0,13401,0,,0,14.1877441406,1,,,,0,,0,,0,
2017-08-21 14:05:00.224379,,0,,0,,0,1.58859945787,4409,,0,,0,0,1,3.2561646756,8802,,0,,0,0,879.538128397,23,,0,13234,613607,,0,3.67919921875,1,,0,,0,,0,13238,0,,0,3.67919921875,1,,,,0,,0,,0,
2017-08-21 14:05:10.232048,,0,,0,,0,1.55563742492,4381,,0,,0,0,1,3.25308063127,8891,,0,,0,0,811.975458984,25,,0,13298,622498,,0,4.59448242188,2,,0,,0,,0,13298,0,,0,5.15502929688,1,0,1,,0,4.03393554688,1,,0,
2017-08-21 14:05:20.243407,,0,,0,,0,1.58002318098,4439,,0,,0,0,1,3.21426929985,8871,,0,,0,0,969.5091824,18,,0,13328,631369,,0,2.29711914062,1,,0,,0,,0,13328,0,,0,2.29711914062,1,,,,0,,0,,0,
2017-08-21 14:05:30.253415,,0,,0,,0,1.55899289014,4467,,0,,0,0,1,3.2747390267,8772,,0,,0,0,898.949261209,23,,0,13262,640141,,0,5.73022460938,1,,0,,0,,0,13261,0,,0,5.73022460938,1,,,,0,,0,,0,
2017-08-21 14:05:40.276070,,0,,0,,0,1.59130336733,4391,,0,,0,0,1,3.29235084378,8677,,0,,0,0,873.086232503,24,,0,13092,648818,,0,19.1599121094,1,,0,,0,,0,13093,0,,0,19.1599121094,1,,,,0,,0,,0,
2017-08-21 14:05:50.289543,,0,,0,,0,1.5647948294,4224,,0,,0,0,1,3.51637657016,8364,,0,,0,0,904.503696987,21,,0,12610,657183,,0,3.9248046875,1,,0,,0,,0,12610,0,,0,3.9248046875,1,,,,0,,0,,0,
2017-08-21 14:06:00.303413,,0,,0,,0,1.5679280678,4118,,0,,0,0,1,3.64515339739,8134,,0,,0,0,978.437390137,20,,0,12272,665317,,0,8.91796875,1,,0,,0,,0,12269,0,,0,8.91796875,1,,,,0,,0,,0,
2017-08-21 14:06:10.327703,,0,,0,,0,1.5643346959,4090,,0,1.65991210938,1,0,1,3.67627645058,8080,,0,,0,0,1174.64797794,17,,0,12188,673398,,0,7.74291992188,2,,0,,0,,0,12189,0,,0,13.8259277344,1,0,1,,0,,0,,0,
2017-08-21 14:06:20.348091,,0,,0,,0,1.51772070982,4082,,0,,0,0,1,3.63781262683,8162,,0,,0,0,914.410134055,22,,0,12266,681562,,0,11.12109375,1,,0,,0,,0,12267,0,,0,11.12109375,1,,,,0,,0,,0,
2017-08-21 14:06:30.360744,,0,,0,,0,1.52897529064,4114,,0,,0,0,1,3.62920476659,8194,,0,,0,0,1144.19744195,18,,0,12326,689757,,0,8.42407226562,1,,0,,0,,0,12326,0,,0,8.42407226562,1,,,,0,,0,,0,
2017-08-21 14:06:40.368294,,0,,0,,0,1.57038474823,3930,,0,,0,0,1,3.80858262714,7814,,0,,0,0,1037.77250744,21,,0,11765,697571,,0,2.38305664062,1,,0,,0,,0,11765,0,,0,2.38305664062,1,,,,0,,0,,0,
2017-08-21 14:06:50.371567,,0,,0,,0,1.5716484885,4174,,0,,0,0,1,3.60589992636,8153,,0,,0,0,1419.41190279,13,,0,12340,705724,,0,2.40502929688,1,,0,,0,,0,12340,0,,0,2.40502929688,1,,,,0,,0,,0,
2017-08-21 14:07:00.378037,,0,,0,,0,1.58496182593,4122,,0,,0,0,1,3.61487528283,8128,,0,,0,0,1049.49427626,18,,0,12268,713852,,0,2.11401367188,1,,0,,0,,0,12268,0,,0,2.11401367188,1,,,,0,,0,,0,
2017-08-21 14:07:10.388924,,0,,0,,0,1.55613676283,4121,2.70874023438,1,,0,0,1,3.5989312657,8262,,0,,0,0,1914.72382812,10,,0,12394,722114,,0,2.38330078125,2,,0,,0,,0,12394,0,,0,2.05786132812,1,0,1,,0,,0,,0,
2017-08-21 14:07:20.397579,,0,,0,,0,1.58816210275,4126,,0,,0,0,1,3.63084465068,8108,,0,,0,0,1375.52741556,17,,0,12251,730222,,0,4.14477539062,1,,0,,0,,0,12251,0,,0,4.14477539062,1,,,,0,,0,,0,
2017-08-21 14:07:30.405382,,0,,0,,0,1.54120564244,3956,,0,,0,0,1,3.80343877871,7912,,0,,0,0,1274.0700308,13,,0,11880,738135,,0,7.1630859375,1,,0,,0,,0,11882,0,,0,7.1630859375,1,,,,0,,0,,0,
2017-08-21 14:07:40.425357,,0,,0,,0,1.58075989142,3928,,0,,0,0,1,3.8876379305,7769,,0,,0,0,1313.53955078,16,,0,11713,745904,,0,12.7380371094,1,,0,,0,,0,11713,0,,0,12.7380371094,1,,,,0,,0,,0,
2017-08-21 14:07:50.437121,,0,,0,,0,1.58811500307,3842,,0,,0,0,1,4.000747709,7538,,0,,0,0,1161.17351974,19,,0,11399,753442,,0,6.56591796875,1,,0,,0,,0,11399,0,,0,6.56591796875,1,,,,0,,0,,0,
2017-08-21 14:08:00.444472,,0,,0,,0,1.55402869002,3698,,0,,0,0,1,4.09763888326,7521,,0,,0,0,1519.03833008,12,,0,11231,760963,,0,2.05712890625,1,,0,,0,,0,11231,0,,0,2.05712890625,1,,,,0,,0,,0,
2017-08-21 14:08:10.463512,,0,,0,6.60083007812,1,1.57301392279,3783,,0,,0,0,1,4.17314028649,7316,,0,,0,0,1421.89453125,13,,0,11113,768279,,0,9.34338378906,2,,0,,0,,0,11113,0,,0,12.0859375,1,0,1,,0,,0,,0,
2017-08-21 14:08:20.481747,,0,,0,,0,1.59113301496,3714,,0,,0,0,1,4.12898514649,7405,,0,,0,0,1558.68585612,15,,0,11134,775684,,0,12.2551269531,1,,0,,0,,0,11134,0,,0,12.2551269531,1,,,,0,,0,,0,
2017-08-21 14:08:30.492233,,0,,0,,0,1.58784787554,3438,,0,,0,0,1,4.61416703859,6818,,0,,0,0,1713.48179118,12,,0,10268,782502,,0,4.2080078125,1,,0,,0,,0,10268,0,,0,4.2080078125,1,,,,0,,0,,0,
2017-08-21 14:08:40.502274,,0,,0,,0,1.57512885051,3644,,0,,0,0,1,4.35222074214,7109,,0,,0,0,1643.65201823,12,,0,10765,789611,,0,7.53393554688,1,,0,,0,,0,10765,0,,0,7.53393554688,1,,,,0,,0,,0,
2017-08-21 14:08:50.513259,,0,,0,,0,1.59849097907,3601,,0,,0,0,1,4.41017280952,7062,,0,,0,0,1551.27201022,13,,0,10677,796674,,0,2.76000976562,1,,0,,0,,0,10677,0,,0,2.76000976562,1,,,,0,,0,,0,
2017-08-21 14:09:00.524372,,0,,0,,0,1.56991171585,3499,,0,,0,0,1,4.4968683089,6918,,0,,0,0,2174.68132673,7,,0,10424,803594,,0,3.88208007812,1,,0,,0,,0,10426,0,,0,3.88208007812,1,,,,0,,0,,0,
2017-08-21 14:09:10.528314,,0,1.56176757812,1,,0,1.60339657484,3476,,0,,0,0,1,4.64610872675,6752,,0,,0,0,1524.01149205,14,,0,10243,810346,,0,1.92785644531,2,,0,,0,,0,10243,0,,0,2.2939453125,1,0,1,,0,,0,,0,
2017-08-21 14:09:20.542371,,0,,0,,0,1.54527493295,3239,,0,,0,0,1,4.98817814059,6438,,0,,0,0,1917.70422363,12,,0,9689,816784,,0,3.04418945312,1,,0,,0,,0,9691,0,,0,3.04418945312,1,,,,0,,0,,0,
2017-08-21 14:09:30.555231,,0,,0,,0,1.56386120176,3524,,0,,0,0,1,4.63614423759,6744,,0,,0,0,2016.96643066,8,,0,10276,823529,,0,6.51708984375,1,,0,,0,,0,10276,0,,0,6.51708984375,1,,,,0,,0,,0,
2017-08-21 14:09:40.562766,,0,,0,,0,1.60721110281,3190,,0,,0,0,1,5.10470946097,6270,,0,,0,0,2180.79911665,11,,0,9471,829799,,0,4.12182617188,1,,0,,0,,0,9471,0,,0,4.12182617188,1,,,,0,,0,,0,
2017-08-21 14:09:50.568221,,0,,0,,0,1.51471639777,3499,,0,,0,0,1,4.53231242805,6949,,0,,0,0,2304.97722517,7,,0,10455,836748,,0,2.3359375,1,,0,,0,,0,10455,0,,0,2.3359375,1,,,,0,,0,,0,
2017-08-21 14:10:00.575804,,0,,0,,0,1.7733043747,3147,,0,,0,0,1,4.94449270674,6357,,0,,0,0,1488.64393616,16,,0,9520,843105,,0,3.41918945312,1,,0,,0,,0,9520,0,,0,3.41918945312,1,,,,0,,0,,0,
2017-08-21 14:10:10.590716,,0,,0,,0,1.52897959011,3241,,0,,0,0,1,5.03809360644,6367,,0,,0,0,2251.66091919,8,,0,9617,849472,,0,4.5419921875,2,,0,,0,,0,9617,0,,0,6.32592773438,1,0,1,,0,,0,2.75805664062,1,
2017-08-21 14:10:20.598841,,0,,0,,0,1.52478504094,3303,,0,,0,0,1,4.84816336835,6584,,0,,0,0,1819.07751465,10,,0,9897,856056,,0,2.0439453125,1,,0,,0,,0,9898,0,,0,2.0439453125,1,,,,0,,0,,0,
2017-08-21 14:10:30.614525,,0,,0,,0,1.54068915021,3327,,0,,0,0,1,4.83193829517,6595,,0,,0,0,1571.71547852,15,,0,9938,862653,,0,7.11694335938,1,,0,,0,,0,9938,0,,0,7.11694335938,1,,,,0,,0,,0,
2017-08-21 14:10:40.632045,,0,,0,,0,1.5464347287,3163,,0,,0,0,1,5.07414137715,6336,,0,,0,0,1831.30461426,10,,0,9509,868989,,0,11.5361328125,1,,0,,0,,0,9509,0,,0,11.5361328125,1,,,,0,,0,,0,
2017-08-21 14:10:50.639957,,0,,0,,0,1.60067685082,3150,,0,,0,0,1,4.91114851836,6280,,0,,0,0,1828.09306641,10,,0,9440,875269,,0,2.82104492188,1,,0,,0,,0,9440,0,,0,2.82104492188,1,,,,0,,0,,0,
2017-08-21 14:11:00.650131,,0,,0,,0,1.55791149099,3329,,0,,0,0,1,5.04641759613,6531,,0,,0,0,1924.09689941,10,,0,9870,881800,,0,2.05200195312,1,,0,,0,,0,9870,0,,0,2.05200195312,1,,,,0,,0,,0,
2017-08-21 14:11:10.657492,,0,,0,,0,1.56360435114,3074,,0,,0,0,1,5.32798986578,6083,,0,,0,0,1761.32848011,11,,0,9169,887883,1.29467773438,1,1.72534179688,2,,0,,0,,0,9169,0,,0,2.15600585938,1,0,1,,0,,0,,0,
2017-08-21 14:11:20.668108,,0,,0,,0,1.55193475321,2990,,0,,0,0,1,5.51035426233,5914,,0,,0,0,2386.03683472,8,,0,8912,893797,,0,3.31982421875,1,,0,,0,,0,8912,0,,0,3.31982421875,1,,,,0,,0,,0,
2017-08-21 14:11:30.680001,,0,,0,,0,1.79625872726,3113,,0,,0,0,1,5.10043341863,6190,,0,,0,0,3005.4453125,7,,0,9310,899988,,0,6.791015625,1,,0,,0,,0,9311,0,,0,6.791015625,1,,,,0,,0,,0,
2017-08-21 14:11:40.693368,,0,,0,,0,1.58701870486,3271,,0,,0,0,1,4.90180585186,6500,,0,,0,0,1762.68736683,11,,0,9783,906488,,0,2.173828125,1,,0,,0,,0,9785,0,,0,2.173828125,1,,,,0,,0,,0,
2017-08-21 14:11:50.708523,,0,,0,,0,1.50217084624,3068,,0,,0,0,1,5.23120324883,6230,,0,,0,0,2798.2409668,7,,0,9305,912719,,0,10.9028320312,1,,0,,0,,0,9305,0,,0,10.9028320312,1,,,,0,,0,,0,
2017-08-21 14:12:00.720432,,0,,0,,0,1.54308553046,3023,,0,,0,0,1,5.43505093124,5990,,0,3.89501953125,1,0,2936.22617885,7,,0,9021,918709,,0,3.17858886719,2,,0,,0,,0,9021,0,,0,2.46215820312,1,0,1,,0,,0,,0,
2017-08-21 14:12:10.729744,,0,,0,,0,1.53818318789,3128,,0,,0,0,1,5.25714141179,6134,,0,,0,0,2396.18948025,9,,0,9271,924843,,0,5.63696289062,1,,0,,0,,0,9271,0,,0,5.63696289062,1,,,,0,,0,,0,
2017-08-21 14:12:20.747867,,0,,0,,0,1.54929809214,3426,,0,,0,0,1,4.66405516067,6786,,0,,0,0,1639.26091974,11,,0,10223,931629,,0,10.5930175781,1,,0,,0,,0,10223,0,,0,10.5930175781,1,,,,0,,0,,0,
2017-08-21 14:12:30.761881,,0,,0,,0,1.54275509695,3051,,0,,0,0,1,5.419587035,6008,,0,,0,0,2772.77981567,8,,0,9067,937637,,0,6.35693359375,1,,0,,0,,0,9066,0,,0,6.35693359375,1,,,,0,,0,,0,
2017-08-21 14:12:40.772864,,0,,0,,0,1.55037422728,3344,,0,,0,0,1,4.78713583485,6671,,0,,0,0,1830.31572266,10,,0,10025,944311,,0,8.37768554688,1,,0,,0,,0,10025,0,,0,8.37768554688,1,,,,0,,0,,0,
2017-08-21 14:12:50.794145,,0,,0,,0,1.54799171596,3355,,0,,0,0,1,4.74796390363,6700,,0,,0,0,2006.81263146,13,,0,10069,951011,,0,12.8728027344,1,,0,,0,,0,10068,0,,0,12.8728027344,1,,,,0,,0,,0,
2017-08-21 14:13:00.810985,,0,,0,,0,2.22886212802,3289,,0,,0,0,1,4.55129934824,6534,2.8720703125,1,,0,0,1773.75430298,8,,0,9832,957545,,0,7.46142578125,2,,0,,0,,0,9832,0,,0,12.05078125,1,0,1,,0,,0,,0,
2017-08-21 14:13:10.821340,,0,,0,,0,1.6492469322,3408,,0,,0,0,1,4.58630069153,6792,,0,,0,0,2328.99915661,11,,0,10211,964337,,0,2.06079101562,1,,0,,0,,0,10211,0,,0,2.06079101562,1,,,,0,,0,,0,
2017-08-21 14:13:20.834026,,0,,0,,0,1.54618700911,3187,,0,,0,0,1,5.07821784492,6353,,0,,0,0,2089.82861328,7,,0,9547,970690,,0,2.09399414062,1,,0,,0,,0,9549,0,,0,2.09399414062,1,,,,0,,0,,0,
2017-08-21 14:13:30.847191,,0,,0,,0,1.56219569422,3157,,0,,0,0,1,5.22526906825,6180,,0,,0,0,2687.54318237,8,,0,9345,976872,,0,11.6979980469,1,,0,,0,,0,9345,0,,0,11.6979980469,1,,,,0,,0,,0,
2017-08-21 14:13:40.862054,,0,,0,,0,1.53499944086,3528,,0,,0,0,1,4.54640071205,6909,,0,,0,0,2148.79698351,9,,0,10446,983781,,0,6.11303710938,1,,0,,0,,0,10446,0,,0,6.11303710938,1,,,,0,,0,,0,
