2017-08-23 18:29:33.821900,,0,,0,,0,,0,,0,,0,0,1,3.02765698032,17156,,0,,0,0,,0,,0,17157,9641737,,0,5.40991210938,1,,0,,0,,0,17153,0,,0,5.40991210938,1,,,,0,,0,,0,
2017-08-23 18:29:43.895349,,0,,0,,0,,0,,0,,0,0,1,3.13734360311,16886,,0,,0,0,,0,,0,16883,9658628,,0,80.3041992188,1,,0,,0,,0,16887,0,,0,80.3041992188,1,,,,0,,0,,0,
2017-08-23 18:29:53.901363,,0,,0,,0,,0,,0,,0,0,1,3.11360818879,16816,,0,,0,0,,0,,0,16817,9675444,,0,9.06750488281,2,,0,,0,,0,16817,0,,0,5.330078125,1,0,1,,0,,0,12.8049316406,1,
2017-08-23 18:30:03.922921,,0,,0,,0,,0,,0,,0,0,1,2.90147550656,17470,,0,,0,0,,0,,0,17470,9692914,,0,2.22924804688,1,,0,,0,,0,17470,0,,0,2.22924804688,1,,,,0,,0,,0,
2017-08-23 18:30:13.960016,,0,,0,,0,,0,,0,,0,0,1,3.40996333375,16057,,0,,0,0,,0,,0,16057,9708980,,0,39.0190429688,1,,0,,0,,0,16058,0,,0,39.0190429688,1,,,,0,,0,,0,
2017-08-23 18:30:23.972111,,0,,0,,0,,0,,0,,0,0,1,2.90615247462,17536,,0,,0,0,,0,,0,17536,9726514,,0,3.99487304688,1,,0,,0,,0,17530,0,,0,3.99487304688,1,,,,0,,0,,0,
2017-08-23 18:30:33.989226,,0,,0,,0,,0,,0,,0,0,1,3.08979538252,16960,,0,,0,0,,0,,0,16960,9743478,,0,15.7138671875,1,,0,,0,,0,16965,0,,0,15.7138671875,1,,,,0,,0,,0,
2017-08-23 18:30:44.004608,,0,,0,,0,,0,,0,,0,0,1,3.27039187323,16406,,0,,0,0,,0,,0,16406,9759884,,0,5.25805664062,1,,0,,0,,0,16404,0,,0,5.25805664062,1,,,,0,,0,,0,
2017-08-23 18:30:54.052810,,0,,0,,0,,0,,0,,0,0,1,2.91061059367,17445,,0,,0,0,,0,,0,17447,9777340,9.546875,1,27.0187988281,2,,0,,0,,0,17449,0,,0,44.4907226562,1,0,1,,0,,0,,0,
2017-08-23 18:31:04.069547,,0,,0,,0,,0,,0,,0,0,1,3.19791177306,16580,,0,,0,0,,0,,0,16580,9793920,,0,10.130859375,1,,0,,0,,0,16580,0,,0,10.130859375,1,,,,0,,0,,0,
2017-08-23 18:31:14.085739,,0,,0,,0,,0,,0,,0,0,1,3.15399305004,16718,,0,,0,0,,0,,0,16720,9810636,,0,2.53491210938,1,,0,,0,,0,16716,0,,0,2.53491210938,1,,,,0,,0,,0,
2017-08-23 18:31:24.123508,,0,,0,,0,,0,,0,,0,0,1,2.91474197504,17522,,0,,0,0,,0,,0,17524,9828165,,0,32.8659667969,1,,0,,0,,0,17525,0,,0,32.8659667969,1,,,,0,,0,,0,
2017-08-23 18:31:34.145712,,0,,0,,0,,0,,0,,0,0,1,3.2650459866,16438,,0,,0,0,,0,,0,16434,9844614,,0,22.9020996094,1,,0,,0,,0,16440,0,,0,22.9020996094,1,,,,0,,0,,0,
2017-08-23 18:31:44.162339,,0,,0,,0,,0,,0,,0,0,1,3.30000313852,16180,,0,,0,0,,0,,0,16180,9860793,,0,2.1689453125,1,,0,,0,,0,16176,0,,0,2.1689453125,1,,,,0,,0,,0,
2017-08-23 18:31:54.216965,,0,,0,,0,,0,,0,,0,0,1,3.27985352761,16290,,0,11.9741210938,1,0,,0,,0,16291,9877089,,0,34.8615722656,2,,0,,0,,0,16293,0,,0,57.7490234375,1,0,1,,0,,0,,0,
2017-08-23 18:32:04.233031,,0,,0,,0,,0,,0,,0,0,1,3.74597255943,14847,,0,,0,0,,0,,0,14847,9891932,,0,2.04418945312,1,,0,,0,,0,14843,0,,0,2.04418945312,1,,,,0,,0,,0,
2017-08-23 18:32:14.275357,,0,,0,,0,,0,,0,,0,0,1,3.39278400661,15934,,0,,0,0,,0,,0,15934,9907871,,0,39.5261230469,1,,0,,0,,0,15936,0,,0,39.5261230469,1,,,,0,,0,,0,
2017-08-23 18:32:24.329083,,0,,0,,0,,0,,0,,0,0,1,4.53289039925,13064,,0,,0,0,,0,,0,13064,9920942,,0,48.75390625,1,,0,,0,,0,13067,0,,0,48.75390625,1,,,,0,,0,,0,
2017-08-23 18:32:34.344235,,0,,0,,0,,0,,0,,0,0,1,3.95497523187,13501,,0,,0,0,,0,,0,13501,9934443,,0,7.81396484375,1,,0,,0,,0,13501,0,,0,7.81396484375,1,,,,0,,0,,0,
2017-08-23 18:32:44.351437,,0,,0,,0,,0,,0,,0,0,1,4.94027404443,12486,,0,,0,0,,0,,0,12486,9946929,,0,2.11206054688,1,,0,,0,,0,12486,0,,0,2.11206054688,1,,,,0,,0,,0,
2017-08-23 18:32:54.361489,,0,,0,,0,,0,,0,,0,0,1,4.29874692186,13328,11.2448730469,1,,0,0,,0,,0,13329,9960257,,0,8.39343261719,2,,0,,0,,0,13329,0,,0,5.5419921875,1,0,1,,0,,0,,0,
2017-08-23 18:33:04.365252,,0,,0,,0,,0,,0,,0,0,1,4.23183184404,14147,,0,,0,0,,0,,0,14147,9974404,,0,2.06591796875,1,,0,,0,,0,14147,0,,0,2.06591796875,1,,,,0,,0,,0,
2017-08-23 18:33:14.380925,,0,,0,,0,,0,,0,,0,0,1,4.14281779867,13773,,0,,0,0,,0,,0,13773,9988177,,0,5.45727539062,1,,0,,0,,0,13773,0,,0,5.45727539062,1,,,,0,,0,,0,
2017-08-23 18:33:24.398714,,0,,0,,0,,0,,0,,0,0,1,4.69155660053,12617,,0,,0,0,,0,,0,12617,10000792,,0,2.6640625,1,,0,,0,,0,12612,0,,0,2.6640625,1,,,,0,,0,,0,
2017-08-23 18:33:34.465224,,0,,0,,0,,0,,0,,0,0,1,4.21643760754,13748,,0,,0,0,,0,,0,13744,10014539,,0,68.7727050781,1,,0,,0,,0,13738,0,,0,68.7727050781,1,,,,0,,0,,0,
2017-08-23 18:33:44.490285,,0,,0,,0,,0,,0,,0,0,1,3.29278706256,16270,,0,,0,0,,0,,0,16270,10030812,,0,12.4431152344,1,,0,,0,,0,16274,0,,0,12.4431152344,1,,,,0,,0,,0,
2017-08-23 18:33:54.527269,,0,,0,,0,,0,,0,,0,0,1,3.66479747059,15039,,0,,0,0,,0,,0,15038,10045857,,0,23.8037109375,2,13.0551757812,1,,0,,0,15041,0,,0,34.5522460938,1,0,1,,0,,0,,0,
2017-08-23 18:34:04.532723,,0,,0,,0,,0,,0,,0,0,1,4.6649455848,12667,,0,,0,0,,0,,0,12667,10058531,,0,7.2998046875,1,,0,,0,,0,12672,0,,0,7.2998046875,1,,,,0,,0,,0,
2017-08-23 18:34:14.552371,,0,,0,,0,,0,,0,,0,0,1,4.29998425974,13336,,0,,0,0,,0,,0,13337,10071867,,0,3.19604492188,1,,0,,0,,0,13335,0,,0,3.19604492188,1,,,,0,,0,,0,
2017-08-23 18:34:24.624132,,0,,0,,0,,0,,0,,0,0,1,4.29955655257,13508,,0,,0,0,,0,,0,13508,10085383,,0,67.6730957031,1,,0,,0,,0,13510,0,,0,67.6730957031,1,,,,0,,0,,0,
2017-08-23 18:34:34.692529,,0,,0,,0,,0,,0,,0,0,1,4.29959508164,13545,,0,,0,0,,0,,0,13544,10098935,,0,67.2700195312,1,,0,,0,,0,13541,0,,0,67.2700195312,1,,,,0,,0,,0,
2017-08-23 18:34:44.746685,,0,,0,,0,,0,,0,,0,0,1,3.76983141479,14799,,0,,0,0,,0,,0,14794,10113736,,0,56.623046875,1,,0,,0,,0,14798,0,,0,56.623046875,1,,,,0,,0,,0,
2017-08-23 18:34:54.753415,,0,,0,,0,,0,,0,,0,0,1,4.30525116269,13227,,0,,0,0,,0,,0,13228,10126963,,0,4.1044921875,2,,0,,0,,0,13228,0,,0,2.17797851562,1,0,1,,0,6.03100585938,1,,0,
2017-08-23 18:35:04.762532,,0,,0,,0,,0,,0,,0,0,1,4.20631905042,13425,,0,,0,0,,0,,0,13425,10140388,,0,2.13696289062,1,,0,,0,,0,13425,0,,0,2.13696289062,1,,,,0,,0,,0,
2017-08-23 18:35:14.769292,,0,,0,,0,,0,,0,,0,0,1,4.18862044732,13693,,0,,0,0,,0,,0,13693,10154081,,0,2.07299804688,1,,0,,0,,0,13693,0,,0,2.07299804688,1,,,,0,,0,,0,
2017-08-23 18:35:24.781646,,0,,0,,0,,0,,0,,0,0,1,3.84612662396,15018,,0,,0,0,,0,,0,15018,10169097,,0,2.22998046875,1,,0,,0,,0,15012,0,,0,2.22998046875,1,,,,0,,0,,0,
2017-08-23 18:35:34.784285,,0,,0,,0,,0,,0,,0,0,1,4.14021324601,13734,,0,,0,0,,0,,0,13734,10182833,,0,3.841796875,1,,0,,0,,0,13734,0,,0,3.841796875,1,,,,0,,0,,0,
2017-08-23 18:35:44.803935,,0,,0,,0,,0,,0,,0,0,1,3.77227760556,14823,,0,,0,0,,0,,0,14825,10197658,,0,6.27294921875,1,,0,,0,,0,14825,0,,0,6.27294921875,1,,,,0,,0,,0,
2017-08-23 18:35:54.864370,,0,,0,13.5629882812,1,,0,,0,,0,0,1,5.04150829433,11962,,0,,0,0,,0,,0,11961,10209626,,0,35.9951171875,2,,0,,0,,0,11963,0,,0,58.4272460938,1,0,1,,0,,0,,0,
2017-08-23 18:36:04.881237,,0,,0,,0,,0,,0,,0,0,1,3.86753284004,14470,,0,,0,0,,0,,0,14470,10224095,,0,6.35205078125,1,,0,,0,,0,14469,0,,0,6.35205078125,1,,,,0,,0,,0,
2017-08-23 18:36:14.890000,,0,,0,,0,,0,,0,,0,0,1,4.33179767491,13356,,0,,0,0,,0,,0,13356,10237452,,0,7.66186523438,1,,0,,0,,0,13357,0,,0,7.66186523438,1,,,,0,,0,,0,
2017-08-23 18:36:24.896774,,0,,0,,0,,0,,0,,0,0,1,3.39744735782,15803,,0,,0,0,,0,,0,15803,10253254,,0,2.30810546875,1,,0,,0,,0,15803,0,,0,2.30810546875,1,,,,0,,0,,0,
2017-08-23 18:36:34.960298,,0,,0,,0,,0,,0,,0,0,1,3.7815372028,14718,,0,,0,0,,0,,0,14720,10267980,,0,51.9851074219,1,,0,,0,,0,14724,0,,0,51.9851074219,1,,,,0,,0,,0,
2017-08-23 18:36:45.011977,,0,,0,,0,,0,,0,,0,0,1,3.3997279951,15808,,0,,0,0,,0,,0,15806,10283792,,0,51.8217773438,1,,0,,0,,0,15802,0,,0,51.8217773438,1,,,,0,,0,,0,
2017-08-23 18:36:55.063651,,0,1.32202148438,1,,0,,0,,0,,0,0,1,3.8070154794,14716,,0,,0,0,,0,,0,14716,10298514,,0,25.7755126953,2,,0,,0,,0,14716,0,,0,50.2290039062,1,0,1,,0,,0,,0,
2017-08-23 18:37:05.066258,,0,,0,,0,,0,,0,,0,0,1,4.15699584579,13422,,0,,0,0,,0,,0,13422,10311936,,0,2.81005859375,1,,0,,0,,0,13422,0,,0,2.81005859375,1,,,,0,,0,,0,
2017-08-23 18:37:15.082645,,0,,0,,0,,0,,0,,0,0,1,5.07023308341,12226,,0,,0,0,,0,,0,12226,10324161,,0,2.169921875,1,,0,,0,,0,12222,0,,0,2.169921875,1,,,,0,,0,,0,
2017-08-23 18:37:25.125019,,0,,0,,0,,0,,0,,0,0,1,3.80217538508,14657,,0,,0,0,,0,,0,14657,10338818,,0,35.1469726562,1,,0,,0,,0,14654,0,,0,35.1469726562,1,,,,0,,0,,0,
2017-08-23 18:37:35.159872,,0,,0,,0,,0,,0,,0,0,1,4.06907641286,14013,,0,,0,0,,0,,0,14013,10352840,,0,36.6240234375,1,,0,,0,,0,14013,0,,0,36.6240234375,1,,,,0,,0,,0,
2017-08-23 18:37:45.179039,,0,,0,,0,,0,,0,,0,0,1,4.47655879807,13058,,0,,0,0,,0,,0,13058,10365896,,0,4.11303710938,1,,0,,0,,0,13055,0,,0,4.11303710938,1,,,,0,,0,,0,
2017-08-23 18:37:55.233845,,0,,0,,0,,0,,0,,0,0,1,4.6352334324,12795,,0,,0,0,,0,,0,12796,10378698,,0,28.3709716797,2,,0,,0,,0,12794,0,,0,52.3059082031,1,0,1,,0,,0,4.43603515625,1,
2017-08-23 18:38:05.298954,,0,,0,,0,,0,,0,,0,0,1,5.48343121225,11330,,0,,0,0,,0,,0,11330,10390036,,0,53.2409667969,1,,0,,0,,0,11336,0,,0,53.2409667969,1,,,,0,,0,,0,
2017-08-23 18:38:15.359061,,0,,0,,0,,0,,0,,0,0,1,4.43266831381,13194,,0,,0,0,,0,,0,13193,10403241,,0,66.6840820312,1,,0,,0,,0,13197,0,,0,66.6840820312,1,,,,0,,0,,0,
2017-08-23 18:38:25.372739,,0,,0,,0,,0,,0,,0,0,1,2.92621811395,17331,,0,,0,0,,0,,0,17332,10420571,,0,2.14990234375,1,,0,,0,,0,17330,0,,0,2.14990234375,1,,,,0,,0,,0,
2017-08-23 18:38:35.423716,,0,,0,,0,,0,,0,,0,0,1,4.12054383024,13859,,0,,0,0,,0,,0,13861,10434437,,0,37.2980957031,1,,0,,0,,0,13860,0,,0,37.2980957031,1,,,,0,,0,,0,
2017-08-23 18:38:45.477393,,0,,0,,0,,0,,0,,0,0,1,3.56589970422,15519,,0,,0,0,,0,,0,15518,10449967,,0,58.9099121094,1,,0,,0,,0,15520,0,,0,58.9099121094,1,,,,0,,0,,0,
2017-08-23 18:38:55.488273,,0,,0,,0,,0,,0,,0,0,1,4.33928479307,13251,,0,,0,0,,0,,0,13252,10463218,1.22705078125,1,3.40649414062,2,,0,,0,,0,13253,0,,0,5.5859375,1,0,1,,0,,0,,0,
2017-08-23 18:39:05.503695,,0,,0,,0,,0,,0,,0,0,1,3.90150174652,14388,,0,,0,0,,0,,0,14388,10477607,,0,7.01391601562,1,,0,,0,,0,14388,0,,0,7.01391601562,1,,,,0,,0,,0,
2017-08-23 18:39:15.523335,,0,,0,,0,,0,,0,,0,0,1,3.71229926469,14983,,0,,0,0,,0,,0,14983,10492593,,0,4.73120117188,1,,0,,0,,0,14986,0,,0,4.73120117188,1,,,,0,,0,,0,
2017-08-23 18:39:25.577889,,0,,0,,0,,0,,0,,0,0,1,3.50319771606,15545,,0,,0,0,,0,,0,15544,10508143,,0,44.662109375,1,,0,,0,,0,15547,0,,0,44.662109375,1,,,,0,,0,,0,
2017-08-23 18:39:35.635802,,0,,0,,0,,0,,0,,0,0,1,3.87130875208,14495,,0,,0,0,,0,,0,14496,10522646,,0,50.4331054688,1,,0,,0,,0,14498,0,,0,50.4331054688,1,,,,0,,0,,0,
2017-08-23 18:39:45.689272,,0,,0,,0,,0,,0,,0,0,1,4.50962196116,13053,,0,,0,0,,0,,0,13050,10535703,,0,48.2390136719,1,,0,,0,,0,13051,0,,0,48.2390136719,1,,,,0,,0,,0,
2017-08-23 18:39:55.789099,,0,,0,,0,,0,,0,,0,0,1,3.17130542143,16691,,0,12.9899902344,1,0,,0,,0,16692,10552403,,0,54.6729736328,2,,0,,0,,0,16700,0,,0,96.3559570312,1,0,1,,0,,0,,0,
2017-08-23 18:40:05.805137,,0,,0,,0,,0,,0,,0,0,1,3.90304950275,14464,,0,,0,0,,0,,0,14464,10566865,,0,6.68676757812,1,,0,,0,,0,14460,0,,0,6.68676757812,1,,,,0,,0,,0,
