2017-08-21 15:43:23.196106,,0,,0,,0,4.2562242654,2311,,0,,0,0,1,5.68395719285,4895,,0,,0,0,6023.13130697,6,,0,7213,3760361,,0,8.65771484375,1,,0,,0,,0,7213,0,,0,8.65771484375,1,,,,0,,0,,0,
2017-08-21 15:43:33.214964,,0,,0,,0,4.90636015378,2059,,0,,0,0,1,6.04468885886,4082,,0,,0,0,7943.10639648,5,,0,6146,3764443,,0,12.2419433594,1,,0,,0,,0,6146,0,,0,12.2419433594,1,,,,0,,0,,0,
2017-08-21 15:43:43.223212,,0,,0,,0,4.88634054198,2442,,0,,0,0,1,5.80910385058,4968,,0,,0,0,7428.58455404,6,,0,7417,3769411,,0,2.24487304688,1,,0,,0,,0,7417,0,,0,2.24487304688,1,,,,0,,0,,0,
2017-08-21 15:43:53.238934,,0,,0,,0,5.26588020713,2162,,0,,0,0,1,6.24786890011,4247,,0,,0,0,7287.80244141,5,,0,6416,3773658,1.62426757812,1,5.71362304688,2,,0,,0,,0,6416,0,,0,9.80297851562,1,0,1,,0,,0,,0,
2017-08-21 15:44:03.251873,,0,,0,,0,4.0483428779,2253,,0,,0,0,1,6.28122623883,4562,,0,,0,0,11057.2756958,4,,0,6819,3778222,,0,5.2529296875,1,,0,,0,,0,6821,0,,0,5.2529296875,1,,,,0,,0,,0,
2017-08-21 15:44:13.258065,,0,,0,,0,6.59576297046,1693,,0,,0,0,1,8.1381756239,3339,,0,,0,0,11778.6742554,4,,0,5036,3781562,,0,4.43408203125,1,,0,,0,,0,5037,0,,0,4.43408203125,1,,,,0,,0,,0,
2017-08-21 15:44:23.276723,,0,,0,,0,5.19458422816,2059,,0,,0,0,1,6.57420097934,4149,,0,,0,0,9837.58779297,5,,0,6213,3785712,,0,10.4799804688,1,,0,,0,,0,6213,0,,0,10.4799804688,1,,,,0,,0,,0,
2017-08-21 15:44:33.284028,,0,,0,,0,4.66332537665,2181,,0,,0,0,1,6.37886425759,4343,,0,,0,0,7164.9321696,6,,0,6530,3790055,,0,3.24096679688,1,,0,,0,,0,6530,0,,0,3.24096679688,1,,,,0,,0,,0,
2017-08-21 15:44:43.324741,,0,,0,,0,6.79589412188,1980,,0,,0,0,1,6.41080678737,3873,,0,,0,0,6383.25851004,7,,0,5860,3793928,,0,32.5830078125,1,,0,,0,,0,5860,0,,0,32.5830078125,1,,,,0,,0,,0,
2017-08-21 15:44:53.331307,,0,,0,,0,5.92871531567,2119,,0,,0,0,1,5.96331178341,4241,,0,1.25415039062,1,0,,0,,0,6361,3798169,,0,3.11560058594,2,,0,,0,,0,6361,0,,0,4.97705078125,1,0,1,,0,,0,,0,
2017-08-21 15:45:03.340560,,0,,0,,0,5.07659702222,2181,,0,,0,0,1,6.27270650585,4275,,0,,0,0,10913.3057861,4,,0,6460,3802444,,0,2.39721679688,1,,0,,0,,0,6460,0,,0,2.39721679688,1,,,,0,,0,,0,
2017-08-21 15:45:13.350250,,0,,0,,0,4.60987934591,2310,,0,,0,0,1,5.96032932204,4549,,0,,0,0,7241.84216309,6,,0,6865,3806993,,0,2.31103515625,1,,0,,0,,0,6865,0,,0,2.31103515625,1,,,,0,,0,,0,
2017-08-21 15:45:23.366380,,0,,0,,0,5.51707172394,2048,,0,,0,0,1,6.52201775685,4087,,0,,0,0,8416.40424805,5,,0,6141,3811081,,0,9.06079101562,1,,0,,0,,0,6140,0,,0,9.06079101562,1,,,,0,,0,,0,
2017-08-21 15:45:33.381785,,0,,0,,0,4.56596135769,2352,,0,,0,0,1,5.82884392004,4629,,0,,0,0,8932.3675293,5,,0,6986,3815710,,0,3.82202148438,1,,0,,0,,0,6987,0,,0,3.82202148438,1,,,,0,,0,,0,
2017-08-21 15:45:43.388954,,0,,0,,0,6.22277674559,2093,,0,,0,0,1,5.99177581073,4147,,0,,0,0,11183.8709717,4,,0,6244,3819857,,0,3.14306640625,1,,0,,0,,0,6244,0,,0,3.14306640625,1,,,,0,,0,,0,
2017-08-21 15:45:53.392591,,0,,0,,0,5.21437370521,2142,,0,,0,0,1,6.3351153265,4219,3.79614257812,1,,0,0,5179.54077148,8,,0,6371,3824080,,0,3.77355957031,2,,0,,0,,0,6373,0,,0,3.7509765625,1,0,1,,0,,0,,0,
2017-08-21 15:46:03.403439,,0,,0,,0,4.74346931984,2245,,0,,0,0,1,6.04831544603,4483,,0,,0,0,10917.0353394,4,,0,6732,3828563,,0,2.27905273438,1,,0,,0,,0,6732,0,,0,2.27905273438,1,,,,0,,0,,0,
2017-08-21 15:46:13.417007,,0,,0,,0,5.72811217544,1957,,0,,0,0,1,6.49523219795,3925,,0,,0,0,9068.83759766,5,,0,5887,3832488,,0,6.48095703125,1,,0,,0,,0,5887,0,,0,6.48095703125,1,,,,0,,0,,0,
2017-08-21 15:46:23.420907,,0,,0,,0,4.63852331926,2263,,0,,0,0,1,6.40404868179,4458,,0,,0,0,11133.6939087,4,,0,6725,3836946,,0,2.2109375,1,,0,,0,,0,6725,0,,0,2.2109375,1,,,,0,,0,,0,
2017-08-21 15:46:33.429131,,0,,0,,0,4.7327322808,2229,,0,,0,0,1,6.29131634854,4332,,0,,0,0,10622.1671753,4,,0,6565,3841278,,0,2.76293945312,1,,0,,0,,0,6565,0,,0,2.76293945312,1,,,,0,,0,,0,
2017-08-21 15:46:43.438590,,0,,0,,0,4.19614682213,2209,,0,,0,0,1,6.67855686043,4283,,0,,0,0,10550.4684448,4,,0,6496,3845561,,0,3.88012695312,1,,0,,0,,0,6496,0,,0,3.88012695312,1,,,,0,,0,,0,
2017-08-21 15:46:53.451310,,0,,0,,0,5.21853862593,2049,,0,,0,0,1,6.47979923481,4207,,0,,0,0,7450.56009928,6,,0,6263,3849768,,0,3.42980957031,2,1.22875976562,1,,0,,0,6263,0,,0,5.630859375,1,0,1,,0,,0,,0,
2017-08-21 15:47:03.462556,,0,,0,,0,4.95933431467,1703,,0,,0,0,1,7.88402073143,3367,,0,,0,0,,0,,0,5070,3853135,,0,6.80712890625,1,,0,,0,,0,5070,0,,0,6.80712890625,1,,,,0,,0,,0,
2017-08-21 15:47:13.468160,,0,,0,,0,7.07666473698,1972,,0,,0,0,1,7.21477146435,3803,,0,,0,0,12847.1072388,4,,0,5779,3856938,,0,2.25903320312,1,,0,,0,,0,5779,0,,0,2.25903320312,1,,,,0,,0,,0,
2017-08-21 15:47:23.473837,,0,,0,,0,4.34920378006,2430,,0,,0,0,1,5.62919878115,4798,,0,,0,0,8852.53549805,5,,0,7233,3861736,,0,3.36010742188,1,,0,,0,,0,7233,0,,0,3.36010742188,1,,,,0,,0,,0,
2017-08-21 15:47:33.484269,,0,,0,,0,4.78473749832,1861,,0,,0,0,1,7.81435562517,3746,,0,,0,0,8468.04638672,5,,0,5612,3865482,,0,5.30908203125,1,,0,,0,,0,5612,0,,0,5.30908203125,1,,,,0,,0,,0,
2017-08-21 15:47:43.494517,,0,,0,,0,4.42662888543,2439,,0,,0,0,1,5.4985985022,4860,,0,,0,0,11029.9104004,4,,0,7303,3870342,,0,5.69287109375,1,,0,,0,,0,7303,0,,0,5.69287109375,1,,,,0,,0,,0,
2017-08-21 15:47:53.503068,,0,,0,,0,4.98372498564,1822,,0,,0,0,1,7.95880387103,3660,,0,,0,0,10415.168457,4,,0,5487,3874002,,0,2.78295898438,2,,0,,0,,0,5487,0,,0,4.0947265625,1,0,1,,0,1.47119140625,1,,0,
2017-08-21 15:48:03.518845,,0,,0,,0,5.22466330886,2037,,0,,0,0,1,6.87247103354,3990,,0,,0,0,12480.0911865,4,,0,6031,3877991,,0,8.93090820312,1,,0,,0,,0,6029,0,,0,8.93090820312,1,,,,0,,0,,0,
2017-08-21 15:48:13.526920,,0,,0,,0,5.88361935652,1945,,0,,0,0,1,6.77859796262,3927,,0,,0,0,,0,,0,5872,3881919,,0,3.56323242188,1,,0,,0,,0,5872,0,,0,3.56323242188,1,,,,0,,0,,0,
2017-08-21 15:48:23.531306,,0,,0,,0,5.92651045421,1821,,0,,0,0,1,7.2493445594,3552,,0,,0,0,12676.2102051,4,,0,5377,3885471,,0,5.10107421875,1,,0,,0,,0,5378,0,,0,5.10107421875,1,,,,0,,0,,0,
2017-08-21 15:48:33.535942,,0,,0,,0,6.38294575083,1867,,0,,0,0,1,7.71309155429,3599,,0,,0,0,10525.4950195,5,,0,5471,3889070,,0,2.26391601562,1,,0,,0,,0,5471,0,,0,2.26391601562,1,,,,0,,0,,0,
2017-08-21 15:48:43.539714,,0,,0,,0,5.6062375384,2014,,0,,0,0,1,6.56687571444,4087,,0,,0,0,11318.0269775,4,,0,6105,3893157,,0,2.19409179688,1,,0,,0,,0,6105,0,,0,2.19409179688,1,,,,0,,0,,0,
2017-08-21 15:48:53.561478,,0,,0,3.49267578125,1,4.69644443474,2214,,0,,0,0,1,6.36321587035,4313,,0,,0,0,8712.26123047,5,,0,6533,3897470,,0,8.30578613281,2,,0,,0,,0,6533,0,,0,13.1188964844,1,0,1,,0,,0,,0,
2017-08-21 15:49:03.568863,,0,,0,,0,4.4799877983,1832,,0,,0,0,1,8.07333401901,3722,,0,,0,0,12432.2849731,4,,0,5558,3901192,,0,2.72290039062,1,,0,,0,,0,5558,0,,0,2.72290039062,1,,,,0,,0,,0,
2017-08-21 15:49:13.575463,,0,,0,,0,6.25274487413,2037,,0,,0,0,1,6.24873941252,4040,,0,,0,0,,0,,0,6077,3905232,,0,2.40893554688,1,,0,,0,,0,6077,0,,0,2.40893554688,1,,,,0,,0,,0,
2017-08-21 15:49:23.591076,,0,,0,,0,3.82190800672,2685,,0,,0,0,1,5.1600491724,5276,,0,,0,0,10365.2576294,8,,0,7969,3910508,,0,3.90673828125,1,,0,,0,,0,7970,0,,0,3.90673828125,1,,,,0,,0,,0,
2017-08-21 15:49:33.601310,,0,,0,,0,4.90076642261,2101,,0,,0,0,1,6.72698660884,4105,,0,,0,0,,0,,0,6206,3914613,,0,4.19482421875,1,,0,,0,,0,6206,0,,0,4.19482421875,1,,,,0,,0,,0,
2017-08-21 15:49:43.606962,,0,,0,,0,4.04061484548,2260,,0,,0,0,1,6.23977055663,4501,,0,,0,0,10983.3067627,4,,0,6765,3919114,,0,7.57006835938,1,,0,,0,,0,6765,0,,0,7.57006835938,1,,,,0,,0,,0,
2017-08-21 15:49:53.617229,,0,1.44213867188,1,,0,4.6597431062,2177,,0,,0,0,1,6.63521670824,4253,,0,,0,0,5712.44946289,7,,0,6438,3923367,,0,5.55261230469,2,,0,,0,,0,6438,0,,0,9.6630859375,1,0,1,,0,,0,,0,
2017-08-21 15:50:03.626612,,0,,0,,0,5.12565431968,1713,,0,,0,0,1,8.6731501239,3405,,0,,0,0,10661.1937256,4,,0,5122,3926772,,0,3.01196289062,1,,0,,0,,0,5123,0,,0,3.01196289062,1,,,,0,,0,,0,
2017-08-21 15:50:13.634843,,0,,0,,0,4.99865974538,1987,,0,,0,0,1,6.92941222207,4038,,0,,0,0,10453.1813965,5,,0,6030,3930811,,0,3.26806640625,1,,0,,0,,0,6030,0,,0,3.26806640625,1,,,,0,,0,,0,
2017-08-21 15:50:23.647408,,0,,0,,0,4.17090309948,1990,,0,,0,0,1,7.57110292384,3944,,0,,0,0,8102.85498047,6,,0,5940,3934755,,0,2.22802734375,1,,0,,0,,0,5940,0,,0,2.22802734375,1,,,,0,,0,,0,
2017-08-21 15:50:33.659628,,0,,0,,0,3.91494450574,2174,,0,,0,0,1,6.66572969504,4405,,0,,0,0,7319.52099609,6,,0,6585,3939160,,0,4.44995117188,1,,0,,0,,0,6585,0,,0,4.44995117188,1,,,,0,,0,,0,
2017-08-21 15:50:43.671038,,0,,0,,0,5.18607712362,2007,,0,,0,0,1,6.68544465184,4127,,0,,0,0,10730.0949707,4,,0,6138,3943287,,0,6.1640625,1,,0,,0,,0,6137,0,,0,6.1640625,1,,,,0,,0,,0,
2017-08-21 15:50:53.679847,,0,,0,,0,4.18222823797,2244,,0,,0,0,1,6.26097858465,4414,,0,,0,0,10975.9309692,4,,0,6663,3947701,,0,2.69848632812,2,,0,,0,,0,6663,0,,0,4.1767578125,1,0,1,,0,,0,1.22021484375,1,
2017-08-21 15:51:03.685160,,0,,0,,0,5.16649858857,2066,,0,,0,0,1,6.81615688965,4116,,0,,0,0,11216.7145386,4,,0,6186,3951817,,0,2.22802734375,1,,0,,0,,0,6186,0,,0,2.22802734375,1,,,,0,,0,,0,
2017-08-21 15:51:13.695466,,0,,0,,0,6.91606459802,1685,,0,,0,0,1,7.61750739322,3326,,0,,0,0,,0,,0,5011,3955144,,0,3.8359375,1,,0,,0,,0,5011,0,,0,3.8359375,1,,,,0,,0,,0,
2017-08-21 15:51:23.708712,,0,,0,,0,5.96707745452,1675,,0,,0,0,1,8.8202527149,3369,,0,,0,0,11288.9629883,5,,0,5049,3958513,,0,2.2568359375,1,,0,,0,,0,5049,0,,0,2.2568359375,1,,,,0,,0,,0,
2017-08-21 15:51:33.721277,,0,,0,,0,4.0078001611,2592,,0,,0,0,1,5.30224273951,5095,,0,,0,0,10162.9594727,4,,0,7691,3963609,,0,3.830078125,1,,0,,0,,0,7694,0,,0,3.830078125,1,,,,0,,0,,0,
2017-08-21 15:51:43.733338,,0,,0,,0,4.41543041628,2345,,0,,0,0,1,5.64336524733,4673,,0,,0,0,7009.78393555,5,,0,7023,3968282,,0,2.55395507812,1,,0,,0,,0,7023,0,,0,2.55395507812,1,,,,0,,0,,0,
2017-08-21 15:51:53.737923,,0,,0,,0,5.68091757267,2293,,0,,0,0,1,5.78688286584,4431,,0,,0,0,10967.4243164,4,,0,6729,3972713,3.67797851562,1,2.97644042969,2,,0,,0,,0,6729,0,,0,2.27490234375,1,0,1,,0,,0,,0,
2017-08-21 15:52:03.749296,,0,,0,,0,4.43481583051,2127,,0,,0,0,1,6.61369785174,4312,,0,,0,0,9531.85864258,4,,0,6443,3977025,,0,2.85595703125,1,,0,,0,,0,6443,0,,0,2.85595703125,1,,,,0,,0,,0,
2017-08-21 15:52:13.758567,,0,,0,,0,4.44942009256,1911,,0,,0,0,1,7.56829670755,3814,,0,,0,0,11949.6049805,4,,0,5729,3980839,,0,2.59301757812,1,,0,,0,,0,5729,0,,0,2.59301757812,1,,,,0,,0,,0,
2017-08-21 15:52:23.767886,,0,,0,,0,5.8253202527,1829,,0,,0,0,1,7.98532718975,3546,,0,,0,0,12777.5166016,4,,0,5379,3984385,,0,2.27001953125,1,,0,,0,,0,5379,0,,0,2.27001953125,1,,,,0,,0,,0,
2017-08-21 15:52:33.782315,,0,,0,,0,5.55205622078,1912,,0,,0,0,1,7.33937737381,3756,,0,,0,0,,0,,0,5668,3988141,,0,4.626953125,1,,0,,0,,0,5668,0,,0,4.626953125,1,,,,0,,0,,0,
2017-08-21 15:52:43.790400,,0,,0,,0,4.82467837366,1772,,0,,0,0,1,8.48891032272,3508,,0,,0,0,12637.116272,4,,0,5282,3991651,,0,8.34594726562,1,,0,,0,,0,5282,0,,0,8.34594726562,1,,,,0,,0,,0,
2017-08-21 15:52:53.795474,,0,,0,,0,5.88534702963,2079,,0,,0,0,1,6.27750811543,4107,,0,3.17407226562,1,0,11815.9672241,4,,0,6191,3995758,,0,3.22741699219,2,,0,,0,,0,6191,0,,0,3.28076171875,1,0,1,,0,,0,,0,
2017-08-21 15:53:03.802625,,0,,0,,0,3.91489593852,2383,,0,,0,0,1,6.07719389925,4656,,0,,0,0,11689.1005249,4,,0,7043,4000414,,0,5.1640625,1,,0,,0,,0,7043,0,,0,5.1640625,1,,,,0,,0,,0,
2017-08-21 15:53:13.804999,,0,,0,,0,4.05921921414,2609,,0,,0,0,1,5.24590766546,5122,,0,,0,0,8194.27563477,4,,0,7735,4005536,,0,2.30615234375,1,,0,,0,,0,7735,0,,0,2.30615234375,1,,,,0,,0,,0,
2017-08-21 15:53:23.812862,,0,,0,,0,3.91928556019,2553,,0,,0,0,1,5.43775364007,5063,,0,,0,0,7633.35438368,9,,0,7625,4010599,,0,2.296875,1,,0,,0,,0,7625,0,,0,2.296875,1,,,,0,,0,,0,
2017-08-21 15:53:33.822784,,0,,0,,0,4.78730808954,2483,,0,,0,0,1,5.48350430425,4716,,0,,0,0,5438.37493025,7,,0,7206,4015315,,0,3.19702148438,1,,0,,0,,0,7206,0,,0,3.19702148438,1,,,,0,,0,,0,
2017-08-21 15:53:43.830681,,0,,0,,0,3.86015175334,1922,,0,,0,0,1,8.35371792245,3670,,0,,0,0,,0,,0,5592,4018985,,0,2.26000976562,1,,0,,0,,0,5592,0,,0,2.26000976562,1,,,,0,,0,,0,
2017-08-21 15:53:53.847205,,0,,0,,0,3.97126669678,2205,,0,,0,0,1,6.64659885429,4374,1.43823242188,1,,0,0,12501.7839966,4,,0,6584,4023359,,0,3.73754882812,2,,0,,0,,0,6584,0,,0,6.03686523438,1,0,1,,0,,0,,0,
2017-08-21 15:54:03.853853,,0,,0,,0,4.14774544863,2419,,0,,0,0,1,5.73305326264,4799,,0,,0,0,10488.8358765,4,,0,7222,4028158,,0,3.72607421875,1,,0,,0,,0,7223,0,,0,3.72607421875,1,,,,0,,0,,0,
2017-08-21 15:54:13.859069,,0,,0,,0,4.94091465232,1914,,0,,0,0,1,7.4690898733,3833,,0,,0,0,10311.6972656,4,,0,5751,4031991,,0,4.63305664062,1,,0,,0,,0,5751,0,,0,4.63305664062,1,,,,0,,0,,0,
2017-08-21 15:54:23.878049,,0,,0,,0,5.0386137156,2046,,0,,0,0,1,6.77609747081,4076,,0,,0,0,9760.11318359,5,,0,6127,4036066,,0,8.6953125,1,,0,,0,,0,6126,0,,0,8.6953125,1,,,,0,,0,,0,
2017-08-21 15:54:33.883678,,0,,0,,0,3.8690216847,2145,,0,,0,0,1,6.98425494595,4238,,0,,0,0,6746.84602865,6,,0,6389,4040305,,0,4.84912109375,1,,0,,0,,0,6389,0,,0,4.84912109375,1,,,,0,,0,,0,
2017-08-21 15:54:43.897653,,0,,0,,0,4.77269252038,2158,,0,,0,0,1,6.5004558478,4253,,0,,0,0,9142.05898438,5,,0,6416,4044557,,0,3.48608398438,1,,0,,0,,0,6414,0,,0,3.48608398438,1,,,,0,,0,,0,
2017-08-21 15:54:53.903776,,0,,0,,0,4.02841193058,1868,,0,,0,0,1,8.17382404832,3713,,0,,0,0,8198.21065267,6,,0,5588,4048271,,0,2.77746582031,2,1.78295898438,1,,0,,0,5590,0,,0,3.77197265625,1,0,1,,0,,0,,0,
2017-08-21 15:55:03.912593,,0,,0,,0,4.59295565324,2058,,0,,0,0,1,6.53977902183,4069,,0,,0,0,8617.76982422,5,,0,6132,4052340,,0,2.19482421875,1,,0,,0,,0,6132,0,,0,2.19482421875,1,,,,0,,0,,0,
2017-08-21 15:55:13.916471,,0,,0,,0,6.00875633651,2059,,0,,0,0,1,6.73933692117,4120,,0,,0,0,,0,,0,6179,4056460,,0,2.26904296875,1,,0,,0,,0,6179,0,,0,2.26904296875,1,,,,0,,0,,0,
2017-08-21 15:55:23.919615,,0,,0,,0,4.75223986579,2109,,0,,0,0,1,6.54653616206,4241,,0,,0,0,7869.07779948,6,,0,6356,4060701,,0,2.60302734375,1,,0,,0,,0,6356,0,,0,2.60302734375,1,,,,0,,0,,0,
2017-08-21 15:55:33.931251,,0,,0,,0,5.2665689488,1849,,0,,0,0,1,7.8695509833,3625,,0,,0,0,7438.64786784,6,,0,5480,4064326,,0,2.21215820312,1,,0,,0,,0,5482,0,,0,2.21215820312,1,,,,0,,0,,0,
2017-08-21 15:55:43.943907,,0,,0,,0,4.6851468915,1847,,0,,0,0,1,7.87234254602,3650,,0,,0,0,12877.9257812,4,,0,5501,4067979,,0,10.87890625,1,,0,,0,,0,5502,0,,0,10.87890625,1,,,,0,,0,,0,
2017-08-21 15:55:53.957802,,0,,0,,0,5.22993713819,1803,,0,,0,0,1,8.32407071313,3554,,0,,0,0,9944.92211914,5,,0,5363,4071533,,0,3.47094726562,2,,0,,0,,0,5363,0,,0,2.23022460938,1,0,1,,0,4.71166992188,1,,0,
2017-08-21 15:56:03.962612,,0,,0,,0,6.96766571593,1727,,0,,0,0,1,7.67453923017,3413,,0,,0,0,,0,,0,5140,4074947,,0,3.298828125,1,,0,,0,,0,5140,0,,0,3.298828125,1,,,,0,,0,,0,
2017-08-21 15:56:13.973781,,0,,0,,0,5.17684399465,1932,,0,,0,0,1,7.38586968752,3732,,0,,0,0,11125.9074707,5,,0,5669,4078679,,0,4.05078125,1,,0,,0,,0,5669,0,,0,4.05078125,1,,,,0,,0,,0,
2017-08-21 15:56:23.985694,,0,,0,,0,6.3652455154,2060,,0,,0,0,1,6.15085043926,4048,,0,,0,0,10187.634082,5,,0,6113,4082727,,0,2.26684570312,1,,0,,0,,0,6113,0,,0,2.26684570312,1,,,,0,,0,,0,
2017-08-21 15:56:33.994567,,0,,0,,0,4.86107729886,2045,,0,,0,0,1,7.0033132686,4076,,0,,0,0,10578.1082153,4,,0,6125,4086803,,0,2.25024414062,1,,0,,0,,0,6125,0,,0,2.25024414062,1,,,,0,,0,,0,
2017-08-21 15:56:43.999662,,0,,0,,0,7.09336716618,1924,,0,,0,0,1,6.48352787552,3761,,0,,0,0,12415.9916992,4,,0,5689,4090564,,0,5.72387695312,1,,0,,0,,0,5688,0,,0,5.72387695312,1,,,,0,,0,,0,
2017-08-21 15:56:54.020761,,0,,0,1.32177734375,1,6.75051412275,1984,,0,,0,0,1,5.40108389398,3997,,0,,0,0,10505.100708,4,,0,5986,4094561,,0,7.279296875,2,,0,,0,,0,5986,0,,0,13.2368164062,1,0,1,,0,,0,,0,
2017-08-21 15:57:04.023149,,0,,0,,0,4.86579188851,2204,,0,,0,0,1,6.18227289824,4310,,0,,0,0,10610.2594604,4,,0,6518,4098871,,0,2.21801757812,1,,0,,0,,0,6518,0,,0,2.21801757812,1,,,,0,,0,,0,
2017-08-21 15:57:14.027663,,0,,0,,0,4.0925089952,2345,,0,,0,0,1,6.82970353359,4632,,0,,0,0,10958.0817871,4,,0,6981,4103503,,0,2.23706054688,1,,0,,0,,0,6981,0,,0,2.23706054688,1,,,,0,,0,,0,
2017-08-21 15:57:24.038018,,0,,0,,0,4.59372934364,2222,,0,,0,0,1,6.14434818539,4481,,0,,0,0,10048.2963867,4,,0,6707,4107984,,0,2.16479492188,1,,0,,0,,0,6707,0,,0,2.16479492188,1,,,,0,,0,,0,
2017-08-21 15:57:34.042996,,0,,0,,0,4.12884864631,2170,,0,,0,0,1,6.60821242827,4351,,0,,0,0,10408.1848145,4,,0,6525,4112335,,0,2.39208984375,1,,0,,0,,0,6525,0,,0,2.39208984375,1,,,,0,,0,,0,
2017-08-21 15:57:44.054757,,0,,0,,0,5.586965187,2020,,0,,0,0,1,6.75062284262,3997,,0,,0,0,,0,,0,6017,4116332,,0,2.28271484375,1,,0,,0,,0,6017,0,,0,2.28271484375,1,,,,0,,0,,0,
2017-08-21 15:57:54.070745,,0,1.36010742188,1,,0,4.62595053795,2092,,0,,0,0,1,6.93492398197,4088,,0,,0,0,11226.6183472,4,,0,6185,4120420,,0,3.65649414062,2,,0,,0,,0,6185,0,,0,5.95288085938,1,0,1,,0,,0,,0,
2017-08-21 15:58:04.073980,,0,,0,,0,5.27504507032,2092,,0,,0,0,1,6.3018072401,4154,,0,,0,0,9527.82724609,5,,0,6251,4124574,,0,3.61108398438,1,,0,,0,,0,6251,0,,0,3.61108398438,1,,,,0,,0,,0,
2017-08-21 15:58:14.077328,,0,,0,,0,3.93348731406,2397,,0,,0,0,1,6.00100509637,4646,,0,,0,0,8750.59140625,5,,0,7048,4129220,,0,2.26489257812,1,,0,,0,,0,7048,0,,0,2.26489257812,1,,,,0,,0,,0,
