2017-08-19 18:13:50.108998,,0,,0,,0,3.38986218522,4651,,0,,0,0,1,3.90555722913,9359,,0,,0,0,,0,14010,121626,,0,8.03002929688,1,,0,,0,,0,14010,0,,0,8.03002929688,1,,,,0,,0,,0,
2017-08-19 18:14:00.191997,,0,,0,,0,3.42489622071,4689,,0,,0,0,1,3.8968211091,9442,,0,,0,0,,0,14132,131068,,0,67.2680664062,1,,0,,0,,0,14129,0,,0,67.2680664062,1,,,,0,,0,,0,
2017-08-19 18:14:10.293927,,0,,0,,0,3.45657984924,4753,,0,,0,0,1,3.91388735,9406,,0,,0,0,,0,14160,140478,,0,96.5231933594,1,,0,,0,,0,14161,0,,0,96.5231933594,1,,,,0,,0,,0,
2017-08-19 18:14:20.393357,,0,,0,,0,3.41338703916,4779,,0,,0,0,1,3.91032836357,9423,,0,,0,0,,0,14205,149903,,0,89.755859375,1,,0,,0,,0,14200,0,,0,89.755859375,1,,,,0,,0,,0,
2017-08-19 18:14:30.512186,,0,,0,,0,3.4415490214,4800,,0,,0,0,1,3.89237619077,9446,,0,,0,0,,0,14246,159356,,0,108.675048828,1,,0,,0,,0,14243,0,,0,108.675048828,1,,,,0,,0,,0,
2017-08-19 18:14:40.629619,,0,,0,,0,3.44403422948,4805,,0,,0,0,1,3.92741081388,9385,,0,,0,0,,0,14193,168747,14.6450195312,1,62.6710205078,2,,0,,0,,0,14193,0,,0,110.697021484,1,0,1,,0,,0,,0,
2017-08-19 18:14:50.775883,,0,,0,,0,3.45392501261,4739,,0,,0,0,1,3.93093124938,9460,,0,,0,0,,0,14200,178209,,0,136.631103516,1,,0,,0,,0,14197,0,,0,136.631103516,1,,,,0,,0,,0,
2017-08-19 18:15:00.900460,,0,,0,,0,3.45817291734,4825,,0,,0,0,1,3.9316631385,9326,,0,,0,0,,0,14146,187537,,0,116.552001953,1,,0,,0,,0,14151,0,,0,116.552001953,1,,,,0,,0,,0,
2017-08-19 18:15:11.017916,,0,,0,,0,3.37212012251,4774,,0,,0,0,1,3.90906691135,9404,,0,,0,0,,0,14179,196950,,0,108.599121094,1,,0,,0,,0,14177,0,,0,108.599121094,1,,,,0,,0,,0,
2017-08-19 18:15:21.110761,,0,,0,,0,3.42408348457,4744,,0,,0,0,1,3.92244603065,9391,,0,,0,0,,0,14136,206348,,0,92.7390136719,1,,0,,0,,0,14137,0,,0,92.7390136719,1,,,,0,,0,,0,
2017-08-19 18:15:31.124263,,0,,0,,0,3.38998197212,4651,,0,,0,0,1,3.92686832401,9378,,0,,0,0,,0,14030,215727,,0,5.326171875,1,,0,,0,,0,14029,0,,0,5.326171875,1,,,,0,,0,,0,
2017-08-19 18:15:41.153898,,0,,0,,0,3.47564794064,4666,,0,,0,0,1,3.96822514772,9266,,0,14.6579589844,1,0,,0,13931,224994,,0,12.8884277344,2,,0,,0,,0,13930,0,,0,11.1188964844,1,0,1,,0,,0,,0,
2017-08-19 18:15:51.267163,,0,,0,,0,3.46267009244,4695,,0,,0,0,1,3.95182787204,9443,,0,,0,0,,0,14132,234443,,0,109.926025391,1,,0,,0,,0,14136,0,,0,109.926025391,1,,,,0,,0,,0,
2017-08-19 18:16:01.387605,,0,,0,,0,3.43310053142,4747,,0,,0,0,1,3.9193099079,9445,,0,,0,0,,0,14190,243891,,0,112.128173828,1,,0,,0,,0,14189,0,,0,112.128173828,1,,,,0,,0,,0,
2017-08-19 18:16:11.518188,,0,,0,,0,3.42257521415,4821,,0,,0,0,1,3.9447415289,9383,,0,,0,0,,0,14203,253279,,0,128.594970703,1,,0,,0,,0,14199,0,,0,128.594970703,1,,,,0,,0,,0,
2017-08-19 18:16:21.662627,,0,,0,,0,3.4616300664,4729,,0,,0,0,1,3.94117895112,9437,,0,,0,0,,0,14166,262718,,0,133.021972656,1,,0,,0,,0,14165,0,,0,133.021972656,1,,,,0,,0,,0,
2017-08-19 18:16:31.811516,,0,,0,,0,3.45073607883,4740,,0,,0,0,1,3.93228361431,9500,,0,,0,0,,0,14238,272223,,0,139.191894531,1,,0,,0,,0,14241,0,,0,139.191894531,1,,,,0,,0,,0,
2017-08-19 18:16:41.951913,,0,,0,,0,3.49027792747,4748,,0,,0,0,1,3.9983533195,9381,18.5178222656,1,,0,0,,0,14131,281606,,0,75.7939453125,2,,0,,0,,0,14129,0,,0,133.070068359,1,0,1,,0,,0,,0,
2017-08-19 18:16:52.088525,,0,,0,,0,3.4400978209,4745,,0,,0,0,1,3.94835078404,9386,,0,,0,0,,0,14131,290994,,0,125.690917969,1,,0,,0,,0,14130,0,,0,125.690917969,1,,,,0,,0,,0,
2017-08-19 18:17:02.131108,,0,,0,,0,3.44397330841,4669,,0,,0,0,1,3.94071586921,9367,,0,,0,0,,0,14033,300363,,0,39.1901855469,1,,0,,0,,0,14034,0,,0,39.1901855469,1,,,,0,,0,,0,
2017-08-19 18:17:12.231790,,0,,0,,0,3.45063576275,4701,,0,,0,0,1,3.98219234596,9407,,0,,0,0,,0,14109,309770,,0,79.7241210938,1,,0,,0,,0,14110,0,,0,79.7241210938,1,,,,0,,0,,0,
2017-08-19 18:17:22.355048,,0,,0,,0,3.44842325244,4726,,0,,0,0,1,3.99916273214,9440,,0,,0,0,,0,14165,319216,,0,115.260009766,1,,0,,0,,0,14167,0,,0,115.260009766,1,,,,0,,0,,0,
2017-08-19 18:17:32.465978,,0,,0,,0,3.44345811632,4725,,0,,0,0,1,3.93634049389,9427,,0,,0,0,,0,14152,328646,,0,101.816894531,1,,0,,0,,0,14150,0,,0,101.816894531,1,,,,0,,0,,0,
2017-08-19 18:17:42.571855,,0,,0,,0,3.43112767216,4740,,0,,0,0,1,3.96330985349,9394,,0,,0,0,,0,14135,338043,,0,52.6613769531,2,13.091796875,1,,0,,0,14136,0,,0,92.2309570312,1,0,1,,0,,0,,0,
2017-08-19 18:17:52.682920,,0,,0,,0,3.44964891488,4705,,0,,0,0,1,3.96455225932,9415,,0,,0,0,,0,14122,347463,,0,106.781005859,1,,0,,0,,0,14127,0,,0,106.781005859,1,,,,0,,0,,0,
2017-08-19 18:18:02.830220,,0,,0,,0,3.40700149617,4723,,0,,0,0,1,3.95345235984,9470,,0,,0,0,,0,14194,356941,,0,139.233886719,1,,0,,0,,0,14196,0,,0,139.233886719,1,,,,0,,0,,0,
2017-08-19 18:18:12.971740,,0,,0,,0,3.42552793154,4735,,0,,0,0,1,3.9838363237,9442,,0,,0,0,,0,14178,366393,,0,138.436035156,1,,0,,0,,0,14179,0,,0,138.436035156,1,,,,0,,0,,0,
2017-08-19 18:18:23.113968,,0,,0,,0,3.42018375453,4762,,0,,0,0,1,3.9625827482,9423,,0,,0,0,,0,14184,375819,,0,138.430175781,1,,0,,0,,0,14184,0,,0,138.430175781,1,,,,0,,0,,0,
2017-08-19 18:18:33.132776,,0,,0,,0,3.46177063704,4693,,0,,0,0,1,3.98490311321,9341,,0,,0,0,,0,14034,385161,,0,7.85791015625,1,,0,,0,,0,14034,0,,0,7.85791015625,1,,,,0,,0,,0,
2017-08-19 18:18:43.164806,,0,,0,,0,3.44498132153,4718,,0,,0,0,1,3.98823062842,9284,,0,,0,0,,0,14004,394447,,0,18.9011230469,2,,0,,0,,0,14002,0,,0,18.1682128906,1,0,1,,0,19.6340332031,1,,0,
2017-08-19 18:18:53.299538,,0,,0,,0,3.39182078345,4732,,0,,0,0,1,4.0009958087,9387,,0,,0,0,,0,14116,403837,,0,124.733886719,1,,0,,0,,0,14119,0,,0,124.733886719,1,,,,0,,0,,0,
2017-08-19 18:19:03.456334,,0,,0,,0,3.42753484891,4728,,0,,0,0,1,3.97925537649,9493,,0,,0,0,,0,14219,413334,,0,153.635009766,1,,0,,0,,0,14218,0,,0,153.635009766,1,,,,0,,0,,0,
2017-08-19 18:19:13.585312,,0,,0,,0,3.46280458176,4747,,0,,0,0,1,3.96563391221,9429,,0,,0,0,,0,14171,422765,,0,129.485107422,1,,0,,0,,0,14174,0,,0,129.485107422,1,,,,0,,0,,0,
2017-08-19 18:19:23.602005,,0,,0,,0,3.45048633558,4718,,0,,0,0,1,3.98254294279,9254,,0,,0,0,,0,13972,432019,,0,6.37915039062,1,,0,,0,,0,13968,0,,0,6.37915039062,1,,,,0,,0,,0,
2017-08-19 18:19:33.739938,,0,,0,,0,3.44484921323,4669,,0,,0,0,1,3.97729618779,9450,,0,,0,0,,0,14117,441476,,0,132.093994141,1,,0,,0,,0,14116,0,,0,132.093994141,1,,,,0,,0,,0,
2017-08-19 18:19:43.876069,,0,,0,15.4428710938,1,3.46367761215,4698,,0,,0,0,1,4.00995562794,9371,,0,,0,0,,0,14071,450853,,0,74.1949462891,2,,0,,0,,0,14074,0,,0,132.947021484,1,0,1,,0,,0,,0,
2017-08-19 18:19:54.000057,,0,,0,,0,3.42710869392,4746,,0,,0,0,1,4.02628337299,9394,,0,,0,0,,0,14141,460249,,0,117.131103516,1,,0,,0,,0,14139,0,,0,117.131103516,1,,,,0,,0,,0,
2017-08-19 18:20:04.107688,,0,,0,,0,3.46759678498,4786,,0,,0,0,1,3.98586598211,9359,,0,,0,0,,0,14143,469613,,0,103.508056641,1,,0,,0,,0,14146,0,,0,103.508056641,1,,,,0,,0,,0,
2017-08-19 18:20:14.116492,,0,,0,,0,3.40640779444,4736,,0,,0,0,1,4.01209156112,9229,,0,,0,0,,0,13965,478842,,0,2.12084960938,1,,0,,0,,0,13962,0,,0,2.12084960938,1,,,,0,,0,,0,
2017-08-19 18:20:24.141883,,0,,0,,0,3.45538709748,4662,,0,,0,0,1,3.96210405967,9370,,0,,0,0,,0,14034,488214,,0,11.2709960938,1,,0,,0,,0,14038,0,,0,11.2709960938,1,,,,0,,0,,0,
2017-08-19 18:20:34.172806,,0,,0,,0,3.3700776308,4703,,0,,0,0,1,3.98647445757,9328,,0,,0,0,,0,14029,497546,,0,19.6572265625,1,,0,,0,,0,14031,0,,0,19.6572265625,1,,,,0,,0,,0,
2017-08-19 18:20:44.263534,,0,15.7380371094,1,,0,3.47096741924,4676,,0,,0,0,1,4.03771944958,9255,,0,,0,0,,0,13932,506806,,0,48.8664550781,2,,0,,0,,0,13932,0,,0,81.9948730469,1,0,1,,0,,0,,0,
2017-08-19 18:20:54.397304,,0,,0,,0,3.44375127555,4785,,0,,0,0,1,4.01443817847,9353,,0,,0,0,,0,14141,516164,,0,125.458007812,1,,0,,0,,0,14138,0,,0,125.458007812,1,,,,0,,0,,0,
2017-08-19 18:21:04.538258,,0,,0,,0,3.48482597124,4731,,0,,0,0,1,4.03078137933,9363,,0,,0,0,,0,14094,525536,,0,131.972167969,1,,0,,0,,0,14097,0,,0,131.972167969,1,,,,0,,0,,0,
2017-08-19 18:21:14.669382,,0,,0,,0,3.5418906221,4709,,0,,0,0,1,4.08194596333,9312,,0,,0,0,,0,14019,534850,,0,127.645019531,1,,0,,0,,0,14017,0,,0,127.645019531,1,,,,0,,0,,0,
2017-08-19 18:21:24.836279,,0,,0,,0,3.48838537782,4776,,0,,0,0,1,4.08089585091,9333,,0,,0,0,,0,14110,544188,,0,157.855224609,1,,0,,0,,0,14112,0,,0,157.855224609,1,,,,0,,0,,0,
2017-08-19 18:21:34.979374,,0,,0,,0,3.55561003901,4718,,0,,0,0,1,4.08654398342,9278,,0,,0,0,,0,13998,553469,,0,128.646972656,1,,0,,0,,0,14003,0,,0,128.646972656,1,,,,0,,0,,0,
2017-08-19 18:21:45.104371,,0,,0,,0,3.55115431941,4681,,0,,0,0,1,4.0804059456,9342,,0,,0,0,,0,14023,562820,,0,76.4315185547,2,,0,,0,,0,14023,0,,0,137.075927734,1,0,1,,0,,0,15.787109375,1,
2017-08-19 18:21:55.115026,,0,,0,,0,3.53696396888,4619,,0,,0,0,1,4.13945250214,9172,,0,,0,0,,0,13791,571992,,0,6.44897460938,1,,0,,0,,0,13791,0,,0,6.44897460938,1,,,,0,,0,,0,
2017-08-19 18:22:05.163348,,0,,0,,0,3.57929165196,4693,,0,,0,0,1,4.10266219452,9198,,0,,0,0,,0,13892,581190,,0,32.6440429688,1,,0,,0,,0,13892,0,,0,32.6440429688,1,,,,0,,0,,0,
2017-08-19 18:22:15.316496,,0,,0,,0,3.53199629058,4753,,0,,0,0,1,4.12328530612,9279,,0,,0,0,,0,14032,590469,,0,140.840820312,1,,0,,0,,0,14029,0,,0,140.840820312,1,,,,0,,0,,0,
2017-08-19 18:22:25.452175,,0,,0,,0,3.56496012249,4709,,0,,0,0,1,4.1030870633,9325,,0,,0,0,,0,14035,599798,,0,131.881103516,1,,0,,0,,0,14031,0,,0,131.881103516,1,,,,0,,0,,0,
2017-08-19 18:22:35.614126,,0,,0,,0,3.5381685213,4733,,0,,0,0,1,4.12878241359,9331,,0,,0,0,,0,14063,609131,,0,156.190917969,1,,0,,0,,0,14065,0,,0,156.190917969,1,,,,0,,0,,0,
2017-08-19 18:22:45.743371,,0,,0,,0,3.49376949376,4689,,0,,0,0,1,4.08600062133,9333,,0,,0,0,,0,14023,618470,13.0642089844,1,69.5850830078,2,,0,,0,,0,14017,0,,0,126.105957031,1,0,1,,0,,0,,0,
2017-08-19 18:22:55.819923,,0,,0,,0,3.56951392151,4624,,0,,0,0,1,4.11410111073,9295,,0,,0,0,,0,13917,627766,,0,74.6599121094,1,,0,,0,,0,13915,0,,0,74.6599121094,1,,,,0,,0,,0,
2017-08-19 18:23:05.947757,,0,,0,,0,3.51420899465,4754,,0,,0,0,1,4.12577501864,9262,,0,,0,0,,0,14013,637031,,0,119.363037109,1,,0,,0,,0,14016,0,,0,119.363037109,1,,,,0,,0,,0,
2017-08-19 18:23:16.087512,,0,,0,,0,3.55045916752,4639,,0,,0,0,1,4.18135504537,9291,,0,,0,0,,0,13931,646325,,0,130.436035156,1,,0,,0,,0,13926,0,,0,130.436035156,1,,,,0,,0,,0,
2017-08-19 18:23:26.128112,,0,,0,,0,3.56411969685,4621,,0,,0,0,1,4.13926321138,9225,,0,,0,0,,0,13845,655555,,0,32.6589355469,1,,0,,0,,0,13844,0,,0,32.6589355469,1,,,,0,,0,,0,
2017-08-19 18:23:36.149788,,0,,0,,0,3.50245187468,4641,,0,,0,0,1,4.15823666255,9216,,0,,0,0,,0,13853,664776,,0,22.8410644531,1,,0,,0,,0,13855,0,,0,22.8410644531,1,,,,0,,0,,0,
2017-08-19 18:23:46.155011,,0,,0,,0,3.51261934948,4657,,0,,0,0,1,4.13115307761,9182,,0,5.02172851562,1,0,,0,13842,673959,,0,3.544921875,2,,0,,0,,0,13842,0,,0,2.06811523438,1,0,1,,0,,0,,0,
2017-08-19 18:23:56.178537,,0,,0,,0,3.55590203769,4633,,0,,0,0,1,4.13265798129,9183,,0,,0,0,,0,13816,683142,,0,4.77294921875,1,,0,,0,,0,13815,0,,0,4.77294921875,1,,,,0,,0,,0,
2017-08-19 18:24:06.257409,,0,,0,,0,3.53959799339,4623,,0,,0,0,1,4.14716655199,9271,,0,,0,0,,0,13895,692418,,0,74.1259765625,1,,0,,0,,0,13897,0,,0,74.1259765625,1,,,,0,,0,,0,
2017-08-19 18:24:16.347041,,0,,0,,0,3.54556865788,4567,,0,,0,0,1,4.15682859354,9275,,0,,0,0,,0,13842,701697,,0,84.8537597656,1,,0,,0,,0,13841,0,,0,84.8537597656,1,,,,0,,0,,0,
2017-08-19 18:24:26.493720,,0,,0,,0,3.5148099905,4718,,0,,0,0,1,4.14809359593,9292,,0,,0,0,,0,14009,710993,,0,132.108886719,1,,0,,0,,0,14009,0,,0,132.108886719,1,,,,0,,0,,0,
2017-08-19 18:24:36.600532,,0,,0,,0,3.51369994782,4731,,0,,0,0,1,4.10776004579,9251,,0,,0,0,,0,13979,720247,,0,101.756103516,1,,0,,0,,0,13975,0,,0,101.756103516,1,,,,0,,0,,0,
2017-08-19 18:24:46.735709,,0,,0,,0,3.51640129537,4691,,0,,0,0,1,4.11280516139,9331,6.9150390625,1,,0,0,,0,14022,729579,,0,65.1280517578,2,,0,,0,,0,14021,0,,0,123.341064453,1,0,1,,0,,0,,0,
2017-08-19 18:24:56.905419,,0,,0,,0,3.54643499931,4637,,0,,0,0,1,4.14812981413,9313,,0,,0,0,,0,13948,738896,,0,167.942871094,1,,0,,0,,0,13953,0,,0,167.942871094,1,,,,0,,0,,0,
2017-08-19 18:25:07.030907,,0,,0,,0,3.55284182393,4692,,0,,0,0,1,4.12980983611,9277,,0,,0,0,,0,13970,748177,,0,110.533935547,1,,0,,0,,0,13971,0,,0,110.533935547,1,,,,0,,0,,0,
2017-08-19 18:25:17.136878,,0,,0,,0,3.51308872797,4707,,0,,0,0,1,4.12602556545,9217,,0,,0,0,,0,13924,757400,,0,108.53515625,1,,0,,0,,0,13923,0,,0,108.53515625,1,,,,0,,0,,0,
2017-08-19 18:25:27.154705,,0,,0,,0,3.49586004274,4680,,0,,0,0,1,4.05192421681,9246,,0,,0,0,,0,13926,766647,,0,20.880859375,1,,0,,0,,0,13923,0,,0,20.880859375,1,,,,0,,0,,0,
2017-08-19 18:25:37.175168,,0,,0,,0,3.42923697734,4636,,0,,0,0,1,4.06467032943,9254,,0,,0,0,,0,13891,775898,,0,13.0278320312,1,,0,,0,,0,13884,0,,0,13.0278320312,1,,,,0,,0,,0,
2017-08-19 18:25:47.215301,,0,,0,,0,3.43995442854,4462,,0,,0,0,1,4.52559901467,8782,,0,,0,0,,0,13246,784681,,0,11.2375488281,2,7.40600585938,1,,0,,0,13253,0,,0,15.0690917969,1,0,1,,0,,0,,0,
2017-08-19 18:25:57.340852,,0,,0,,0,3.47803507269,4675,,0,,0,0,1,4.04267370777,9396,,0,,0,0,,0,14070,794081,,0,125.625732422,1,,0,,0,,0,14070,0,,0,125.625732422,1,,,,0,,0,,0,
2017-08-19 18:26:07.411203,,0,,0,,0,3.42596731404,4683,,0,,0,0,1,4.10500248814,9247,,0,,0,0,,0,13929,803326,,0,62.3100585938,1,,0,,0,,0,13925,0,,0,62.3100585938,1,,,,0,,0,,0,
2017-08-19 18:26:17.508065,,0,,0,,0,3.47810470752,4721,,0,,0,0,1,4.03502160609,9291,,0,,0,0,,0,14011,812621,,0,96.4777832031,1,,0,,0,,0,14008,0,,0,96.4777832031,1,,,,0,,0,,0,
2017-08-19 18:26:27.625406,,0,,0,,0,3.39219213903,4747,,0,,0,0,1,4.04498934077,9311,,0,,0,0,,0,14058,821937,,0,113.866943359,1,,0,,0,,0,14061,0,,0,113.866943359,1,,,,0,,0,,0,
2017-08-19 18:26:37.738609,,0,,0,,0,3.42133494705,4711,,0,,0,0,1,4.05151579029,9335,,0,,0,0,,0,14044,831273,,0,104.143066406,1,,0,,0,,0,14045,0,,0,104.143066406,1,,,,0,,0,,0,
2017-08-19 18:26:47.866518,,0,,0,,0,3.3966578488,4702,,0,,0,0,1,4.01248051333,9419,,0,,0,0,,0,14122,840698,,0,61.2690429688,2,,0,,0,,0,14126,0,,0,117.658203125,1,0,1,,0,4.8798828125,1,,0,
2017-08-19 18:26:58.016081,,0,,0,,0,3.45578701712,4721,,0,,0,0,1,4.05034128798,9307,,0,,0,0,,0,14031,850009,,0,136.901367188,1,,0,,0,,0,14032,0,,0,136.901367188,1,,,,0,,0,,0,
2017-08-19 18:27:08.073486,,0,,0,,0,3.37183774003,4643,,0,,0,0,1,4.05978833442,9338,,0,,0,0,,0,13980,859354,,0,60.3391113281,1,,0,,0,,0,13980,0,,0,60.3391113281,1,,,,0,,0,,0,
2017-08-19 18:27:18.131300,,0,,0,,0,3.44775036492,4619,,0,,0,0,1,4.06575030209,9239,,0,,0,0,,0,13858,868600,,0,61.7890625,1,,0,,0,,0,13858,0,,0,61.7890625,1,,,,0,,0,,0,
2017-08-19 18:27:28.140493,,0,,0,,0,3.39277567351,4695,,0,,0,0,1,4.0231387355,9301,,0,,0,0,,0,13996,877901,,0,2.15478515625,1,,0,,0,,0,13996,0,,0,2.15478515625,1,,,,0,,0,,0,
2017-08-19 18:27:38.168679,,0,,0,,0,3.44019913929,4670,,0,,0,0,1,4.07884460975,9280,,0,,0,0,,0,13950,887181,,0,14.8688964844,1,,0,,0,,0,13951,0,,0,14.8688964844,1,,,,0,,0,,0,
2017-08-19 18:27:48.185900,,0,,0,9.919921875,1,3.40424783709,4655,,0,,0,0,1,4.06673593107,9233,,0,,0,0,,0,13893,896417,,0,10.6254882812,2,,0,,0,,0,13894,0,,0,11.3310546875,1,0,1,,0,,0,,0,
2017-08-19 18:27:58.207186,,0,,0,,0,3.41675310922,4678,,0,,0,0,1,4.07640689878,9212,,0,,0,0,,0,13890,905630,,0,11.4370117188,1,,0,,0,,0,13890,0,,0,11.4370117188,1,,,,0,,0,,0,
2017-08-19 18:28:08.289599,,0,,0,,0,3.41927479889,4720,,0,,0,0,1,4.05021140566,9345,,0,,0,0,,0,14064,914981,,0,76.3361816406,1,,0,,0,,0,14066,0,,0,76.3361816406,1,,,,0,,0,,0,
2017-08-19 18:28:18.426976,,0,,0,,0,3.45670197027,4763,,0,,0,0,1,4.06502486621,9352,,0,,0,0,,0,14113,924335,,0,129.818847656,1,,0,,0,,0,14114,0,,0,129.818847656,1,,,,0,,0,,0,
2017-08-19 18:28:28.534876,,0,,0,,0,3.41807890029,4721,,0,,0,0,1,4.06791541402,9337,,0,,0,0,,0,14057,933673,,0,104.133056641,1,,0,,0,,0,14056,0,,0,104.133056641,1,,,,0,,0,,0,
2017-08-19 18:28:38.658477,,0,,0,,0,3.44889250348,4710,,0,,0,0,1,4.03137281298,9369,,0,,0,0,,0,14079,943046,,0,114.951904297,1,,0,,0,,0,14079,0,,0,114.951904297,1,,,,0,,0,,0,
2017-08-19 18:28:48.793891,,0,7.17211914062,1,,0,3.46020918997,4750,,0,,0,0,1,4.03130742951,9361,,0,,0,0,,0,14113,952411,,0,67.1940917969,2,,0,,0,,0,14108,0,,0,127.216064453,1,0,1,,0,,0,,0,
2017-08-19 18:28:58.868992,,0,,0,,0,3.48211238916,4659,,0,,0,0,1,4.06463764347,9287,,0,,0,0,,0,13947,961703,,0,63.8872070312,1,,0,,0,,0,13948,0,,0,63.8872070312,1,,,,0,,0,,0,
2017-08-19 18:29:08.911047,,0,,0,,0,3.41179921383,4689,,0,,0,0,1,4.01972038817,9308,,0,,0,0,,0,13993,971012,,0,37.3591308594,1,,0,,0,,0,13995,0,,0,37.3591308594,1,,,,0,,0,,0,
2017-08-19 18:29:19.047354,,0,,0,,0,3.44036862647,4718,,0,,0,0,1,4.08629015922,9314,,0,,0,0,,0,14031,980330,,0,133.125976562,1,,0,,0,,0,14030,0,,0,133.125976562,1,,,,0,,0,,0,
2017-08-19 18:29:29.142344,,0,,0,,0,3.40560027595,4694,,0,,0,0,1,4.0861478974,9319,,0,,0,0,,0,14012,989652,,0,90.2082519531,1,,0,,0,,0,14012,0,,0,90.2082519531,1,,,,0,,0,,0,
2017-08-19 18:29:39.154044,,0,,0,,0,3.4375441848,4669,,0,,0,0,1,4.06842343275,9208,,0,,0,0,,0,13878,998860,,0,5.048828125,1,,0,,0,,0,13879,0,,0,5.048828125,1,,,,0,,0,,0,
2017-08-19 18:29:49.180264,,0,,0,,0,3.67629273252,4630,,0,,0,0,1,3.83927521332,9044,,0,,0,0,,0,13673,1007904,,0,19.7664794922,2,,0,,0,,0,13675,0,,0,26.3439941406,1,0,1,,0,,0,13.1889648438,1,
2017-08-19 18:29:59.190110,,0,,0,,0,3.80701295415,4569,,0,,0,0,1,3.81976444415,9006,,0,,0,0,,0,13575,1016910,,0,2.52490234375,1,,0,,0,,0,13574,0,,0,2.52490234375,1,,,,0,,0,,0,
2017-08-19 18:30:09.204180,,0,,0,,0,3.79684655175,4557,,0,,0,0,1,3.85807825528,9070,,0,,0,0,,0,13627,1025980,,0,10.4890136719,1,,0,,0,,0,13627,0,,0,10.4890136719,1,,,,0,,0,,0,
2017-08-19 18:30:19.218453,,0,,0,,0,3.80908465527,4559,,0,,0,0,1,3.84552594974,9016,,0,,0,0,,0,13575,1034996,,0,2.17895507812,1,,0,,0,,0,13575,0,,0,2.17895507812,1,,,,0,,0,,0,
2017-08-19 18:30:29.243782,,0,,0,,0,3.73899635236,4539,,0,,0,0,1,3.87625121732,9025,,0,,0,0,,0,13564,1044021,,0,13.3981933594,1,,0,,0,,0,13563,0,,0,13.3981933594,1,,,,0,,0,,0,
2017-08-19 18:30:39.319367,,0,,0,,0,3.85867328492,4516,,0,,0,0,1,3.85948979729,9013,,0,,0,0,,0,13529,1053035,,0,60.791015625,1,,0,,0,,0,13530,0,,0,60.791015625,1,,,,0,,0,,0,
2017-08-19 18:30:49.441434,,0,,0,,0,3.77716548087,4518,,0,,0,0,1,3.85908250121,9143,,0,,0,0,,0,13659,1062182,8.19287109375,1,64.1975097656,2,,0,,0,,0,13655,0,,0,120.202148438,1,0,1,,0,,0,,0,
