2017-08-23 18:07:05.115908,,0,,0,,0,,0,,0,,0,0,1,4.90744643644,14246,,0,,0,0,,0,,0,14246,8405803,,0,2.23779296875,1,,0,,0,,0,14246,0,,0,2.23779296875,1,,,,0,,0,,0,
2017-08-23 18:07:15.138248,,0,,0,,0,,0,,0,,0,0,1,4.8760655536,14296,,0,,0,0,,0,,0,14297,8420099,,0,9.103515625,2,,0,,0,,0,14298,0,,0,15.1508789062,1,0,1,,0,,0,3.05615234375,1,
2017-08-23 18:07:25.151802,,0,,0,,0,,0,,0,,0,0,1,4.96710106585,14067,,0,,0,0,,0,,0,14067,8434171,,0,7.55786132812,1,,0,,0,,0,14071,0,,0,7.55786132812,1,,,,0,,0,,0,
2017-08-23 18:07:35.159410,,0,,0,,0,,0,,0,,0,0,1,5.02627036613,13861,,0,,0,0,,0,,0,13861,8448032,,0,2.31005859375,1,,0,,0,,0,13861,0,,0,2.31005859375,1,,,,0,,0,,0,
2017-08-23 18:07:45.181714,,0,,0,,0,,0,,0,,0,0,1,4.90736704181,14197,,0,,0,0,,0,,0,14201,8462232,,0,15.0900878906,1,,0,,0,,0,14201,0,,0,15.0900878906,1,,,,0,,0,,0,
2017-08-23 18:07:55.186867,,0,,0,,0,,0,,0,,0,0,1,4.85612990359,14100,,0,,0,0,,0,,0,14100,8476334,,0,5.61083984375,1,,0,,0,,0,14100,0,,0,5.61083984375,1,,,,0,,0,,0,
2017-08-23 18:08:05.199701,,0,,0,,0,,0,,0,,0,0,1,4.79981682084,14246,,0,,0,0,,0,,0,14246,8490580,,0,2.45190429688,1,,0,,0,,0,14246,0,,0,2.45190429688,1,,,,0,,0,,0,
2017-08-23 18:08:15.213173,,0,,0,,0,,0,,0,,0,0,1,4.78833477445,14296,,0,,0,0,,0,,0,14297,8504876,5.85913085938,1,7.00354003906,2,,0,,0,,0,14297,0,,0,8.14794921875,1,0,1,,0,,0,,0,
2017-08-23 18:08:25.228572,,0,,0,,0,,0,,0,,0,0,1,4.79931863421,14355,,0,,0,0,,0,,0,14355,8519231,,0,6.79809570312,1,,0,,0,,0,14355,0,,0,6.79809570312,1,,,,0,,0,,0,
2017-08-23 18:08:35.236771,,0,,0,,0,,0,,0,,0,0,1,5.07246167382,13727,,0,,0,0,,0,,0,13727,8532958,,0,2.96020507812,1,,0,,0,,0,13727,0,,0,2.96020507812,1,,,,0,,0,,0,
2017-08-23 18:08:45.244146,,0,,0,,0,,0,,0,,0,0,1,5.11037446741,13686,,0,,0,0,,0,,0,13686,8546644,,0,2.41186523438,1,,0,,0,,0,13687,0,,0,2.41186523438,1,,,,0,,0,,0,
2017-08-23 18:08:55.253575,,0,,0,,0,,0,,0,,0,0,1,5.21997780579,13543,,0,,0,0,,0,,0,13543,8560188,,0,3.76904296875,1,,0,,0,,0,13543,0,,0,3.76904296875,1,,,,0,,0,,0,
2017-08-23 18:09:05.256491,,0,,0,,0,,0,,0,,0,0,1,5.3409214844,13236,,0,,0,0,,0,,0,13236,8573424,,0,2.47290039062,1,,0,,0,,0,13236,0,,0,2.47290039062,1,,,,0,,0,,0,
2017-08-23 18:09:15.264449,,0,,0,,0,,0,,0,,0,0,1,5.67403309547,12609,,0,4.98999023438,1,0,,0,,0,12610,8586033,,0,3.61950683594,2,,0,,0,,0,12611,0,,0,2.2490234375,1,0,1,,0,,0,,0,
2017-08-23 18:09:25.277863,,0,,0,,0,,0,,0,,0,0,1,5.67847904925,12653,,0,,0,0,,0,,0,12651,8598693,,0,7.82788085938,1,,0,,0,,0,12653,0,,0,7.82788085938,1,,,,0,,0,,0,
2017-08-23 18:09:35.301550,,0,,0,,0,,0,,0,,0,0,1,5.54809807342,12978,,0,,0,0,,0,,0,12978,8611671,,0,11.3979492188,1,,0,,0,,0,12978,0,,0,11.3979492188,1,,,,0,,0,,0,
2017-08-23 18:09:45.315785,,0,,0,,0,,0,,0,,0,0,1,5.66282787294,12677,,0,,0,0,,0,,0,12677,8624351,,0,6.39990234375,1,,0,,0,,0,12677,0,,0,6.39990234375,1,,,,0,,0,,0,
2017-08-23 18:09:55.326758,,0,,0,,0,,0,,0,,0,0,1,5.67504836519,12657,,0,,0,0,,0,,0,12657,8637007,,0,2.19702148438,1,,0,,0,,0,12654,0,,0,2.19702148438,1,,,,0,,0,,0,
2017-08-23 18:10:05.334175,,0,,0,,0,,0,,0,,0,0,1,5.56959237079,12830,,0,,0,0,,0,,0,12830,8649840,,0,4.96411132812,1,,0,,0,,0,12833,0,,0,4.96411132812,1,,,,0,,0,,0,
2017-08-23 18:10:15.347595,,0,,0,,0,,0,,0,,0,0,1,5.65154071467,12668,2.29907226562,1,,0,0,,0,,0,12670,8662508,,0,2.30615234375,2,,0,,0,,0,12670,0,,0,2.31323242188,1,0,1,,0,,0,,0,
2017-08-23 18:10:25.360368,,0,,0,,0,,0,,0,,0,0,1,5.90047731853,12253,,0,,0,0,,0,,0,12253,8674763,,0,8.88940429688,1,,0,,0,,0,12255,0,,0,8.88940429688,1,,,,0,,0,,0,
2017-08-23 18:10:35.369709,,0,,0,,0,,0,,0,,0,0,1,5.65486012705,12697,,0,,0,0,,0,,0,12697,8687461,,0,9.05981445312,1,,0,,0,,0,12697,0,,0,9.05981445312,1,,,,0,,0,,0,
2017-08-23 18:10:45.372889,,0,,0,,0,,0,,0,,0,0,1,5.91727691786,12162,,0,,0,0,,0,,0,12162,8699623,,0,2.4111328125,1,,0,,0,,0,12162,0,,0,2.4111328125,1,,,,0,,0,,0,
2017-08-23 18:10:55.383221,,0,,0,,0,,0,,0,,0,0,1,5.750442299,12525,,0,,0,0,,0,,0,12525,8712148,,0,10.0180664062,1,,0,,0,,0,12525,0,,0,10.0180664062,1,,,,0,,0,,0,
2017-08-23 18:11:05.396469,,0,,0,,0,,0,,0,,0,0,1,5.75165609503,12528,,0,,0,0,,0,,0,12528,8724676,,0,10.1882324219,1,,0,,0,,0,12528,0,,0,10.1882324219,1,,,,0,,0,,0,
2017-08-23 18:11:15.421760,,0,,0,,0,,0,,0,,0,0,1,5.9514060286,12174,,0,,0,0,,0,,0,12175,8736851,,0,9.08947753906,2,2.0830078125,1,,0,,0,12175,0,,0,16.0959472656,1,0,1,,0,,0,,0,
2017-08-23 18:11:25.449128,,0,,0,,0,,0,,0,,0,0,1,6.28044738743,11593,,0,,0,0,,0,,0,11593,8748448,,0,20.8718261719,1,,0,,0,,0,11594,0,,0,20.8718261719,1,,,,0,,0,,0,
2017-08-23 18:11:35.453312,,0,,0,,0,,0,,0,,0,0,1,6.03749467875,12039,,0,,0,0,,0,,0,12039,8760489,,0,3.15209960938,1,,0,,0,,0,12039,0,,0,3.15209960938,1,,,,0,,0,,0,
2017-08-23 18:11:45.459948,,0,,0,,0,,0,,0,,0,0,1,6.23126354721,11750,,0,,0,0,,0,,0,11750,8772239,,0,2.39892578125,1,,0,,0,,0,11750,0,,0,2.39892578125,1,,,,0,,0,,0,
2017-08-23 18:11:55.464476,,0,,0,,0,,0,,0,,0,0,1,6.19128959075,11776,,0,,0,0,,0,,0,11776,8784015,,0,2.20483398438,1,,0,,0,,0,11776,0,,0,2.20483398438,1,,,,0,,0,,0,
2017-08-23 18:12:05.479959,,0,,0,,0,,0,,0,,0,0,1,6.26062352627,11709,,0,,0,0,,0,,0,11709,8795723,,0,6.85107421875,1,,0,,0,,0,11706,0,,0,6.85107421875,1,,,,0,,0,,0,
2017-08-23 18:12:15.491687,,0,,0,,0,,0,,0,,0,0,1,6.31774698543,11620,,0,,0,0,,0,,0,11621,8807342,,0,4.57250976562,2,,0,,0,,0,11622,0,,0,7.8681640625,1,0,1,,0,1.27685546875,1,,0,
2017-08-23 18:12:25.511759,,0,,0,,0,,0,,0,,0,0,1,6.24988387748,11719,,0,,0,0,,0,,0,11720,8819068,,0,6.57788085938,1,,0,,0,,0,11724,0,,0,6.57788085938,1,,,,0,,0,,0,
2017-08-23 18:12:35.532505,,0,,0,,0,,0,,0,,0,0,1,6.49599854202,11388,,0,,0,0,,0,,0,11388,8830459,,0,13.1271972656,1,,0,,0,,0,11388,0,,0,13.1271972656,1,,,,0,,0,,0,
2017-08-23 18:12:45.535385,,0,,0,,0,,0,,0,,0,0,1,6.44810188688,11410,,0,,0,0,,0,,0,11410,8841869,,0,3.2939453125,1,,0,,0,,0,11410,0,,0,3.2939453125,1,,,,0,,0,,0,
2017-08-23 18:12:55.549725,,0,,0,,0,,0,,0,,0,0,1,6.65157183511,11115,,0,,0,0,,0,,0,11115,8852982,,0,2.203125,1,,0,,0,,0,11112,0,,0,2.203125,1,,,,0,,0,,0,
2017-08-23 18:13:05.559252,,0,,0,,0,,0,,0,,0,0,1,6.57013810454,11254,,0,,0,0,,0,,0,11251,8864240,,0,7.54711914062,1,,0,,0,,0,11251,0,,0,7.54711914062,1,,,,0,,0,,0,
2017-08-23 18:13:15.566542,,0,,0,1.48901367188,1,,0,,0,,0,0,1,6.58724457794,11210,,0,,0,0,,0,,0,11211,8875450,,0,2.05310058594,2,,0,,0,,0,11211,0,,0,2.6171875,1,0,1,,0,,0,,0,
2017-08-23 18:13:25.573069,,0,,0,,0,,0,,0,,0,0,1,6.85270107328,10856,,0,,0,0,,0,,0,10857,8886307,,0,2.44482421875,1,,0,,0,,0,10857,0,,0,2.44482421875,1,,,,0,,0,,0,
2017-08-23 18:13:35.583613,,0,,0,,0,,0,,0,,0,0,1,6.75844469805,11030,,0,,0,0,,0,,0,11030,8897340,,0,7.57397460938,1,,0,,0,,0,11033,0,,0,7.57397460938,1,,,,0,,0,,0,
2017-08-23 18:13:45.596983,,0,,0,,0,,0,,0,,0,0,1,6.88100450991,10855,,0,,0,0,,0,,0,10855,8908195,,0,2.61987304688,1,,0,,0,,0,10855,0,,0,2.61987304688,1,,,,0,,0,,0,
2017-08-23 18:13:55.605476,,0,,0,,0,,0,,0,,0,0,1,7.17766336586,10452,,0,,0,0,,0,,0,10452,8918647,,0,3.09790039062,1,,0,,0,,0,10451,0,,0,3.09790039062,1,,,,0,,0,,0,
2017-08-23 18:14:05.609821,,0,,0,,0,,0,,0,,0,0,1,7.27542123721,10320,,0,,0,0,,0,,0,10320,8928968,,0,3.91088867188,1,,0,,0,,0,10322,0,,0,3.91088867188,1,,,,0,,0,,0,
2017-08-23 18:14:15.618615,,0,2.24291992188,1,,0,,0,,0,,0,0,1,7.42235300317,10119,,0,,0,0,,0,,0,10120,8939087,,0,4.00659179688,2,,0,,0,,0,10120,0,,0,5.77026367188,1,0,1,,0,,0,,0,
2017-08-23 18:14:25.628854,,0,,0,,0,,0,,0,,0,0,1,7.45620956722,10120,,0,,0,0,,0,,0,10120,8949207,,0,2.501953125,1,,0,,0,,0,10120,0,,0,2.501953125,1,,,,0,,0,,0,
2017-08-23 18:14:35.633720,,0,,0,,0,,0,,0,,0,0,1,7.73493270135,9805,,0,,0,0,,0,,0,9805,8959012,,0,3.796875,1,,0,,0,,0,9805,0,,0,3.796875,1,,,,0,,0,,0,
2017-08-23 18:14:45.641312,,0,,0,,0,,0,,0,,0,0,1,7.625821207,9913,,0,,0,0,,0,,0,9913,8968925,,0,2.4169921875,1,,0,,0,,0,9913,0,,0,2.4169921875,1,,,,0,,0,,0,
2017-08-23 18:14:55.644631,,0,,0,,0,,0,,0,,0,0,1,7.99872939053,9510,,0,,0,0,,0,,0,9510,8978435,,0,2.60205078125,1,,0,,0,,0,9510,0,,0,2.60205078125,1,,,,0,,0,,0,
2017-08-23 18:15:05.651817,,0,,0,,0,,0,,0,,0,0,1,7.83254737119,9699,,0,,0,0,,0,,0,9699,8988134,,0,2.89404296875,1,,0,,0,,0,9699,0,,0,2.89404296875,1,,,,0,,0,,0,
2017-08-23 18:15:15.658375,,0,,0,,0,,0,,0,,0,0,1,8.11656855414,9346,,0,,0,0,,0,,0,9347,8997480,,0,3.45092773438,2,,0,,0,,0,9347,0,,0,2.40991210938,1,0,1,,0,,0,4.49194335938,1,
2017-08-23 18:15:25.665700,,0,,0,,0,,0,,0,,0,0,1,7.74699580318,9807,,0,,0,0,,0,,0,9806,9007287,,0,2.923828125,1,,0,,0,,0,9805,0,,0,2.923828125,1,,,,0,,0,,0,
2017-08-23 18:15:35.673227,,0,,0,,0,,0,,0,,0,0,1,8.0731484024,9460,,0,,0,0,,0,,0,9460,9016750,,0,8.22705078125,1,,0,,0,,0,9463,0,,0,8.22705078125,1,,,,0,,0,,0,
2017-08-23 18:15:45.690773,,0,,0,,0,,0,,0,,0,0,1,7.6162407845,10012,,0,,0,0,,0,,0,10012,9026762,,0,9.68896484375,1,,0,,0,,0,10012,0,,0,9.68896484375,1,,,,0,,0,,0,
2017-08-23 18:15:55.695755,,0,,0,,0,,0,,0,,0,0,1,7.80057401639,9777,,0,,0,0,,0,,0,9777,9036539,,0,2.3037109375,1,,0,,0,,0,9777,0,,0,2.3037109375,1,,,,0,,0,,0,
2017-08-23 18:16:05.713596,,0,,0,,0,,0,,0,,0,0,1,7.85528942747,9729,,0,,0,0,,0,,0,9729,9046268,,0,8.76586914062,1,,0,,0,,0,9729,0,,0,8.76586914062,1,,,,0,,0,,0,
2017-08-23 18:16:15.724445,,0,,0,,0,,0,,0,,0,0,1,7.83050372926,9777,,0,,0,0,,0,,0,9778,9056045,1.5341796875,1,5.37060546875,2,,0,,0,,0,9778,0,,0,9.20703125,1,0,1,,0,,0,,0,
2017-08-23 18:16:25.734028,,0,,0,,0,,0,,0,,0,0,1,7.69935081034,9922,,0,,0,0,,0,,0,9922,9065967,,0,4.759765625,1,,0,,0,,0,9926,0,,0,4.759765625,1,,,,0,,0,,0,
2017-08-23 18:16:35.743729,,0,,0,,0,,0,,0,,0,0,1,7.61340351617,9972,,0,,0,0,,0,,0,9972,9075943,,0,5.42114257812,1,,0,,0,,0,9972,0,,0,5.42114257812,1,,,,0,,0,,0,
2017-08-23 18:16:45.752880,,0,,0,,0,,0,,0,,0,0,1,7.7520296723,9817,,0,,0,0,,0,,0,9817,9085760,,0,6.93896484375,1,,0,,0,,0,9817,0,,0,6.93896484375,1,,,,0,,0,,0,
2017-08-23 18:16:55.756584,,0,,0,,0,,0,,0,,0,0,1,7.95827901198,9591,,0,,0,0,,0,,0,9591,9095351,,0,2.287109375,1,,0,,0,,0,9591,0,,0,2.287109375,1,,,,0,,0,,0,
2017-08-23 18:17:05.776543,,0,,0,,0,,0,,0,,0,0,1,8.01933492836,9532,,0,,0,0,,0,,0,9531,9104881,,0,11.2580566406,1,,0,,0,,0,9530,0,,0,11.2580566406,1,,,,0,,0,,0,
2017-08-23 18:17:15.784374,,0,,0,,0,,0,,0,,0,0,1,8.44079817321,9069,,0,1.31811523438,1,0,,0,,0,9070,9113952,,0,2.26892089844,2,,0,,0,,0,9072,0,,0,3.2197265625,1,0,1,,0,,0,,0,
2017-08-23 18:17:25.796608,,0,,0,,0,,0,,0,,0,0,1,8.19706153706,9320,,0,,0,0,,0,,0,9320,9123272,,0,3.451171875,1,,0,,0,,0,9320,0,,0,3.451171875,1,,,,0,,0,,0,
2017-08-23 18:17:35.799655,,0,,0,,0,,0,,0,,0,0,1,8.23064238041,9276,,0,,0,0,,0,,0,9276,9132550,,0,3.38305664062,1,,0,,0,,0,9276,0,,0,3.38305664062,1,,,,0,,0,,0,
2017-08-23 18:17:45.810178,,0,,0,,0,,0,,0,,0,0,1,7.92543584823,9644,,0,,0,0,,0,,0,9645,9142195,,0,3.5810546875,1,,0,,0,,0,9644,0,,0,3.5810546875,1,,,,0,,0,,0,
2017-08-23 18:17:55.820567,,0,,0,,0,,0,,0,,0,0,1,8.30892760622,9236,,0,,0,0,,0,,0,9236,9151431,,0,5.33276367188,1,,0,,0,,0,9236,0,,0,5.33276367188,1,,,,0,,0,,0,
2017-08-23 18:18:05.835672,,0,,0,,0,,0,,0,,0,0,1,8.20727269106,9315,,0,,0,0,,0,,0,9315,9160746,,0,5.36987304688,1,,0,,0,,0,9315,0,,0,5.36987304688,1,,,,0,,0,,0,
2017-08-23 18:18:15.839504,,0,,0,,0,,0,,0,,0,0,1,8.36308915506,9166,1.19482421875,1,,0,0,,0,,0,9167,9169912,,0,1.70239257812,2,,0,,0,,0,9167,0,,0,2.2099609375,1,0,1,,0,,0,,0,
2017-08-23 18:18:25.843574,,0,,0,,0,,0,,0,,0,0,1,8.28762493261,9246,,0,,0,0,,0,,0,9246,9179158,,0,2.18212890625,1,,0,,0,,0,9246,0,,0,2.18212890625,1,,,,0,,0,,0,
2017-08-23 18:18:35.851264,,0,,0,,0,,0,,0,,0,0,1,8.49586552453,9020,,0,,0,0,,0,,0,9020,9188178,,0,2.68725585938,1,,0,,0,,0,9020,0,,0,2.68725585938,1,,,,0,,0,,0,
2017-08-23 18:18:45.865029,,0,,0,,0,,0,,0,,0,0,1,8.38977866545,9128,,0,,0,0,,0,,0,9127,9197304,,0,7.21826171875,1,,0,,0,,0,9127,0,,0,7.21826171875,1,,,,0,,0,,0,
2017-08-23 18:18:55.878854,,0,,0,,0,,0,,0,,0,0,1,8.56439302381,8953,,0,,0,0,,0,,0,8953,9206259,,0,4.0673828125,1,,0,,0,,0,8954,0,,0,4.0673828125,1,,,,0,,0,,0,
2017-08-23 18:19:05.890702,,0,,0,,0,,0,,0,,0,0,1,8.47861663193,9035,,0,,0,0,,0,,0,9035,9215295,,0,4.32397460938,1,,0,,0,,0,9035,0,,0,4.32397460938,1,,,,0,,0,,0,
2017-08-23 18:19:15.895698,,0,,0,,0,,0,,0,,0,0,1,8.6527776829,8863,,0,,0,0,,0,,0,8864,9224158,,0,2.76672363281,2,2.453125,1,,0,,0,8864,0,,0,3.08032226562,1,0,1,,0,,0,,0,
2017-08-23 18:19:25.906818,,0,,0,,0,,0,,0,,0,0,1,8.52095519089,8989,,0,,0,0,,0,,0,8989,9233147,,0,2.70385742188,1,,0,,0,,0,8989,0,,0,2.70385742188,1,,,,0,,0,,0,
2017-08-23 18:19:35.917702,,0,,0,,0,,0,,0,,0,0,1,8.76618940633,8765,,0,,0,0,,0,,0,8765,9241912,,0,3.61083984375,1,,0,,0,,0,8765,0,,0,3.61083984375,1,,,,0,,0,,0,
2017-08-23 18:19:45.924594,,0,,0,,0,,0,,0,,0,0,1,8.77352062652,8761,,0,,0,0,,0,,0,8761,9250673,,0,2.61474609375,1,,0,,0,,0,8761,0,,0,2.61474609375,1,,,,0,,0,,0,
2017-08-23 18:19:55.936880,,0,,0,,0,,0,,0,,0,0,1,8.79362649028,8735,,0,,0,0,,0,,0,8735,9259408,,0,3.7060546875,1,,0,,0,,0,8735,0,,0,3.7060546875,1,,,,0,,0,,0,
2017-08-23 18:20:05.948037,,0,,0,,0,,0,,0,,0,0,1,9.03169641955,8509,,0,,0,0,,0,,0,8509,9267917,,0,5.51025390625,1,,0,,0,,0,8509,0,,0,5.51025390625,1,,,,0,,0,,0,
2017-08-23 18:20:15.955826,,0,,0,,0,,0,,0,,0,0,1,9.00496572549,8548,,0,,0,0,,0,,0,8549,9276465,,0,1.78857421875,2,,0,,0,,0,8549,0,,0,2.1201171875,1,0,1,,0,1.45703125,1,,0,
2017-08-23 18:20:25.967858,,0,,0,,0,,0,,0,,0,0,1,9.16916619748,8388,,0,,0,0,,0,,0,8390,9284855,,0,2.93823242188,1,,0,,0,,0,8390,0,,0,2.93823242188,1,,,,0,,0,,0,
2017-08-23 18:20:35.980922,,0,,0,,0,,0,,0,,0,0,1,8.45970778154,9072,,0,,0,0,,0,,0,9072,9293930,,0,6.40209960938,1,,0,,0,,0,9075,0,,0,6.40209960938,1,,,,0,,0,,0,
2017-08-23 18:20:45.989832,,0,,0,,0,,0,,0,,0,0,1,8.72414927553,8819,,0,,0,0,,0,,0,8819,9302749,,0,2.23999023438,1,,0,,0,,0,8819,0,,0,2.23999023438,1,,,,0,,0,,0,
2017-08-23 18:20:56.006271,,0,,0,,0,,0,,0,,0,0,1,8.63240727209,8901,,0,,0,0,,0,,0,8902,9311649,,0,5.9658203125,1,,0,,0,,0,8902,0,,0,5.9658203125,1,,,,0,,0,,0,
2017-08-23 18:21:06.011302,,0,,0,,0,,0,,0,,0,0,1,8.85584405603,8469,,0,,0,0,,0,,0,8469,9320120,,0,3.31005859375,1,,0,,0,,0,8469,0,,0,3.31005859375,1,,,,0,,0,,0,
2017-08-23 18:21:16.021941,,0,,0,3.80200195312,1,,0,,0,,0,0,1,9.31516684895,8461,,0,,0,0,,0,,0,8462,9328581,,0,3.03405761719,2,,0,,0,,0,8462,0,,0,2.26611328125,1,0,1,,0,,0,,0,
2017-08-23 18:21:26.032656,,0,,0,,0,,0,,0,,0,0,1,9.318526144,8283,,0,,0,0,,0,,0,8284,9336868,,0,5.64477539062,1,,0,,0,,0,8289,0,,0,5.64477539062,1,,,,0,,0,,0,
2017-08-23 18:21:36.036645,,0,,0,,0,,0,,0,,0,0,1,10.133683553,7629,,0,,0,0,,0,,0,7629,9344499,,0,4.32299804688,1,,0,,0,,0,7629,0,,0,4.32299804688,1,,,,0,,0,,0,
2017-08-23 18:21:46.050971,,0,,0,,0,,0,,0,,0,0,1,9.44452908238,8177,,0,,0,0,,0,,0,8177,9352676,,0,6.96508789062,1,,0,,0,,0,8177,0,,0,6.96508789062,1,,,,0,,0,,0,
2017-08-23 18:21:56.064062,,0,,0,,0,,0,,0,,0,0,1,9.48824150478,8139,,0,,0,0,,0,,0,8139,9360815,,0,4.68896484375,1,,0,,0,,0,8139,0,,0,4.68896484375,1,,,,0,,0,,0,
2017-08-23 18:22:06.076698,,0,,0,,0,,0,,0,,0,0,1,10.36775474,7461,,0,,0,0,,0,,0,7461,9368276,,0,4.77197265625,1,,0,,0,,0,7462,0,,0,4.77197265625,1,,,,0,,0,,0,
2017-08-23 18:22:16.084389,,0,1.72900390625,1,,0,,0,,0,,0,0,1,9.89465030546,7774,,0,,0,0,,0,,0,7775,9376051,,0,3.26354980469,2,,0,,0,,0,7775,0,,0,4.79809570312,1,0,1,,0,,0,,0,
2017-08-23 18:22:26.094433,,0,,0,,0,,0,,0,,0,0,1,9.93160769629,7822,,0,,0,0,,0,,0,7822,9383873,,0,2.13696289062,1,,0,,0,,0,7822,0,,0,2.13696289062,1,,,,0,,0,,0,
2017-08-23 18:22:36.103669,,0,,0,,0,,0,,0,,0,0,1,10.4769540163,7231,,0,,0,0,,0,,0,7230,9391104,,0,3.09619140625,1,,0,,0,,0,7229,0,,0,3.09619140625,1,,,,0,,0,,0,
2017-08-23 18:22:46.111619,,0,,0,,0,,0,,0,,0,0,1,10.7576130354,7350,,0,,0,0,,0,,0,7350,9398454,,0,2.248046875,1,,0,,0,,0,7350,0,,0,2.248046875,1,,,,0,,0,,0,
2017-08-23 18:22:56.121603,,0,,0,,0,,0,,0,,0,0,1,10.5263692143,7348,,0,,0,0,,0,,0,7348,9405802,,0,3.3427734375,1,,0,,0,,0,7347,0,,0,3.3427734375,1,,,,0,,0,,0,
2017-08-23 18:23:06.126230,,0,,0,,0,,0,,0,,0,0,1,10.2692806599,7533,,0,,0,0,,0,,0,7533,9413336,,0,4.537109375,1,,0,,0,,0,7533,0,,0,4.537109375,1,,,,0,,0,,0,
2017-08-23 18:23:16.137450,,0,,0,,0,,0,,0,,0,0,1,9.77551445327,7916,,0,,0,0,,0,,0,7917,9421252,,0,2.53894042969,2,,0,,0,,0,7917,0,,0,3.51684570312,1,0,1,,0,,0,1.56103515625,1,
2017-08-23 18:23:26.141103,,0,,0,,0,,0,,0,,0,0,1,9.76199928483,7909,,0,,0,0,,0,,0,7909,9429161,,0,2.38623046875,1,,0,,0,,0,7909,0,,0,2.38623046875,1,,,,0,,0,,0,
2017-08-23 18:23:36.148795,,0,,0,,0,,0,,0,,0,0,1,9.28648900997,8314,,0,,0,0,,0,,0,8314,9437475,,0,6.20703125,1,,0,,0,,0,8314,0,,0,6.20703125,1,,,,0,,0,,0,
2017-08-23 18:23:46.157723,,0,,0,,0,,0,,0,,0,0,1,9.02999064438,8527,,0,,0,0,,0,,0,8527,9446002,,0,5.55297851562,1,,0,,0,,0,8527,0,,0,5.55297851562,1,,,,0,,0,,0,
2017-08-23 18:23:56.173227,,0,,0,,0,,0,,0,,0,0,1,9.93730635489,7731,,0,,0,0,,0,,0,7731,9453733,,0,6.19995117188,1,,0,,0,,0,7731,0,,0,6.19995117188,1,,,,0,,0,,0,
