2017-09-16 06:54:53.812804,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22730247927,7947,0.234130859375,13.8671875,,0,,0,,0,0,0,553.127672697,19,524.807128906,583.047851562,,0,59.9138183594,1,,0,,0,,0,0,0,,0,1.33724252565,15959,0.282958984375,29.3850097656,220873,,0,59.9138183594,1,,,,0,,0,,0,
2017-09-16 06:55:03.859455,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22110547639,7924,0.23779296875,5.82104492188,,0,,0,,0,0,0,600.734542847,16,577.032958984,620.797851562,,0,46.2700195312,1,,0,,0,,0,0,0,,0,1.3285909355,16006,0.2890625,30.6440429688,236883,,0,46.2700195312,1,,,,0,,0,,0,
2017-09-16 06:55:13.925535,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22181916175,8045,0.237060546875,13.3708496094,,0,,0,,0,0,0,640.994491577,16,621.764404297,665.012207031,,0,61.75390625,1,,0,,0,,0,0,0,,0,1.35698084528,15764,0.283935546875,106.976074219,252650,,0,61.75390625,1,,,,0,,0,,0,
2017-09-16 06:55:23.982678,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24094649437,8129,0.256103515625,21.8430175781,,0,,0,,0,0,0,658.086572266,15,636.723876953,696.930908203,,0,54.6450195312,1,,0,,0,,0,0,0,,0,1.32415907288,15955,0.284912109375,36.6928710938,268609,,0,54.6450195312,1,,,,0,,0,,0,
2017-09-16 06:55:34.047552,,0,,0,,0,0.05908203125,1,,0,,0,,0,0,1,,0,1.23015894942,8024,0.268798828125,37.7290039062,,0,,0,,0,0,0,692.909814453,15,668.197265625,735.226806641,,0,27.1169433594,2,,0,,0,,0,0,0,,0,1.33023915651,16051,0.29931640625,50.7209472656,284661,,0,54.1748046875,1,0,1,,0,,0,,0,
2017-09-16 06:55:44.090808,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23498664148,7760,0.23583984375,6.65185546875,,0,,0,,0,0,0,740.872239333,13,722.780029297,761.337890625,,0,44.7529296875,1,,0,,0,,0,0,0,,0,1.39441649591,15567,0.285888671875,175.502685547,300232,,0,44.7529296875,1,,,,0,,0,,0,
2017-09-16 06:55:54.147624,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23824890407,7895,0.292724609375,12.8901367188,,0,,0,,0,0,0,796.589036208,13,770.675292969,852.107177734,,0,43.8640136719,1,,0,,0,,0,0,0,,0,1.35087801004,15800,0.288818359375,19.8532714844,316034,,0,43.8640136719,1,,,,0,,0,,0,
2017-09-16 06:56:04.205764,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23376140213,7859,0.2392578125,11.3562011719,,0,,0,,0,0,0,831.09979248,12,803.072753906,880.461914062,,0,50.955078125,1,,0,,0,,0,0,0,,0,1.36631291537,15705,0.28515625,175.896240234,331740,,0,50.955078125,1,,,,0,,0,,0,
2017-09-16 06:56:14.277069,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23799594309,7947,0.236083984375,37.0239257812,,0,,0,,0,0,0,869.978604403,11,848.945800781,904.982910156,,0,74.0869140625,1,,0,,0,,0,0,0,,0,1.33823153726,15952,0.2880859375,54.0368652344,347701,,0,74.0869140625,1,,,,0,,0,,0,
2017-09-16 06:56:24.372489,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24131388052,7869,0.240966796875,13.5749511719,,0,,0,,0,0,0,875.903544108,12,853.390136719,901.8203125,,0,91.6123046875,1,,0,,0,,0,0,0,,0,1.3390518517,15976,0.296142578125,38.6140136719,363681,,0,91.6123046875,1,,,,0,,0,,0,
2017-09-16 06:56:34.438951,,0,,0,0.078857421875,1,,0,,0,,0,,0,0,1,,0,1.22707650435,8001,0.23779296875,11.6618652344,,0,,0,,0,0,0,914.221590909,11,898.12109375,929.858886719,,0,28.5045166016,2,,0,,0,,0,0,0,,0,1.33652253463,16008,0.283935546875,42.3090820312,379695,,0,56.9301757812,1,0,1,,0,,0,,0,
2017-09-16 06:56:44.479028,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24690285075,7928,0.23388671875,135.502929688,,0,,0,,0,0,0,965.649536133,10,948.187011719,1016.35180664,,0,31.865234375,1,,0,,0,,0,0,0,,0,1.35765426406,15893,0.285888671875,134.331054688,395592,,0,31.865234375,1,,,,0,,0,,0,
2017-09-16 06:56:54.536440,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23224138169,7921,0.239990234375,26.1730957031,,0,,0,,0,0,0,1004.86962891,10,988.801025391,1025.5859375,,0,47.8198242188,1,,0,,0,,0,0,0,,0,1.33770689489,15927,0.287109375,25.9538574219,411523,,0,47.8198242188,1,,,,0,,0,,0,
2017-09-16 06:57:04.606062,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23321527846,7975,0.267822265625,14.0451660156,,0,,0,,0,0,0,1050.5126709,10,1016.62988281,1080.36816406,,0,63.66796875,1,,0,,0,,0,0,0,,0,1.34323709423,15893,0.286865234375,22.701171875,427418,,0,63.66796875,1,,,,0,,0,,0,
2017-09-16 06:57:14.664049,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22550766202,8047,0.242919921875,16.0720214844,,0,,0,,0,0,0,1091.10885959,9,1065.76000977,1172.00097656,,0,47.5080566406,1,,0,,0,,0,0,0,,0,1.32327557981,16136,0.2900390625,47.9270019531,443558,,0,47.5080566406,1,,,,0,,0,,0,
2017-09-16 06:57:24.708416,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23234345724,7939,0.24609375,12.9599609375,,0,,0,,0,0,0,1138.67274306,9,1096.72290039,1184.33813477,,0,41.3737792969,1,,0,,0,,0,0,0,,0,1.32735984624,15932,0.291015625,17.4487304688,459494,,0,41.3737792969,1,,,,0,,0,,0,
2017-09-16 06:57:34.780791,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23172648517,7931,0.23486328125,8.865234375,,0,,0,,0,0,0,1182.15100098,8,1167.92895508,1193.76489258,,0,32.6469726562,2,,0,,0,,0,0,0,,0,1.33337306021,15968,0.284912109375,34.8967285156,475468,,0,65.21484375,1,0,1,,0,,0,0.0791015625,1,
2017-09-16 06:57:44.821904,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24967257704,7915,0.233154296875,197.323242188,,0,,0,,0,0,0,1226.57778931,8,1195.70092773,1267.55273438,,0,42.4440917969,1,,0,,0,,0,0,0,,0,1.35705569465,15964,0.280029296875,215.255126953,491436,,0,42.4440917969,1,,,,0,,0,,0,
2017-09-16 06:57:54.851103,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23521083555,7989,0.232177734375,19.4069824219,,0,,0,,0,0,0,1288.16519165,8,1273.53198242,1327.7890625,,0,19.4189453125,1,,0,,0,,0,0,0,,0,1.34062101151,15817,0.28515625,35.9750976562,507254,,0,19.4189453125,1,,,,0,,0,,0,
2017-09-16 06:58:04.909089,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.18149737651,8254,0.235107421875,16.3317871094,,0,,0,,0,0,0,1323.81246948,8,1279.84692383,1402.85083008,,0,51.875,1,,0,,0,,0,0,0,,0,1.3616750923,16366,0.283935546875,487.243896484,523624,,0,51.875,1,,,,0,,0,,0,
2017-09-16 06:58:14.927342,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21574112198,8102,0.23974609375,14.6796875,,0,,0,,0,0,0,1357.57829939,7,1304.47998047,1520.45678711,,0,6.806640625,1,,0,,0,,0,0,0,,0,1.30806771412,16412,0.287109375,23.7529296875,540038,,0,6.806640625,1,,,,0,,0,,0,
2017-09-16 06:58:24.994688,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23366334361,7936,0.241943359375,10.5419921875,,0,,0,,0,0,0,1373.49543108,7,1342.54833984,1405.49536133,,0,64.0900878906,1,,0,,0,,0,0,0,,0,1.33531181228,15975,0.300048828125,51.6359863281,556017,,0,64.0900878906,1,,,,0,,0,,0,
2017-09-16 06:58:35.063406,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23941911045,8013,0.281005859375,21.4279785156,,0,,0,,0,0,0,1421.00286865,8,1400.66699219,1472.55517578,0.076171875,1,27.7010498047,2,,0,,0,,0,0,0,,0,1.33771844907,15843,0.303955078125,13.0129394531,571864,,0,55.3259277344,1,0,1,,0,,0,,0,
2017-09-16 06:58:45.122837,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21233881205,7970,0.239990234375,14.1201171875,,0,,0,,0,0,0,1475.94258626,6,1459.71191406,1507.0847168,,0,58.8139648438,1,,0,,0,,0,0,0,,0,1.37621298828,15981,0.2890625,215.935791016,587852,,0,58.8139648438,1,,,,0,,0,,0,
2017-09-16 06:58:55.171562,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22320405833,7973,0.23779296875,7.38012695312,,0,,0,,0,0,0,1529.34622628,7,1506.41699219,1548.81103516,,0,47.9438476562,1,,0,,0,,0,0,0,,0,1.33658340944,15936,0.296142578125,31.2060546875,603792,,0,47.9438476562,1,,,,0,,0,,0,
2017-09-16 06:59:05.242512,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23814698636,8019,0.23681640625,13.0378417969,,0,,0,,0,0,0,1567.12040202,6,1541.0559082,1589.18188477,,0,63.9580078125,1,,0,,0,,0,0,0,,0,1.33859654132,15852,0.288818359375,31.0830078125,619649,,0,63.9580078125,1,,,,0,,0,,0,
2017-09-16 06:59:15.294915,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23998627803,7837,0.246826171875,16.5771484375,,0,,0,,0,0,0,1614.07352121,7,1575.44018555,1671.3112793,,0,52.6179199219,1,,0,,0,,0,0,0,,0,1.32687391493,15750,0.295166015625,20.3498535156,635406,,0,52.6179199219,1,,,,0,,0,,0,
2017-09-16 06:59:25.354645,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23980635965,7855,0.302978515625,4.35595703125,,0,,0,,0,0,0,1618.00061035,6,1596.51904297,1629.63476562,,0,56.6579589844,1,,0,,0,,0,0,0,,0,1.31861735849,15626,0.317138671875,24.5849609375,651035,,0,56.6579589844,1,,,,0,,0,,0,
2017-09-16 06:59:35.413681,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23626251279,7881,0.259033203125,11.1027832031,,0,0.071044921875,1,,0,0,0,1663.75195312,6,1647.09790039,1683.29296875,,0,28.4444580078,2,,0,,0,,0,0,0,,0,1.31708995376,15535,0.322021484375,33.4033203125,666573,,0,56.8178710938,1,0,1,,0,,0,,0,
2017-09-16 06:59:45.486796,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20426026143,8115,0.25,16.45703125,,0,,0,,0,0,0,1733.11812337,6,1706.84985352,1759.30908203,,0,65.1311035156,1,,0,,0,,0,0,0,,0,1.31447212887,16110,0.299072265625,31.365234375,682686,,0,65.1311035156,1,,,,0,,0,,0,
2017-09-16 06:59:55.560806,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23346232856,7822,0.27294921875,5.08715820312,,0,,0,,0,0,0,1786.02548828,5,1741.47998047,1816.75512695,,0,68.1809082031,1,,0,,0,,0,0,0,,0,1.32100008355,15616,0.2998046875,21.0908203125,698308,,0,68.1809082031,1,,,,0,,0,,0,
2017-09-16 07:00:05.629606,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23054660041,7931,0.244140625,11.7470703125,,0,,0,,0,0,0,1820.87215169,6,1791.87890625,1854.64697266,,0,60.6931152344,1,,0,,0,,0,0,0,,0,1.31869661321,15606,0.299072265625,33.5268554688,713919,,0,60.6931152344,1,,,,0,,0,,0,
2017-09-16 07:00:15.703370,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23071812375,7931,0.254150390625,20.8200683594,,0,,0,,0,0,0,1868.87558594,5,1832.32592773,1941.64697266,,0,60.9147949219,1,,0,,0,,0,0,0,,0,1.33651120879,15764,0.2958984375,39.6931152344,729686,,0,60.9147949219,1,,,,0,,0,,0,
2017-09-16 07:00:25.742932,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23879943306,7781,0.294189453125,6.587890625,,0,,0,,0,0,0,1870.6121582,5,1846.60302734,1883.04492188,,0,39.419921875,1,,0,,0,,0,0,0,,0,1.31884929593,15634,0.325927734375,15.3461914062,745325,,0,39.419921875,1,,,,0,,0,,0,
2017-09-16 07:00:35.812488,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23764386336,7843,0.325927734375,14.1799316406,0.075927734375,1,,0,,0,0,0,1919.49145508,6,1874.24389648,1949.50195312,,0,28.4299316406,2,,0,,0,,0,0,0,,0,1.31907138039,15665,0.336669921875,20.1259765625,760993,,0,56.7839355469,1,0,1,,0,,0,,0,
2017-09-16 07:00:45.890350,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21506396307,7979,0.23486328125,11.6879882812,,0,,0,,0,0,0,2004.83066406,5,1949.18017578,2127.85009766,,0,72.9411621094,1,,0,,0,,0,0,0,,0,1.33755815588,15835,0.302001953125,70.5187988281,776834,,0,72.9411621094,1,,,,0,,0,,0,
2017-09-16 07:00:55.954086,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24545104545,7848,0.290283203125,6.49096679688,,0,,0,,0,0,0,2034.48696289,5,2010.78100586,2075.91992188,,0,56.2788085938,1,,0,,0,,0,0,0,,0,1.32406420299,15546,0.304931640625,32.283203125,792386,,0,56.2788085938,1,,,,0,,0,,0,
2017-09-16 07:01:06.081019,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2324002966,7852,0.23828125,11.4401855469,,0,,0,,0,0,0,2049.73071289,5,2011.1628418,2074.50415039,,0,122.499023438,1,,0,,0,,0,0,0,,0,1.33728589883,15689,0.2900390625,29.3107910156,808081,,0,122.499023438,1,,,,0,,0,,0,
2017-09-16 07:01:16.133343,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25282377517,7789,0.2451171875,56.283203125,,0,,0,,0,0,0,2102.57666016,4,2060.49414062,2179.62231445,,0,43.3469238281,1,,0,,0,,0,0,0,,0,1.3392563519,15545,0.2900390625,92.3132324219,823632,,0,43.3469238281,1,,,,0,,0,,0,
2017-09-16 07:01:26.217910,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2362466826,7851,0.238037109375,14.3090820312,,0,,0,,0,0,0,2104.62241211,5,2090.45800781,2124.74023438,,0,84.5270996094,1,,0,,0,,0,0,0,,0,1.32334759623,15620,0.290771484375,23.5341796875,839258,,0,84.5270996094,1,,,,0,,0,,0,
2017-09-16 07:01:36.281148,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22784428481,7870,0.243896484375,33.7021484375,,0,,0,,0,0,0,2141.86674805,5,2108.78295898,2179.56811523,,0,25.7708740234,2,0.200927734375,1,,0,,0,0,0,,0,1.32375346068,15811,0.2939453125,49.1870117188,855073,,0,51.3408203125,1,0,1,,0,,0,,0,
2017-09-16 07:01:46.331401,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22491675408,7895,0.240966796875,18.7229003906,,0,,0,,0,0,0,2166.83221436,4,2152.59008789,2185.01782227,,0,49.4548339844,1,,0,,0,,0,0,0,,0,1.33705484443,15781,0.2890625,173.869873047,870857,,0,49.4548339844,1,,,,0,,0,,0,
2017-09-16 07:01:56.397205,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25121947944,7781,0.23974609375,19.1608886719,,0,,0,,0,0,0,2217.02724609,5,2181.77880859,2254.0769043,,0,56.3459472656,1,,0,,0,,0,0,0,,0,1.32845361628,15485,0.295166015625,26.4040527344,886345,,0,56.3459472656,1,,,,0,,0,,0,
2017-09-16 07:02:06.454754,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2390858355,7832,0.2470703125,22.7902832031,,0,,0,,0,0,0,2265.65649414,4,2251.19189453,2282.40112305,,0,45.6550292969,1,,0,,0,,0,0,0,,0,1.32371773839,15745,0.302978515625,25.4938964844,902094,,0,45.6550292969,1,,,,0,,0,,0,
2017-09-16 07:02:16.524046,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22068604281,7975,0.243896484375,15.912109375,,0,,0,,0,0,0,2324.48647461,5,2279.33496094,2384.91699219,,0,62.1892089844,1,,0,,0,,0,0,0,,0,1.32306471747,15856,0.2978515625,22.294921875,917955,,0,62.1892089844,1,,,,0,,0,,0,
2017-09-16 07:02:26.599247,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24373852392,7799,0.281005859375,5.94799804688,,0,,0,,0,0,0,2387.42572021,4,2364.08911133,2400.62084961,,0,66.1359863281,1,,0,,0,,0,0,0,,0,1.32625707771,15648,0.31689453125,34.6049804688,933606,,0,66.1359863281,1,,,,0,,0,,0,
2017-09-16 07:02:36.658366,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24076933246,7919,0.2470703125,18.8029785156,,0,,0,,0,0,0,2414.47766113,4,2409.8918457,2423.32495117,,0,28.7619628906,2,,0,,0,,0,0,0,,0,1.32751600894,15612,0.300048828125,22.6760253906,949221,,0,57.3649902344,1,0,1,,0,0.158935546875,1,,0,
2017-09-16 07:02:46.730051,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22771069782,8051,0.233154296875,246.125,,0,,0,,0,0,0,2482.88250732,4,2414.77587891,2547.95507812,,0,66.2368164062,1,,0,,0,,0,0,0,,0,1.38291270214,15842,0.2958984375,266.171875,965069,,0,66.2368164062,1,,,,0,,0,,0,
2017-09-16 07:02:56.786734,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.25184835325,7720,0.286865234375,11.6040039062,,0,,0,,0,0,0,2487.50567627,4,2463.63891602,2518.88085938,,0,52.7590332031,1,,0,,0,,0,0,0,,0,1.33265569383,15592,0.30419921875,27.3129882812,980667,,0,52.7590332031,1,,,,0,,0,,0,
2017-09-16 07:03:06.876146,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.222733129,7720,0.239013671875,16.6530761719,,0,,0,,0,0,0,2523.84222412,4,2511.87792969,2532.39892578,,0,55.951171875,1,,0,,0,,0,0,0,,0,1.34732660845,15582,0.286865234375,42.5480957031,996251,,0,55.951171875,1,,,,0,,0,,0,
2017-09-16 07:03:16.884413,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.21955506109,7774,0.2451171875,17.3198242188,,0,,0,,0,0,0,2609.99725342,4,2588.27612305,2641.01098633,,0,30.7419433594,1,,0,,0,,0,0,0,,0,1.34258488357,15728,0.2978515625,37.3188476562,1012016,,0,30.7419433594,1,,,,0,,0,,0,
2017-09-16 07:03:26.942303,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.20875457633,8205,0.243896484375,26.6711425781,,0,,0,,0,0,0,2643.78424072,4,2605.53808594,2690.28881836,,0,47.4523925781,1,,0,,0,,0,0,0,,0,1.34752166061,16313,0.30712890625,34.0310058594,1028330,,0,47.4523925781,1,,,,0,,0,,0,
2017-09-16 07:03:37.012721,,0,,0,,0,,0,,0,,0,,0,0,1,0.17919921875,1,1.22247028172,7995,0.237060546875,16.5200195312,,0,,0,,0,0,0,2594.48205566,4,2581.04614258,2623.58911133,,0,34.3132324219,2,,0,,0,,0,0,0,,0,1.34167502735,15899,0.295166015625,27.0258789062,1044233,,0,68.447265625,1,0,1,,0,,0,,0,
2017-09-16 07:03:47.088768,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22563052234,8055,0.235107421875,17.4599609375,,0,,0,,0,0,0,2592.73168945,4,2551.3918457,2622.73999023,,0,63.9389648438,1,,0,,0,,0,0,0,,0,1.33263330596,16216,0.29296875,19.4221191406,1060451,,0,63.9389648438,1,,,,0,,0,,0,
2017-09-16 07:03:57.145631,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24271712329,7677,0.274169921875,9.39721679688,,0,,0,,0,0,0,2624.84472656,3,2603.42114258,2649.74902344,,0,45.6899414062,1,,0,,0,,0,0,0,,0,1.40519486351,15486,0.29296875,281.018798828,1075944,,0,45.6899414062,1,,,,0,,0,,0,
2017-09-16 07:04:07.209049,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24347425895,7987,0.250244140625,6.63500976562,,0,,0,,0,0,0,2625.41381836,4,2613.33496094,2644.00805664,,0,61.4841308594,1,,0,,0,,0,0,0,,0,1.3380913714,15860,0.288818359375,30.3850097656,1091809,,0,61.4841308594,1,,,,0,,0,,0,
2017-09-16 07:04:17.290318,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24041752617,8014,0.239990234375,32.3920898438,,0,,0,,0,0,0,2619.24780273,4,2580.3359375,2684.66723633,,0,72.1701660156,1,,0,,0,,0,0,0,,0,1.33084621776,16084,0.291748046875,35.2170410156,1107896,,0,72.1701660156,1,,,,0,,0,,0,
2017-09-16 07:04:27.375575,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2385215319,7972,0.28515625,7.833984375,,0,,0,,0,0,0,2609.597229,4,2589.09082031,2637.26708984,,0,80.4660644531,1,,0,,0,,0,0,0,,0,1.33926888711,15943,0.323974609375,20.7087402344,1123845,,0,80.4660644531,1,,,,0,,0,,0,
2017-09-16 07:04:37.418921,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.2280118092,7968,0.242919921875,16.1870117188,,0,,0,,0,0,0,2609.76739502,4,2585.21386719,2625.31298828,,0,23.166015625,2,,0,,0,,0,0,0,,0,1.34290039063,15950,0.294921875,24.2260742188,1139801,0.066162109375,1,46.2658691406,1,0,1,,0,,0,,0,
2017-09-16 07:04:47.433167,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.24016166395,7998,0.244140625,15.94921875,,0,,0,,0,0,0,2651.78723145,4,2613.66699219,2709.56616211,,0,3.66577148438,1,,0,,0,,0,0,0,,0,1.34698046171,15808,0.29296875,26.6931152344,1155610,,0,3.66577148438,1,,,,0,,0,,0,
2017-09-16 07:04:57.507642,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.22656873209,8070,0.248291015625,10.0380859375,,0,,0,,0,0,0,2666.8815918,3,2631.08178711,2706.41601562,,0,69.9020996094,1,,0,,0,,0,0,0,,0,1.33514698698,16088,0.2998046875,35.7590332031,1171699,,0,69.9020996094,1,,,,0,,0,,0,
2017-09-16 07:05:07.581121,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23298538456,7990,0.240234375,5.72387695312,,0,,0,,0,0,0,2635.68554688,4,2583.02124023,2684.88208008,,0,64.3889160156,1,,0,,0,,0,0,0,,0,1.33516453337,15957,0.294189453125,28.1650390625,1187660,,0,64.3889160156,1,,,,0,,0,,0,
2017-09-16 07:05:17.651170,,0,,0,,0,,0,,0,,0,,0,0,1,,0,1.23553945191,8025,0.239013671875,33.0180664062,,0,,0,,0,0,0,2635.66577148,4,2600.17382812,2663.15698242,,0,62.3518066406,1,,0,,0,,0,0,0,,0,1.34700747681,16000,0.294921875,30.9519042969,1203665,,0,62.3518066406,1,,,,0,,0,,0,
