2017-08-19 21:31:56.229423,,0,,0,,0,4.04840120439,4313,,0,,0,0,1,4.22797634,8506,,0,,0,0,,0,12822,9330919,,0,74.0314941406,2,19.0559082031,1,,0,,0,12820,0,,0,129.007080078,1,0,1,,0,,0,,0,
2017-08-19 21:32:06.351204,,0,,0,,0,3.86517328554,4496,,0,,0,0,1,3.99590526606,8738,,0,,0,0,,0,13231,9339658,,0,118.283935547,1,,0,,0,,0,13231,0,,0,118.283935547,1,,,,0,,0,,0,
2017-08-19 21:32:16.434688,,0,,0,,0,4.0379167201,4386,,0,,0,0,1,4.07010171053,8616,,0,,0,0,,0,13000,9348277,,0,91.2541503906,1,,0,,0,,0,13000,0,,0,91.2541503906,1,,,,0,,0,,0,
2017-08-19 21:32:26.448623,,0,,0,,0,3.98013944671,4260,,0,,0,0,1,4.21441642554,8567,,0,,0,0,,0,12827,9356844,,0,2.51684570312,1,,0,,0,,0,12826,0,,0,2.51684570312,1,,,,0,,0,,0,
2017-08-19 21:32:36.555684,,0,,0,,0,4.01326877233,4285,,0,,0,0,1,4.16321341288,8695,,0,,0,0,,0,12977,9365538,,0,112.735839844,1,,0,,0,,0,12977,0,,0,112.735839844,1,,,,0,,0,,0,
2017-08-19 21:32:46.581850,,0,,0,,0,3.84575181026,4443,,0,,0,0,1,3.97018737584,8746,,0,,0,0,,0,13189,9374288,,0,14.6501464844,1,,0,,0,,0,13195,0,,0,14.6501464844,1,,,,0,,0,,0,
2017-08-19 21:32:56.607002,,0,,0,,0,4.0675365096,4292,,0,,0,0,1,4.20123312644,8466,,0,,0,0,,0,12759,9382752,,0,14.7164306641,2,,0,,0,,0,12757,0,,0,14.9599609375,1,0,1,,0,14.4729003906,1,,0,
2017-08-19 21:33:06.704326,,0,,0,,0,3.96898350121,4314,,0,,0,0,1,4.09962884444,8690,,0,,0,0,,0,13005,9391449,,0,89.4758300781,1,,0,,0,,0,13007,0,,0,89.4758300781,1,,,,0,,0,,0,
2017-08-19 21:33:16.721601,,0,,0,,0,3.88386371523,4379,,0,,0,0,1,4.00119167922,8622,,0,,0,0,,0,13004,9400078,,0,13.8620605469,1,,0,,0,,0,13003,0,,0,13.8620605469,1,,,,0,,0,,0,
2017-08-19 21:33:26.769973,,0,,0,,0,4.028117827,4343,,0,,0,0,1,4.23233847079,8524,,0,,0,0,,0,12868,9408603,,0,40.33203125,1,,0,,0,,0,12868,0,,0,40.33203125,1,,,,0,,0,,0,
2017-08-19 21:33:36.784301,,0,,0,,0,4.19348976371,4241,,0,,0,0,1,4.14203453177,8457,,0,,0,0,,0,12698,9417061,,0,7.14306640625,1,,0,,0,,0,12698,0,,0,7.14306640625,1,,,,0,,0,,0,
2017-08-19 21:33:46.805429,,0,,0,,0,4.05176066328,4282,,0,,0,0,1,4.22552213195,8460,,0,,0,0,,0,12742,9425524,,0,8.86279296875,1,,0,,0,,0,12744,0,,0,8.86279296875,1,,,,0,,0,,0,
2017-08-19 21:33:56.955661,,0,,0,16.125,1,4.3150893037,4112,,0,,0,0,1,4.4996435873,8235,,0,,0,0,,0,12347,9433759,,0,79.1669921875,2,,0,,0,,0,12348,0,,0,142.208984375,1,0,1,,0,,0,,0,
2017-08-19 21:34:07.033201,,0,,0,,0,4.45196097552,4161,,0,,0,0,1,4.44456978902,8115,,0,,0,0,,0,12280,9441881,,0,70.197265625,1,,0,,0,,0,12279,0,,0,70.197265625,1,,,,0,,0,,0,
2017-08-19 21:34:17.130573,,0,,0,,0,3.94227792123,4434,,0,,0,0,1,4.06255260054,8698,,0,,0,0,,0,13131,9450583,,0,94.9816894531,1,,0,,0,,0,13130,0,,0,94.9816894531,1,,,,0,,0,,0,
2017-08-19 21:34:27.262114,,0,,0,,0,4.15719043407,4237,,0,,0,0,1,4.26645892367,8558,,0,,0,0,,0,12796,9459146,,0,128.444091797,1,,0,,0,,0,12795,0,,0,128.444091797,1,,,,0,,0,,0,
2017-08-19 21:34:37.405076,,0,,0,,0,4.53840810824,3911,,0,,0,0,1,4.90577695427,7868,,0,,0,0,,0,11777,9467016,,0,134.708984375,1,,0,,0,,0,11778,0,,0,134.708984375,1,,,,0,,0,,0,
2017-08-19 21:34:47.545595,,0,1.56005859375,1,,0,4.5652080858,3932,,0,,0,0,1,4.96334017028,7746,,0,,0,0,,0,11677,9474767,,0,67.0825195312,2,,0,,0,,0,11676,0,,0,132.604980469,1,0,1,,0,,0,,0,
2017-08-19 21:34:57.640705,,0,,0,,0,4.15543259534,4292,,0,,0,0,1,4.21042173366,8554,,0,,0,0,,0,12848,9483328,,0,91.0698242188,1,,0,,0,,0,12845,0,,0,91.0698242188,1,,,,0,,0,,0,
2017-08-19 21:35:07.722141,,0,,0,,0,3.99290185422,4297,,0,,0,0,1,4.3523163565,8440,,0,,0,0,,0,12740,9491771,,0,82.1940917969,1,,0,,0,,0,12733,0,,0,82.1940917969,1,,,,0,,0,,0,
2017-08-19 21:35:17.819345,,0,,0,,0,4.18867215542,4179,,0,,0,0,1,4.45548337999,8207,,0,,0,0,,0,12388,9499984,,0,84.6789550781,1,,0,,0,,0,12395,0,,0,84.6789550781,1,,,,0,,0,,0,
2017-08-19 21:35:27.863616,,0,,0,,0,4.58166078409,3873,,0,,0,0,1,4.90779670562,7772,,0,,0,0,,0,11645,9507758,,0,48.9201660156,1,,0,,0,,0,11646,0,,0,48.9201660156,1,,,,0,,0,,0,
2017-08-19 21:35:37.867973,,0,,0,,0,4.22226441121,4063,,0,,0,0,1,4.53952435397,8028,,0,,0,0,,0,12091,9515786,,0,2.27880859375,1,,0,,0,,0,12091,0,,0,2.27880859375,1,,,,0,,0,,0,
2017-08-19 21:35:47.900037,,0,,0,,0,4.51315046945,4039,,0,,0,0,1,4.54576051946,7980,,0,,0,0,,0,12022,9523765,,0,15.2098388672,2,,0,,0,,0,12018,0,,0,11.2609863281,1,0,1,,0,,0,19.1586914062,1,
2017-08-19 21:35:58.008030,,0,,0,,0,4.30119766025,4202,,0,,0,0,1,4.47630214703,8177,,0,,0,0,,0,12376,9531949,,0,117.929931641,1,,0,,0,,0,12376,0,,0,117.929931641,1,,,,0,,0,,0,
2017-08-19 21:36:08.028770,,0,,0,,0,4.91678769589,3713,,0,,0,0,1,5.11473879527,7493,,0,,0,0,,0,11206,9539442,,0,8.71484375,1,,0,,0,,0,11206,0,,0,8.71484375,1,,,,0,,0,,0,
2017-08-19 21:36:18.042535,,0,,0,,0,5.3580894978,3681,,0,,0,0,1,5.05096353855,7322,,0,,0,0,,0,11003,9546760,,0,4.46215820312,1,,0,,0,,0,10997,0,,0,4.46215820312,1,,,,0,,0,,0,
2017-08-19 21:36:28.067456,,0,,0,,0,4.85031173257,3703,,0,,0,0,1,5.26539658068,7423,,0,,0,0,,0,11126,9554187,,0,9.41625976562,1,,0,,0,,0,11131,0,,0,9.41625976562,1,,,,0,,0,,0,
2017-08-19 21:36:38.178072,,0,,0,,0,5.26291934894,3801,,0,,0,0,1,4.97069646872,7409,,0,,0,0,,0,11211,9561600,,0,104.229003906,1,,0,,0,,0,11213,0,,0,104.229003906,1,,,,0,,0,,0,
2017-08-19 21:36:48.287330,,0,,0,,0,4.19747874916,4282,,0,,0,0,1,4.35484957655,8330,,0,,0,0,,0,12612,9569936,1.3779296875,1,54.5085449219,2,,0,,0,,0,12611,0,,0,107.639160156,1,0,1,,0,,0,,0,
2017-08-19 21:36:58.419382,,0,,0,,0,4.10568748094,3997,,0,,0,0,1,4.86766548124,8059,,0,,0,0,,0,12058,9577996,,0,131.313964844,1,,0,,0,,0,12059,0,,0,131.313964844,1,,,,0,,0,,0,
2017-08-19 21:37:08.431177,,0,,0,,0,3.85658883021,4411,,0,,0,0,1,4.02520950201,8682,,0,,0,0,,0,13093,9586681,,0,9.171875,1,,0,,0,,0,13093,0,,0,9.171875,1,,,,0,,0,,0,
2017-08-19 21:37:18.434912,,0,,0,,0,4.34939662733,4044,,0,,0,0,1,4.65090925953,7987,,0,,0,0,,0,12031,9594668,,0,2.3310546875,1,,0,,0,,0,12031,0,,0,2.3310546875,1,,,,0,,0,,0,
2017-08-19 21:37:28.462254,,0,,0,,0,6.07366917324,3282,,0,,0,0,1,6.18154317487,6396,,0,,0,0,,0,9682,9601064,,0,7.82299804688,1,,0,,0,,0,9678,0,,0,7.82299804688,1,,,,0,,0,,0,
2017-08-19 21:37:38.549447,,0,,0,,0,5.13113838378,3844,,0,,0,0,1,4.74297738911,7698,,0,,0,0,,0,11542,9608766,,0,88.953125,1,,0,,0,,0,11541,0,,0,88.953125,1,,,,0,,0,,0,
2017-08-19 21:37:48.630335,,0,,0,,0,4.01124466634,4213,,0,,0,0,1,4.2971201557,8418,,0,13.0737304688,1,0,,0,12629,9617188,,0,46.9418945312,2,,0,,0,,0,12634,0,,0,80.8100585938,1,0,1,,0,,0,,0,
2017-08-19 21:37:58.640308,,0,,0,,0,4.50801185673,4105,,0,,0,0,1,4.34826226162,8185,,0,,0,0,,0,12290,9625373,,0,2.05810546875,1,,0,,0,,0,12290,0,,0,2.05810546875,1,,,,0,,0,,0,
2017-08-19 21:38:08.651551,,0,,0,,0,5.33940294453,3394,,0,,0,0,1,6.01729448047,6792,,0,,0,0,,0,10186,9632165,,0,1.98388671875,1,,0,,0,,0,10186,0,,0,1.98388671875,1,,,,0,,0,,0,
2017-08-19 21:38:18.756001,,0,,0,,0,3.90126569396,4390,,0,,0,0,1,4.05327199429,8714,,0,,0,0,,0,13100,9640882,,0,100.967041016,1,,0,,0,,0,13104,0,,0,100.967041016,1,,,,0,,0,,0,
2017-08-19 21:38:28.788200,,0,,0,,0,4.91189821153,3561,,0,,0,0,1,5.57622166928,7227,,0,,0,0,,0,10788,9648109,,0,18.7258300781,1,,0,,0,,0,10788,0,,0,18.7258300781,1,,,,0,,0,,0,
2017-08-19 21:38:38.801302,,0,,0,,0,4.98044785955,3693,,0,,0,0,1,5.21611154336,7305,,0,,0,0,,0,10998,9655421,,0,13.251953125,1,,0,,0,,0,10998,0,,0,13.251953125,1,,,,0,,0,,0,
2017-08-19 21:38:48.812075,,0,,0,,0,4.99881161332,3868,,0,,0,0,1,4.77616563918,7658,1.22094726562,1,,0,0,,0,11527,9663079,,0,1.64904785156,2,,0,,0,,0,11527,0,,0,2.0771484375,1,0,1,,0,,0,,0,
2017-08-19 21:38:58.822755,,0,,0,,0,5.09425437843,3822,,0,,0,0,1,4.78098622212,7646,,0,,0,0,,0,11468,9670725,,0,8.64379882812,1,,0,,0,,0,11468,0,,0,8.64379882812,1,,,,0,,0,,0,
2017-08-19 21:39:08.828897,,0,,0,,0,4.43775997876,3977,,0,,0,0,1,4.66678030899,7802,,0,,0,0,,0,11779,9678527,,0,2.40698242188,1,,0,,0,,0,11779,0,,0,2.40698242188,1,,,,0,,0,,0,
2017-08-19 21:39:18.841436,,0,,0,,0,4.86582580144,3754,,0,,0,0,1,5.32267419021,7433,,0,,0,0,,0,11187,9685960,,0,2.12890625,1,,0,,0,,0,11187,0,,0,2.12890625,1,,,,0,,0,,0,
2017-08-19 21:39:28.855238,,0,,0,,0,4.03598340442,4242,,0,,0,0,1,4.4713956047,8215,,0,,0,0,,0,12457,9694175,,0,3.2138671875,1,,0,,0,,0,12457,0,,0,3.2138671875,1,,,,0,,0,,0,
2017-08-19 21:39:38.978104,,0,,0,,0,4.47771744676,3943,,0,,0,0,1,4.99014208762,7685,,0,,0,0,,0,11627,9701863,,0,116.965087891,1,,0,,0,,0,11632,0,,0,116.965087891,1,,,,0,,0,,0,
2017-08-19 21:39:49.087604,,0,,0,,0,4.9060707809,3832,,0,,0,0,1,5.07942874216,7506,,0,,0,0,,0,11339,9709374,,0,59.4873046875,2,14.1018066406,1,,0,,0,11340,0,,0,104.872802734,1,0,1,,0,,0,,0,
2017-08-19 21:39:59.162155,,0,,0,,0,5.46501656275,3724,,0,,0,0,1,5.21613926931,7166,,0,,0,0,,0,10889,9716546,,0,67.8349609375,1,,0,,0,,0,10889,0,,0,67.8349609375,1,,,,0,,0,,0,
2017-08-19 21:40:09.289513,,0,,0,,0,4.86142841151,3917,,0,,0,0,1,4.86305939318,7713,,0,,0,0,,0,11628,9724264,,0,115.881103516,1,,0,,0,,0,11626,0,,0,115.881103516,1,,,,0,,0,,0,
2017-08-19 21:40:19.360655,,0,,0,,0,4.21272279763,3951,,0,,0,0,1,4.63527711009,7807,,0,,0,0,,0,11755,9732078,,0,76.6630859375,1,,0,,0,,0,11758,0,,0,76.6630859375,1,,,,0,,0,,0,
2017-08-19 21:40:29.371204,,0,,0,,0,4.32831023138,3962,,0,,0,0,1,5.22595402692,7863,,0,,0,0,,0,11825,9739941,,0,2.04296875,1,,0,,0,,0,11825,0,,0,2.04296875,1,,,,0,,0,,0,
2017-08-19 21:40:39.383117,,0,,0,,0,4.70356038299,3623,,0,,0,0,1,5.23457054629,7310,,0,,0,0,,0,10933,9747252,,0,4.30810546875,1,,0,,0,,0,10933,0,,0,4.30810546875,1,,,,0,,0,,0,
2017-08-19 21:40:49.401734,,0,,0,,0,4.98058001512,3875,,0,,0,0,1,5.04766830288,7523,,0,,0,0,,0,11400,9754775,,0,14.0384521484,2,,0,,0,,0,11399,0,,0,2.02490234375,1,0,1,,0,26.0520019531,1,,0,
2017-08-19 21:40:59.492216,,0,,0,,0,5.15900416609,3871,,0,,0,0,1,4.78330454565,7614,,0,,0,0,,0,11484,9762392,,0,79.1530761719,1,,0,,0,,0,11485,0,,0,79.1530761719,1,,,,0,,0,,0,
2017-08-19 21:41:09.611386,,0,,0,,0,5.43604739636,3690,,0,,0,0,1,5.1123611663,7314,,0,,0,0,,0,11001,9769711,,0,115.416992188,1,,0,,0,,0,11005,0,,0,115.416992188,1,,,,0,,0,,0,
2017-08-19 21:41:19.705442,,0,,0,,0,4.30038478283,4087,,0,,0,0,1,4.52169599901,8259,,0,,0,0,,0,12348,9777974,,0,89.4907226562,1,,0,,0,,0,12346,0,,0,89.4907226562,1,,,,0,,0,,0,
2017-08-19 21:41:29.793564,,0,,0,,0,4.56993976978,3670,,0,,0,0,1,5.51674872568,7409,,0,,0,0,,0,11077,9785388,,0,86.197265625,1,,0,,0,,0,11076,0,,0,86.197265625,1,,,,0,,0,,0,
2017-08-19 21:41:39.880715,,0,,0,,0,4.57971455289,3747,,0,,0,0,1,5.38465150146,7404,,0,,0,0,,0,11152,9792796,,0,82.2780761719,1,,0,,0,,0,11149,0,,0,82.2780761719,1,,,,0,,0,,0,
2017-08-19 21:41:50.000864,,0,,0,7.07592773438,1,5.08302512521,3878,,0,,0,0,1,4.9465637207,7544,,0,,0,0,,0,11422,9800341,,0,57.103515625,2,,0,,0,,0,11418,0,,0,107.131103516,1,0,1,,0,,0,,0,
2017-08-19 21:42:00.116873,,0,,0,,0,4.3946486817,4079,,0,,0,0,1,4.67086979904,8039,,0,,0,0,,0,12117,9808386,,0,120.945068359,1,,0,,0,,0,12117,0,,0,120.945068359,1,,,,0,,0,,0,
2017-08-19 21:42:10.134682,,0,,0,,0,4.66066949047,3717,,0,,0,0,1,5.39985149363,7317,,0,,0,0,,0,11036,9815705,,0,2.474609375,1,,0,,0,,0,11036,0,,0,2.474609375,1,,,,0,,0,,0,
2017-08-19 21:42:20.144546,,0,,0,,0,5.29828971234,3784,,0,,0,0,1,4.81862123341,7496,,0,,0,0,,0,11280,9823201,,0,11.9130859375,1,,0,,0,,0,11280,0,,0,11.9130859375,1,,,,0,,0,,0,
2017-08-19 21:42:30.164611,,0,,0,,0,4.87918781961,3581,,0,,0,0,1,5.71771443599,7113,,0,,0,0,,0,10698,9830315,,0,2.22705078125,1,,0,,0,,0,10696,0,,0,2.22705078125,1,,,,0,,0,,0,
2017-08-19 21:42:40.292007,,0,,0,,0,4.97211046371,3579,,0,,0,0,1,5.80422123426,7064,,0,,0,0,,0,10642,9837383,,0,121.0859375,1,,0,,0,,0,10637,0,,0,121.0859375,1,,,,0,,0,,0,
2017-08-19 21:42:50.405637,,0,10.623046875,1,,0,4.58898573532,3812,,0,,0,0,1,5.22369217256,7506,,0,,0,0,,0,11323,9844894,,0,56.0510253906,2,,0,,0,,0,11322,0,,0,101.479003906,1,0,1,,0,,0,,0,
2017-08-19 21:43:00.485167,,0,,0,,0,4.91605592129,3823,,0,,0,0,1,4.96711899381,7583,,0,,0,0,,0,11407,9852478,,0,71.3669433594,1,,0,,0,,0,11406,0,,0,71.3669433594,1,,,,0,,0,,0,
2017-08-19 21:43:10.500617,,0,,0,,0,4.25413939224,4151,,0,,0,0,1,4.34243982755,8320,,0,,0,0,,0,12471,9860801,,0,18.1948242188,1,,0,,0,,0,12471,0,,0,18.1948242188,1,,,,0,,0,,0,
2017-08-19 21:43:20.517778,,0,,0,,0,5.17711911956,3709,,0,,0,0,1,5.1062659079,7339,,0,,0,0,,0,11048,9868138,,0,2.18701171875,1,,0,,0,,0,11046,0,,0,2.18701171875,1,,,,0,,0,,0,
2017-08-19 21:43:30.577448,,0,,0,,0,5.09682342537,3769,,0,,0,0,1,5.09328481895,7377,,0,,0,0,,0,11143,9875519,,0,67.9091796875,1,,0,,0,,0,11143,0,,0,67.9091796875,1,,,,0,,0,,0,
2017-08-19 21:43:40.601394,,0,,0,,0,5.58407579266,3389,,0,,0,0,1,6.00826538689,6677,,0,,0,0,,0,10066,9882194,,0,2.13012695312,1,,0,,0,,0,10065,0,,0,2.13012695312,1,,,,0,,0,,0,
2017-08-19 21:43:50.710695,,0,,0,,0,5.41553075336,3795,,0,,0,0,1,4.76385225069,7535,,0,,0,0,,0,11330,9889735,,0,59.6794433594,2,,0,,0,,0,11327,0,,0,101.819824219,1,0,1,,0,,0,17.5390625,1,
2017-08-19 21:44:00.811888,,0,,0,,0,6.2096763812,3262,,0,,0,0,1,6.22705894699,6458,,0,,0,0,,0,9720,9896196,,0,90.4069824219,1,,0,,0,,0,9716,0,,0,90.4069824219,1,,,,0,,0,,0,
2017-08-19 21:44:10.872231,,0,,0,,0,4.04496473214,4375,,0,,0,0,1,4.13601658475,8537,,0,,0,0,,0,12909,9904741,,0,63.9399414062,1,,0,,0,,0,12913,0,,0,63.9399414062,1,,,,0,,0,,0,
2017-08-19 21:44:20.888947,,0,,0,,0,4.12252517752,4106,,0,,0,0,1,4.66165408655,8014,,0,,0,0,,0,12120,9912754,,0,7.97778320312,1,,0,,0,,0,12119,0,,0,7.97778320312,1,,,,0,,0,,0,
2017-08-19 21:44:30.904003,,0,,0,,0,6.55625973397,3085,,0,,0,0,1,6.84774856834,6019,,0,,0,0,,0,9105,9918772,,0,3.98510742188,1,,0,,0,,0,9101,0,,0,3.98510742188,1,,,,0,,0,,0,
2017-08-19 21:44:41.035282,,0,,0,,0,4.01540853275,4367,,0,,0,0,1,4.12557925498,8644,,0,,0,0,,0,13011,9927421,,0,120.275878906,1,,0,,0,,0,13014,0,,0,120.275878906,1,,,,0,,0,,0,
