2017-08-21 15:37:49.104999,,0,,0,,0,2.41332921767,4256,,0,2.01611328125,1,0,1,2.61871667498,8444,,0,,0,0,,0,,0,12701,3576735,,0,2.09899902344,2,,0,,0,,0,12701,0,,0,2.18188476562,1,0,1,,0,,0,,0,
2017-08-21 15:37:59.112430,,0,,0,,0,2.41288486697,4240,,0,,0,0,1,2.66218768316,8371,,0,,0,0,,0,,0,12611,3585106,,0,2.11401367188,1,,0,,0,,0,12611,0,,0,2.11401367188,1,,,,0,,0,,0,
2017-08-21 15:38:09.120182,,0,,0,,0,2.38800913373,4250,,0,,0,0,1,2.63087230807,8457,,0,,0,0,,0,,0,12707,3593564,,0,5.0390625,1,,0,,0,,0,12707,0,,0,5.0390625,1,,,,0,,0,,0,
2017-08-21 15:38:19.128253,,0,,0,,0,2.40648992424,4169,,0,,0,0,1,2.65185384944,8443,,0,,0,0,,0,,0,12612,3602007,,0,5.0498046875,1,,0,,0,,0,12612,0,,0,5.0498046875,1,,,,0,,0,,0,
2017-08-21 15:38:29.132505,,0,,0,,0,2.42170704878,4233,,0,,0,0,1,2.63588018003,8395,,0,,0,0,,0,,0,12628,3610402,,0,3.42114257812,1,,0,,0,,0,12628,0,,0,3.42114257812,1,,,,0,,0,,0,
2017-08-21 15:38:39.136388,,0,,0,,0,2.405245128,4243,,0,,0,0,1,2.65212199476,8376,,0,,0,0,,0,,0,12619,3618778,,0,2.90283203125,1,,0,,0,,0,12619,0,,0,2.90283203125,1,,,,0,,0,,0,
2017-08-21 15:38:49.141406,,0,,0,,0,2.40304681102,4274,8.8291015625,1,,0,0,1,2.62667361387,8414,,0,,0,0,,0,,0,12689,3627192,,0,5.39001464844,2,,0,,0,,0,12689,0,,0,1.95092773438,1,0,1,,0,,0,,0,
2017-08-21 15:38:59.146651,,0,,0,,0,2.44189962117,4173,,0,,0,0,1,2.64529102168,8391,,0,,0,0,,0,,0,12564,3635583,,0,1.98583984375,1,,0,,0,,0,12564,0,,0,1.98583984375,1,,,,0,,0,,0,
2017-08-21 15:39:09.161095,,0,,0,,0,2.37137694628,4282,,0,,0,0,1,2.62368049315,8468,,0,,0,0,,0,,0,12750,3644051,,0,1.96801757812,1,,0,,0,,0,12749,0,,0,1.96801757812,1,,,,0,,0,,0,
2017-08-21 15:39:19.216259,,0,,0,,0,2.39623345112,4319,,0,,0,0,1,2.62717144278,8405,,0,,0,0,,0,,0,12725,3652458,,0,44.8940429688,1,,0,,0,,0,12726,0,,0,44.8940429688,1,,,,0,,0,,0,
2017-08-21 15:39:29.239104,,0,,0,,0,2.39678838725,4249,,0,,0,0,1,2.61347552544,8475,,0,,0,0,,0,,0,12724,3660935,,0,16.4609375,1,,0,,0,,0,12723,0,,0,16.4609375,1,,,,0,,0,,0,
2017-08-21 15:39:39.284535,,0,,0,,0,2.40842472253,4267,,0,,0,0,1,2.63289314479,8410,,0,,0,0,,0,,0,12677,3669345,,0,31.8337402344,1,,0,,0,,0,12677,0,,0,31.8337402344,1,,,,0,,0,,0,
